chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,Doctor Zhivago,Soundtrack
4,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
5,My Cup Runneth Over,Ed Ames
6,The Monkees,The Monkees
7,Between The Buttons,The Rolling Stones
8,The Sound Of Music,Soundtrack
9,The Temptations Greatest Hits,The Temptations
10,SRO,Herb Alpert & The Tijuana Brass
11,A Man And A Woman,Soundtrack
12,The Supremes Sing Holland-Dozier-Holland,The Supremes
13,There's A Kind Of Hush All Over The World,Herman's Hermits
14,Collections,The Rascals
15,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
16,Georgy Girl,The Seekers
17,That's Life,Frank Sinatra
18,The Spirit Of '67,Paul Revere & The Raiders
19,!!Going Places!!,Herb Alpert & The Tijuana Brass
20,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
21,Wonderfulness,Bill Cosby
22,Temptations Live!,The Temptations
23,The Supremes A' Go-Go,The Supremes
24,Winchester Cathedral,Lawrence Welk
25,Somewhere My Love,Ray Conniff
26,Sergio Mendes & Brasil '66,Sergio Mendes
27,Lou Rawls Carryin' On!,Lou Rawls
28,Four Tops Live!,Four Tops
29,The Mamas & The Papas,The Mamas & The Papas
30,I Never Loved A Man The Way I Love You,Aretha Franklin
31,How Great Thou Art,Elvis Presley
32,Younger Than Yesterday,The Byrds
33,Lady,Jack Jones
34,Rhapsodies For Young Lovers,Midnight String Quartet
35,What Now My Love,Herb Alpert & The Tijuana Brass
36,Mellow Yellow,Donovan
37,Boots With Strings,Boots Randolph
38,Man Of La Mancha,Original Cast
39,In The Arms Of Love,Andy Williams
40,Cabaret,Original Cast
41,Fiddler On The Roof,Original Cast
42,Lou Rawls Soulin',Lou Rawls
43,Breakout...!!!,Mitch Ryder And The Detroit Wheels
44,Surrealistic Pillow,Jefferson Airplane
45,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
46,Strangers In Night,Frank Sinatra
47,Tiny Bubbles,Don Ho
48,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
49,Winchester Cathedral,The New Vaudeville Band
50,Sock It To Me!,Mitch Ryder And The Detroit Wheels
51,Why Is There Air?,Bill Cosby
52,Born Free,Roger Williams
53,Mantovani's Golden Hits,Mantovani
54,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
55,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
56,Sugar,Nancy Sinatra
57,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
58,The Wild Angels,Davie Allan And The Arrows
59,In Case You're In Love,Sonny & Cher
60,Revolver,The Beatles
61,The Best Of The Animals,The Animals
62,Projections,The Blues Project
63,Mame,Original Cast
64,Greatest Hits Of All Times,Gene Pitney
65,Mancini '67,Henry Mancini
66,Psychedelic Lollipop,Blues Magoos
67,The Wicked Pickett,Wilson Pickett
68,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
69,South Of The Border,Herb Alpert & The Tijuana Brass
70,I Started Out As A Child,Bill Cosby
71,Walk Away Renee/Pretty Ballerina,The Left Banke
72,There Goes My Everything,Jack Greene
73,Let's Fall In Love,Peaches & Herb
74,Got Live If You Want It!,The Rolling Stones
75,Lonely Again,Eddy Arnold
76,Gimme Some Lovin',The Spencer Davis Group
77,Nancy-Naturally,Nancy Wilson
78,Ray Conniff's World Of Hits,Ray Conniff
79,A Man And His Soul,Ray Charles
80,Big Hits (High Tide And Green Grass),The Rolling Stones
81,Lou Rawls Live,Lou Rawls
82,Golden Greats,Gary Lewis And The Playboys
83,Lonely Bull,Herb Alpert & The Tijuana Brass
84,Thoroughly Modern Millie,Soundtrack
85,Watch Out!,Baja Marimba Band
86,Spinout,Elvis Presley
87,The Sea,San Sebastian
88,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
89,Electric Comic Book,Blues Magoos
90,California Dreaming,Wes Montgomery
91,In My Life,Judy Collins
92,Grand Prix,Soundtrack
93,Guantanamera,The Sandpipers
94,Warm,The Lettermen
95,Guitar Freakout,The Ventures
96,Mr. Music...Mantovani,Mantovani
97,Away We A Go-Go,The Miracles
98,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
99,Goin' Latin,Ramsey Lewis
100,4 Tops On Broadway,Four Tops
101,I Do! I Do!,Original Cast
102,The Impossible Dream,Jack Jones
103,"Green, Green Grass Of Home",Tom Jones
104,Buffalo Springfield,Buffalo Springfield
105,Animalism,The Animals
106,This Love For You,Al Martino
107,The Dean Martin TV Show,Dean Martin
108,Snoopy vs. The Red Baron,The Royal Guardsmen
109,Claudine,Claudine Longet
110,"16 Original Big Hits, Volume 6",Various Artists
111,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
112,Kind Of A Drag,The Buckinghams
113,King & Queen,Otis Redding
114,Music To Watch Girls By,Bob Crewe Generation
115,Je M'appelle Barbra,Barbra Streisand
116,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
117,Swingin' New Big Band,Buddy Rich
118,The Doors,The Doors
119,5 By 5,The Dave Clark Five
120,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
121,Color My World/Who Am I,Petula Clark
122,Changes,Johnny Rivers
123,The Electric Prunes,The Electric Prunes
124,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
125,My Best To You,John Davidson
126,Johnny Mathis Sings,Johnny Mathis
127,Somebody Like Me,Eddy Arnold
128,Don't Come Home A Drinkin',Loretta Lynn
129,Sweet Maria,The Billy Vaughn Singers
130,So Much For Dreaming,Ian & Sylvia
131,Especially For You,John Gary
132,The Best Of The Beach Boys,The Beach Boys
133,The Best Of Herman's Hermits,Herman's Hermits
134,The Marvelettes,The Marvelettes
135,Eric Is Here,The Animals
136,(Turn On) The Music Machine,The Music Machine
137,I'll Remember You,Roger Williams
138,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
139,The Impossible Dream,Jerry Vale
140,Touch My Heart,Ray Price
141,The Endless Summer,Sandals
142,Spanish Eyes,Al Martino
143,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
144,Yardbirds Greatest Hits,The Yardbirds
