chartposition,albumtitle,artist
1,Band On The Run,Paul McCartney And Wings
2,John Denver's Greatest Hits,John Denver
3,Tubular Bells,Mike Oldfield
4,Court And Spark,Joni Mitchell
5,Love Is The Message,MFSB
6,Goodbye Yellow Brick Road,Elton John
7,The Way We Were,Barbra Streisand
8,The Sting,Soundtrack
9,What Were Once Vices Are Now Habits,The Doobie Brothers
10,Burn,Deep Purple
11,Hotcakes,Carly Simon
12,Chicago VII,Chicago
13,Innervisions,Stevie Wonder
14,Shinin' On,Grand Funk Railroad
15,Unborn Child,Seals & Crofts
16,Maria Muldaur,Maria Muldaur
17,Rhapsody In White,Love Unlimited Orchestra
18,Head Hunters,Herbie Hancock
19,American Graffiti,Soundtrack
20,You Don't Mess Around With Jim,Jim Croce
21,"Poems, Prayers & Promises",John Denver
22,Let Me In Your Life,Aretha Franklin
23,Behind Closed Doors,Charlie Rich
24,Planet Waves,Bob Dylan
25,War Live!,War
26,Imagination,Gladys Knight And The Pips
27,Ship Ahoy,The O'Jays
28,Back To Oakland,Tower Of Power
29,Very Special Love Songs,Charlie Rich
30,Boogie Down!,Eddie Kendricks
31,I Got A Name,Jim Croce
32,Mighty Love,Spinners
33,Tales From Topographic Oceans,Yes
34,Sabbath Bloody Sabbath,Black Sabbath
35,Paul Simon In Concert/Live Rhymin',Paul Simon
36,The Payback,James Brown
37,Open Our Eyes,"Earth, Wind & Fire"
38,Piano Man,Billy Joel
39,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
40,A New Life,Marshall Tucker Band
41,Brain Salad Surgery,"Emerson, Lake & Palmer"
42,There Won't Be Anymore,Charlie Rich
43,The Way We Were,Soundtrack
44,Ringo,Ringo Starr
45,Under The Influence Of...,Love Unlimited
46,Saints & Sinners,Johnny Winter
47,Rock N Roll Animal,Lou Reed
48,Stone Gon',Barry White
49,All American Boy,Rick Derringer
50,The Dark Side Of The Moon,Pink Floyd
51,It's Been A Long Time,The New Birth
52,Thunderbox,Humble Pie
53,Euphrates River,The Main Ingredient
54,Buddha And The Chocolate Box,Cat Stevens
55,Wild And Peaceful,Kool & The Gang
56,...It's Too Late To Stop Now...,Van Morrison
57,Todd,Todd Rundgren
58,Energized,Foghat
59,Life And Times,Jim Croce
60,Sundown,Gordon Lightfoot
61,The Singles 1969-1973,Carpenters
62,Laid Back,Gregg Allman
63,Full Sail,Loggins & Messina
64,Houses Of The Holy,Led Zeppelin
65,Graham Central Station,Graham Central Station
66,Love Song,Anne Murray
67,Straight Ahead,Brian Auger
68,The Joker,The Steve Miller Band
69,Talking Book,Stevie Wonder
70,Selling England By The Pound,Genesis
71,Quadrophenia,The Who
72,Pretzel Logic,Steely Dan
73,Free To Be...You And Me,Various Artists
74,Don't Cry Now,Linda Ronstadt
75,I've Got So Much To Give,Barry White
76,Spectrum,Billy Cobham
77,Rock On,David Essex
78,1990,The Temptations
79,Bette Midler,Bette Midler
80,Led Zeppelin IV,Led Zeppelin
81,Street Lady,Donald Byrd
82,Seasons In The Sun,Terry Jacks
83,Short Stories,Harry Chapin
84,That's A Plenty,The Pointer Sisters
85,Killing Me Softly,Roberta Flack
86,Los Cochinos,Cheech & Chong
87,Anthology,Gladys Knight And The Pips
88,Livin' For You,Al Green
89,The Divine Miss M,Bette Midler
90,Lookin' For A Love Again,Bobby Womack
91,Diamond Girl,Seals & Crofts
92,The Captain And Me,The Doobie Brothers
93,Slow Dancer,Boz Scaggs
94,Sunshine,Soundtrack
95,The Beatles 1967-1970,The Beatles
96,The Best Of Bread,Bread
97,Hard Labor,Three Dog Night
98,Let's Get It On,Marvin Gaye
99,For Everyman,Jackson Browne
100,Tres Hombres,ZZ Top
101,Brothers And Sisters,The Allman Brothers Band
102,Goats Head Soup,The Rolling Stones
103,Wovoka,Redbone
104,Ice Water,Leo Kottke
105,Jonathan Livingston Seagull/soundtrack,Neil Diamond
106,Chicago VI,Chicago
107,On The Third Day,Electric Light Orchestra
108,Good Times,Elvis Presley
109,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
110,Unreal,Bloodstone
111,The Beatles 1962-1966,The Beatles
112,Wild Tales,Graham Nash
113,It's Like You Never Left,Dave Mason
114,In Concert,Airto Moreira
115,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
116,Hero And Heroine,Strawbs
117,Long Hard Climb,Helen Reddy
118,Hooked On A Feeling,Blue Swede
119,Song For Juli,Jesse Colin Young
120,Missing White House Tapes,National Lampoon
121,Don't Shoot Me I'm Only The Piano Player,Elton John
122,Rockin' Roll Baby,The Stylistics
123,Summer Breeze,Seals & Crofts
124,The Best Of Skeletons From The Closet,Grateful Dead
125,Bang,The James Gang
126,Big Bambu,Cheech & Chong
127,Different Drum,Linda Ronstadt
128,Something/Anything?,Todd Rundgren
129,Over-nite Sensation,The Mothers
130,"Legendary Performer, Vol. 1",Elvis Presley
131,Joy,Isaac Hayes
132,3 + 3,The Isley Brothers
133,Blue Magic,Blue Magic
134,Let Me Be There,Olivia Newton-John
135,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
136,Somethin's Happening,Peter Frampton
137,Deliver The Word,War
138,They Only Come Out At Night,Edgar Winter
139,Machine Head,Deep Purple
140,Solar Fire,Manfred Mann
141,Meddle,Pink Floyd
142,FM/Live,Climax Blues Band
143,Muscle Of Love,Alice Cooper
144,+'Justments,Bill Withers
145,Head To The Sky,"Earth, Wind & Fire"
146,Get Your Wings,Aerosmith
147,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
148,London Underground,Herbie Mann
149,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
150,Jim Stafford,Jim Stafford
151,Smokey Robinson & The Miracles' Anthology,The Miracles
152,Last Time I Saw Him,Diana Ross
153,Toulouse Street,The Doobie Brothers
154,Loud 'N' Proud,Nazareth
155,Claudine,Gladys Knight And The Pips
156,Knight Time,Gladys Knight And The Pips
157,Hot Rocks 1964-1971,The Rolling Stones
158,High On The Hog,Black Oak Arkansas
159,"Eres Tu ""Touch The Wind""",Mocedades
160,Aloha From Hawaii Via Satellite,Elvis Presley
161,E.H. in the U.K.,Eddie Harris
162,Slaughter On 10th Avenue,Mick Ronson
163,I Can't Stand The Rain,Ann Peebles
164,War Of The Gods,Billy Paul
165,Here Comes Inspiration,Paul Williams
166,Out Here On My Own,Lamont Dozier
167,Diana & Marvin,Diana Ross
168,Tapestry,Carole King
169,To Know You Is To Love You,B.B. King
170,Twin Peaks,Mountain
171,A Nice Pair,Pink Floyd
172,Show And Tell,Al Wilson
173,Pure Smokey,Smokey Robinson
174,Welcome,Santana
175,Blacks and Blues,Bobbi Humphrey
176,Would You Lay With Me (In A Field Of Stone),Tanya Tucker
177,Foreigner,Cat Stevens
178,Hot August Night,Neil Diamond
179,Mystery To Me,Fleetwood Mac
180,That's What I Am Here For,Roy Buchanan
181,Suzi Quatro,Suzi Quatro
182,"Supersax Plays Bird, Volume 2/Salt Peanuts",Supersax
183,Sittin' In,Loggins & Messina
184,Made In Japan,Deep Purple
185,Ferguslie Park,Stealers Wheel
186,"The Smoker You Drink, The Player You Get",Joe Walsh
187,Beach Boys In Concert,The Beach Boys
188,I'm Coming Home,Johnny Mathis
189,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
190,Viva Terlingua!,Jerry Jeff Walker
191,There Goes Rhymin' Simon,Paul Simon
192,Roy Clark / The Entertainer,Roy Clark
193,Scratch,The Crusaders
194,Cinco,El Chicano
195,Insane Asylum,Kathi McDonald
196,Introducing The Eleventh House With Larry Coryell,Eleven
197,No Secrets,Carly Simon
198,We're An American Band,Grand Funk Railroad
199,Living And Dying In 3/4 Time,Jimmy Buffett
200,Mame,Soundtrack
