chartposition,albumtitle,artist
1,21,Adele
2,Holding Onto Strings Better Left To Fray,Seether
3,NOW 38,Various Artists
4,My Kinda Party,Jason Aldean
5,Sigh No More,Mumford & Sons
6,Hot Sauce Committee Part Two,Beastie Boys
7,Turtleneck & Chain,The Lonely Island
8,Never Say Never: The Remixes (EP),Justin Bieber
9,Helplessness Blues,Fleet Foxes
10,Il Volo,Il Volo
11,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones
12,Love?,Jennifer Lopez
13,Michael Grimm,Michael Grimm
14,lovestrong.,Christina Perri
15,Give Till It's Gone,Ben Harper
16,19,Adele
17,Lemonade Mouth,Soundtrack
18,Doo-Wops & Hooligans,Bruno Mars
19,The Way It Was,Parachute
20,Wasting Light,Foo Fighters
21,Disc-Overy,Tinie Tempah
22,My World 2.0,Justin Bieber
23,F.A.M.E.,Chris Brown
24,In Your Dreams,Stevie Nicks
25,Teenage Dream,Katy Perry
26,Rolling Papers,Wiz Khalifa
27,One True God,NewSong
28,So Beautiful Or So What,Paul Simon
29,Move Like This,The Cars
30,Speak Now,Taylor Swift
31,The Book Of Mormon,Original Broadway Cast Recording
32,Goblin,"Tyler, The Creator"
33,Greatest Hits... So Far!!!,P!nk
34,Femme Fatale,Britney Spears
35,You Get What You Give,Zac Brown Band
36,The Fame,Lady Gaga
37,Pink Friday,Nicki Minaj
38,Loud,Rihanna
39,Hello Fear,Kirk Franklin
40,Glee: The Music Presents: The Warblers,Soundtrack
41,Too Cool To Care,New Boyz
42,Dispatch (EP),Dispatch
43,Paper Airplane,Alison Krauss & Union Station
44,The Band Perry,The Band Perry
45,Pirates Of The Caribbean: On Stranger Tides,Soundtrack
46,Stone Rollin',Raphael Saadiq
47,Nothing Like This,Rascal Flatts
48,Need You Now,Lady Antebellum
49,NOW 37,Various Artists
50,Recovery,Eminem
51,All I Want Is You,Miguel
52,The Ultimate Collection,Sade
53,Matthew Morrison,Matthew Morrison
54,Every Chance I Get,Colt Ford
55,Lasers,Lupe Fiasco
56,Gravity Happens,Kate Voegele
57,Songs For Japan,Various Artists
58,Stronger,Sara Evans
59,Lungs,Florence + The Machine
60,The Beginning,The Black Eyed Peas
61,"Glee: The Music, Season Two: Volume 5",Soundtrack
62,Hillbilly Joker,Hank III
63,American Tragedy,Hollywood Undead
64,musiqinthemagiq,Musiq Soulchild
65,Late Nights & Early Mornings,Marsha Ambrosius
66,Country Strong,Soundtrack
67,Randy Travis,Randy Travis
68,A New Hallelujah,Michael W. Smith
69,Destroyed,Moby
70,I Remember Me,Jennifer Hudson
71,BTR (Soundtrack),Big Time Rush
72,The King Of Limbs,Radiohead
73,Town Line (EP),Aaron Lewis
74,Revolution,Miranda Lambert
75,Man In Motion,Warren Haynes
76,My Worlds Acoustic,Justin Bieber
77,Brothers,The Black Keys
78,Kelly,Kelly Price
79,The Lady Killer,CeeLo Green
80,Love Letter,R. Kelly
81,Rumours,Fleetwood Mac
82,Hemingway's Whiskey,Kenny Chesney
83,Opus Collection,Roy Orbison
84,Born Free,Kid Rock
85,Loaded: The Best Of Blake Shelton,Blake Shelton
86,Greatest Hits: The Ultimate Collection,Bon Jovi
87,The Incredible Machine,Sugarland
88,This Is Gonna Hurt,Sixx: A.M.
89,"Save Me, San Francisco",Train
90,The Foundation,Zac Brown Band
91,Drama y Luz,Mana
92,Thompson Square,Thompson Square
93,Something Big,Mary Mary
94,VH1 Storytellers,Johnny Cash/Willie Nelson
95,My World (EP),Justin Bieber
96,I Am Not A Human Being,Lil Wayne
97,Running From A Gamble,Company Of Thieves
98,Follow Me Down,Sarah Jarosz
99,Barton Hollow,The Civil Wars
100,Simple Math,Manchester Orchestra
101,Laugh Now...Laugh Later,Face To Face
102,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
103,Kidz Bop 19,Kidz Bop Kids
104,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
105,Endgame,Rise Against
106,Journey's Greatest Hits,Journey
107,Goodbye Lullaby,Avril Lavigne
108,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
109,Awake,Skillet
110,Who You Are,Jessie J
111,Donny & Marie,Donny & Marie
112,The Marshall Mathers LP,Eminem
113,Number One Hits,Tim McGraw
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Pl3dge,Killer Mike
116,Prince Royce,Prince Royce
117,Extended Versions,Creedence Clearwater Revisited
118,The Road From Memphis,Booker T. Jones
119,Nightmare,Avenged Sevenfold
120,Greatest Hits,Huey Lewis & The News
121,My Beautiful Dark Twisted Fantasy,Kanye West
122,Queens Of The Stone Age,Queens Of The Stone Age
123,Born Again,newsboys
124,The Song Remains Not The Same,Black Label Society
125,Lights,Ellie Goulding
126,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
127,Legend: The Best Of...,Bob Marley And The Wailers
128,The Suburbs,Arcade Fire
129,Hands All Over,Maroon 5
130,Extended Versions,Foreigner
131,An Afternoon In The Garden,Elvis Presley
132,Cannibal,Ke$ha
133,Science & Faith,The Script
134,Fast Five,Soundtrack
135,The E.N.D.,The Black Eyed Peas
136,"Greatest Hits, Vol. 1",Hank Williams Jr.
137,Extended Versions,Bad Company
138,Burlesque,Soundtrack
139,And If Our God Is For Us...,Chris Tomlin
140,Number Ones,Michael Jackson
141,Tron: Legacy (Soundtrack),Daft Punk
142,All At Once,The Airborne Toxic Event
143,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
144,Ramble At The Ryman,Levon Helm
145,Enjoy Yourself,Billy Currington
146,Blessings,Laura Story
147,Super Hits,Roy Orbison
148,Mothership,Led Zeppelin
149,War Is The Answer,Five Finger Death Punch
150,Tangled,Soundtrack
151,Becoming,Yolanda Adams
152,Carolina,Eric Church
153,Hard Bargain,Emmylou Harris
154,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan
155,Animal,Ke$ha
156,Loverboy,Brett Dennen
157,Hundred More Years,Francesca Battistelli
158,I Am Very Far,Okkervil River
159,Super Hits,Janis Joplin
160,Dark Horse,Nickelback
161,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
162,50 Silly Songs,The Countdown Kids
163,A Year Without Rain,Selena Gomez & The Scene
164,Intimacy: Album III,Kem
165,Greatest Hits,Bob Seger & The Silver Bullet Band
166,The Love Album,Kim Burrell
167,Come Around Sundown,Kings Of Leon
168,Metallica,Metallica
169,Give The Drummer Some,Travis Barker
170,Sublime,Sublime
171,Teflon Don,Rick Ross
172,4X4=12,deadmau5
173,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
174,Fearless,Taylor Swift
175,WOW Hits 2011,Various Artists
176,Greatest Hits,Foo Fighters
177,Listen To The Sound,Building 429
178,Burst Apart,The Antlers
179,The Fame Monster (EP),Lady Gaga
180,Until The Whole World Hears,Casting Crowns
181,Angles,The Strokes
182,Greatest Hits Volume 1,Rascal Flatts
183,Curtain Call: The Hits,Eminem
184,Super Hits,Willie Nelson
185,The Remix,Lady Gaga
186,Judge Jerrod & The Hung Jury,Jerrod Niemann
187,The Second Decade of Rock & Roll 1981-1991,REO Speedwagon
188,Icon: Josh Turner,Josh Turner
189,Vices & Virtues,Panic! At The Disco
190,Country Strong: More Music From The Motion Picture,Soundtrack
191,Waking Up,OneRepublic
192,I'll Never Get Out Of This World Alive,Steve Earle
193,"Bad, Bad Leroy Brown & Other Favorites",Jim Croce
194,Hits Alive,Brad Paisley
195,Greatest Hits,Fleetwood Mac
196,50 Fun Songs For Kids,The Countdown Kids
197,What If We Were Real,Mandisa
198,American Saturday Night,Brad Paisley
199,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
200,"Charleston, SC 1966",Darius Rucker
