chartposition,albumtitle,artist
1,4 Your Eyez Only,J. Cole
2,A Pentatonix Christmas,Pentatonix
3,Starboy,The Weeknd
4,24K Magic,Bruno Mars
5,That's Christmas To Me,Pentatonix
6,Stoney,Post Malone
7,Hamilton: An American Musical,Original Broadway Cast
8,Moana,Soundtrack
9,Christmas,Michael Buble
10,Blue & Lonesome,The Rolling Stones
11,Hardwired...To Self-Destruct,Metallica
12,The Storm,Tech N9ne
13,The Ultimate Collection,Garth Brooks
14,The Hamilton Mixtape,Various Artists
15,Trolls,Soundtrack
16,'Tis The Season,Jordan Smith
17,Views,Drake
18,Blurryface,twenty one pilots
19,Joanne,Lady Gaga
20,"""Awaken, My Love!""",Childish Gambino
21,Traveller,Chris Stapleton
22,Christmas Together,Garth Brooks & Trisha Yearwood
23,25,Adele
24,The Weight Of These Wings,Miranda Lambert
25,Suicide Squad: The Album,Soundtrack
26,Sremmlife 2,Rae Sremmurd
27,Collage (EP),The Chainsmokers
28,ANTI,Rihanna
29,Darkness And Light,John Legend
30,The Voice: The Complete Season 11 Collection,Sundance Head
31,Ripcord,Keith Urban
32,Merry Christmas,Mariah Carey
33,Adore: Christmas Songs Of Worship,Chris Tomlin
34,Do What Thou Wilt.,AB-Soul
35,Dangerous Woman,Ariana Grande
36,Illuminate,Shawn Mendes
37,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
38,2014 Forest Hills Drive,J. Cole
39,Glow,Brett Eldredge
40,The Getaway,Red Hot Chili Peppers
41,If I'm Honest,Blake Shelton
42,"The RCA-List, Vol. 2",Various Artists
43,Savage Mode,21 Savage & Metro Boomin
44,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
45,Birds In The Trap Sing McKnight,Travis Scott
46,Behold: A Christmas Collection,Lauren Daigle
47,Kane Brown,Kane Brown
48,Acoustic Christmas,Neil Diamond
49,This Is Acting,Sia
50,NOW 60,Various Artists
51,Dig Your Roots,Florida Georgia Line
52,Tennessee Christmas,Amy Grant
53,Perfectly Imperfect (EP),Grace VanderWaal
54,Noel,Josh Groban
55,You Want It Darker,Leonard Cohen
56,How Can It Be,Lauren Daigle
57,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
58,I'll Have Another...Christmas Album,Straight No Chaser
59,Kidz Bop 33,Kidz Bop Kids
60,NOW That's What I Call Merry Christmas,Various Artists
61,WOW Hits 2017,Various Artists
62,PTXmas (EP),Pentatonix
63,Lemonade,Beyonce
64,These Are Special Times,Celine Dion
65,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood
66,Purpose,Justin Bieber
67,Beauty Behind The Madness,The Weeknd
68,White Christmas,Bing Crosby
69,The Life Of Pablo,Kanye West
70,Nobody But Me,Michael Buble
71,Vessel,twenty one pilots
72,A Seat At The Table,Solange
73,T R A P S O U L,Bryson Tiller
