chartposition,albumtitle,artist
1,Let It Be (Soundtrack),The Beatles
2,McCartney,Paul McCartney
3,Woodstock,Soundtrack
4,Deja Vu,"Crosby, Stills, Nash & Young"
5,The 5th Dimension/Greatest Hits,The 5th Dimension
6,Live At Leeds,The Who
7,Chicago II,Chicago
8,Band Of Gypsys,Jimi Hendrix
9,Bridge Over Troubled Water,Simon & Garfunkel
10,American Woman,The Guess Who
11,ABC,The Jackson 5
12,Tom,Tom Jones
13,It Ain't Easy,Three Dog Night
14,Steppenwolf 'Live',Steppenwolf
15,Get Ready,Rare Earth
16,The Isaac Hayes Movement,Isaac Hayes
17,Live Cream,Cream
18,Easy Rider,Soundtrack
19,"""The Devil Made Me Buy This Dress""",FLiP
20,Candles In The Rain,Melanie
21,Benefit,Jethro Tull
22,Sentimental Journey,Ringo Starr
23,Mountain Climbing!,Mountain
24,Long Lonesome Highway,Michael Parks
25,Hey Jude,The Beatles
26,Right On,The Supremes
27,Here Comes Bobby,Bobby Sherman
28,Iron Butterfly Live,Iron Butterfly
29,Raindrops Keep Fallin' On My Head,B.J. Thomas
30,I'll Never Fall In Love Again,Dionne Warwick
31,"On Stage: February, 1970",Elvis Presley
32,Santana,Santana
33,Psychedelic Shack,The Temptations
34,Butch Cassidy And The Sundance Kid,Soundtrack
35,Portrait,The 5th Dimension
36,Ladies Of The Canyon,Joni Mitchell
37,Diana Ross Presents The Jackson 5,The Jackson 5
38,Ginger Baker's Air Force,Ginger Baker's Air Force
39,"Hello, I'm Johnny Cash",Johnny Cash
40,Oh Happy Day,Glen Campbell
41,Joe Cocker!,Joe Cocker
42,Bitches Brew,Miles Davis
43,Grand Funk,Grand Funk Railroad
44,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
45,Sweet Baby James,James Taylor
46,Something's Burning,Kenny Rogers
47,Bridge Over Troubled Water,Ray Conniff
48,Cricklewood Green,Ten Years After
49,Still Waters Run Deep,Four Tops
50,Abbey Road,The Beatles
51,Farewell,The Supremes
52,John B. Sebastian,John Sebastian
53,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
54,The World Of Johnny Cash,Johnny Cash
55,Led Zeppelin II,Led Zeppelin
56,This Girl's In Love With You,Aretha Franklin
57,Just Plain Charley,Charley Pride
58,The Best Of Charley Pride,Charley Pride
59,Was Captured Live At The Forum,Three Dog Night
60,Moondance,Van Morrison
61,Willy And The Poorboys,Creedence Clearwater Revival
62,Raindrops Keep Fallin' On My Head,Johnny Mathis
63,Morrison Hotel/Hard Rock Cafe,The Doors
64,Hair,Original Cast Recording
65,Okie From Muskogee,Merle Haggard And The Strangers
66,In-A-Gadda-Da-Vida,Iron Butterfly
67,Spirit In The Sky,Norman Greenbaum
68,The Band,The Band
69,Everybody Knows This Is Nowhere,Neil Young
70,"Blood, Sweat & Tears","Blood, Sweat & Tears"
71,Oliver Again,Oliver
72,Engelbert Humperdinck,Engelbert Humperdinck
73,Tom Jones Live In Las Vegas,Tom Jones
74,Stand!,Sly & The Family Stone
75,Frijid Pink,Frijid Pink
76,Empty Rooms,John Mayall
77,Reflections Of My Life,The Marmalade
78,Airport Love Theme,Vincent Bell
79,Chicago Transit Authority,Chicago
80,"Crosby,Stills & Nash","Crosby, Stills & Nash"
81,The Age Of Aquarius,The 5th Dimension
82,"Eric Burdon Declares ""War""",Eric Burdon And War
83,Fireworks,Jose Feliciano
84,Closing The Gap,Michael Parks
85,To Our Children's Children's Children,The Moody Blues
86,Everything Is Beautiful,Ray Stevens
87,Everybody's Out Of Town,B.J. Thomas
88,Suitable For Framing,Three Dog Night
89,Green River,Creedence Clearwater Revival
90,Brook Benton Today,Brook Benton
91,Funny Girl (Soundtrack),Barbra Streisand
