chartposition,albumtitle,artist
1,8 Mile,Soundtrack
2,Stripped,Christina Aguilera
3,Nirvana,Nirvana
4,Shaman,Santana
5,Melt,Rascal Flatts
6,Cry,Faith Hill
7,Scarlet's Walk,Tori Amos
8,The Eminem Show,Eminem
9,Let Go,Avril Lavigne
10,Home,Dixie Chicks
11,Elv1s: 30 #1 Hits,Elvis Presley
12,Thug World Order,Bone Thugs-N-Harmony
13,Nellyville,Nelly
14,Forty Licks,The Rolling Stones
15,Kings Of Crunk,Lil Jon & The East Side Boyz
16,It Had To Be You ... The Great American Songbook,Rod Stewart
17,Now Or Never,Nick Carter
18,Come Away With Me,Norah Jones
19,One By One,Foo Fighters
20,One Man,Tank
21,Totally Hits 2002: More Platinum Hits,Various Artists
22,10,LL Cool J
23,Totally Country Vol. 2,Various Artists
24,Lucky Day,Shaggy
25,Simply Deep,Kelly Rowland
26,Unleashed,Toby Keith
27,M!ssundaztood,P!nk
28,The Young And The Hopeless,Good Charlotte
29,Believe,Disturbed
30,Room For Squares,John Mayer
31,Voyage To India,India.Arie
32,Worship Again,Michael W. Smith
33,American Idol: Greatest Moments,Soundtrack
34,Brown Sugar,Soundtrack
35,The Definitive Collection,Stevie Wonder
36,Josh Groban,Josh Groban
37,Ashanti,Ashanti
38,What's My Favorite Word?,Too $hort
39,The G Spot,Gerald Levert
40,"No Shoes, No Shirt, No Problems",Kenny Chesney
41,Live In Paris,Diana Krall
42,Man vs Machine,Xzibit
43,Now 10,Various Artists
44,The Very Best Of Fleetwood Mac,Fleetwood Mac
45,Wonder What's Next,Chevelle
46,Things In The Game Done Changed,Dave Hollister
47,Lord Willin',Clipse
48,Come Clean,Puddle Of Mudd
49,Bounce,Bon Jovi
50,Let It Rain,Tracy Chapman
51,( ),Sigur Ros
52,A Rush Of Blood To The Head,Coldplay
53,Welcome,Taproot
54,La Reina Del Sur,Los Tigres del Norte
55,Rock Steady,No Doubt
56,A Girl Can Mack,3LW
57,From Tha Roota To Tha Toota,Field Mob
58,Golden Road,Keith Urban
59,The Last DJ,Tom Petty And The Heartbreakers
60,Undaground Legend,Lil' Flip
61,Sea Change,Beck
62,Weathered,Creed
63,Spider-Man,Soundtrack
64,Twisted Angel,LeAnn Rimes
65,WOW Hits 2003,Various Artists
66,October Road,James Taylor
67,Cocky,Kid Rock
68,Stone Sour,Stone Sour
69,Toxicity,System Of A Down
70,Power In Numbers,Jurassic 5
71,The Rising,Bruce Springsteen
72,By The Way,Red Hot Chili Peppers
73,Greatest Hits,Scarface
74,[Reanimation],Linkin Park
