chartposition,albumtitle,artist
1,Beverly Hills Cop,Soundtrack
2,Around The World In A Day,Prince And The Revolution
3,No Jacket Required,Phil Collins
4,Songs From The Big Chair,Tears For Fears
5,Born In The U.S.A.,Bruce Springsteen
6,Reckless,Bryan Adams
7,Make It Big,Wham!
8,Like A Virgin,Madonna
9,The Power Station,The Power Station
10,Diamond Life,Sade
11,Dream Into Action,Howard Jones
12,Suddenly,Billy Ocean
13,Southern Accents,Tom Petty And The Heartbreakers
14,Be Yourself Tonight,Eurythmics
15,Emergency,Kool & The Gang
16,Centerfield,John Fogerty
17,Crazy From The Heat EP,David Lee Roth
18,Only Four You,Mary Jane Girls
19,The Night I Fell In Love,Luther Vandross
20,We Are The World,USA For Africa
21,7 Wishes,Night Ranger
22,Private Dancer,Tina Turner
23,Vital Signs,Survivor
24,Rhythm Of The Night,Debarge
25,Katrina And The . . . Waves,Katrina And The Waves
26,Voices Carry,'Til Tuesday
27,The Allnighter,Glenn Frey
28,Building The Perfect Beast,Don Henley
29,Brother Where You Bound,Supertramp
30,High Country Snows,Dan Fogelberg
31,Shaken 'N Stirred,Robert Plant
32,Tao,Rick Springfield
33,Maverick,George Thorogood
34,Whitney Houston,Whitney Houston
35,Brothers In Arms,Dire Straits
36,Wheels Are Turning,REO Speedwagon
37,7800 Degrees Fahrenheit,Bon Jovi
38,Nightshift,Commodores
39,The Breakfast Club,Soundtrack
40,The Firm,The Firm
41,Don't Suppose,Limahl
42,Agent Provocateur,Foreigner
43,Dream Of A Lifetime,Marvin Gaye
44,She's The Boss,Mick Jagger
45,Secret Of Association,Paul Young
46,Jesse Johnson's Revue,Jesse Johnson's Revue
47,Tough All Over,John Cafferty & The Beaver Brown Band
48,Break Out,The Pointer Sisters
49,Alf,Alison Moyet
50,Glow,Rick James
51,Tooth And Nail,Dokken
52,Meeting In The Ladies Room,Klymaxx
53,Valotte,Julian Lennon
54,Behind The Sun,Eric Clapton
55,Vox Humana,Kenny Loggins
56,Big Bam Boom,Daryl Hall John Oates
57,Steady Nerves,Graham Parker & The Shot
58,Animotion,Animotion
59,King Of Rock,Run-D.M.C.
60,Rising Force,Yngwie J. Malmsteen's Rising Force
61,Lone Justice,Lone Justice
62,Electric Lady,ConFunkShun
63,Nervous Night,Hooters
64,Go West,Go West
65,Empire Burlesque,Bob Dylan
66,Rock Me Tonight,Freddie Jackson
67,The Confessor,Joe Walsh
68,40 Hour Week,Alabama
69,Can't Slow Down,Lionel Richie
70,Chess,Various Artists
71,Madonna,Madonna
72,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
73,Secret Secrets,Joan Armatrading
74,Bad Attitude,Meat Loaf
75,New Edition,New Edition
76,White Winds,Andreas Vollenweider
77,Five-O,Hank Williams Jr.
78,Sports,Huey Lewis & The News
79,Unguarded,Amy Grant
80,Two Hearts,Men At Work
81,West Side Story,Leonard Bernstein
82,Chicago 17,Chicago
83,The Unforgettable Fire,U2
84,Magic Touch,Stanley Jordan
85,UTFO,UTFO
86,Swept Away,Diana Ross
87,Purple Rain (Soundtrack),Prince And The Revolution
88,Can't Stop The Love,Maze Featuring Frankie Beverly
89,Sign In Please,Autograph
