chartposition,albumtitle,artist
1,Vitalogy,Pearl Jam
2,Miracles: The Holiday Album,Kenny G
3,Live At The BBC,The Beatles
4,Merry Christmas,Mariah Carey
5,II,Boyz II Men
6,Hell Freezes Over,Eagles
7,Dookie,Green Day
8,MTV Unplugged In New York,Nirvana
9,The Lion King,Soundtrack
10,Smash,The Offspring
11,Wildflowers,Tom Petty
12,Big Ones,Aerosmith
13,Monster,R.E.M.
14,Duets II,Frank Sinatra
15,No Need To Argue,The Cranberries
16,Bedtime Stories,Madonna
17,Cross Road,Bon Jovi
18,CrazySexyCool,TLC
19,My Life,Mary J. Blige
20,Greatest Hits,Bob Seger & The Silver Bullet Band
21,The Sign,Ace Of Base
22,The Best Of Sade,Sade
23,Yes I Am,Melissa Etheridge
24,From The Cradle,Eric Clapton
25,Purple,Stone Temple Pilots
26,Tuesday Night Music Club,Sheryl Crow
27,Murder Was The Case,Soundtrack
28,Fields Of Gold - Best Of Sting 1984-1994,Sting
29,Live At The Acropolis,Yanni
30,Not A Moment Too Soon,Tim McGraw
31,The Tractors,The Tractors
32,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
33,Candlebox,Candlebox
34,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
35,The Concert,Barbra Streisand
36,Holly & Ivy,Natalie Cole
37,Forrest Gump,Soundtrack
38,The Icon Is Love,Barry White
39,No Quarter,Jimmy Page & Robert Plant
40,Stones In The Road,Mary Chapin Carpenter
41,Pulp Fiction,Soundtrack
42,Rhythm Of Love,Anita Baker
43,Voodoo Lounge,The Rolling Stones
44,Songs,Luther Vandross
45,August And Everything After,Counting Crows
46,Who I Am,Alan Jackson
47,Waitin' On Sundown,Brooks & Dunn
48,Weezer,Weezer
49,Lead On,George Strait
50,Woodstock 94,Various Artists
51,The Christmas Album Volume II,Neil Diamond
52,House Of Love,Amy Grant
53,Bootlegs & B-Sides,Ice Cube
54,Read My Mind,Reba McEntire
55,Pisces Iscariot,The Smashing Pumpkins
56,The Diary,Scarface
57,No Toys For O.J.,Kevin And Bean
58,Superunknown,Soundgarden
59,Jason's Lyric,Soundtrack
60,Cracked Rear View,Hootie & The Blowfish
61,The Sweetest Days,Vanessa Williams
62,Chant,The Benedictine Monks Of Santo Domingo De Silos
63,Third Rock From The Sun,Joe Diffie
64,When Love Finds You,Vince Gill
65,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
66,Tical,Method Man
67,You Might Be A Redneck If...,Jeff Foxworthy
68,Regulate...G Funk Era,Warren G
69,Breathless,Kenny G
70,Youthanasia,Megadeth
71,All-4-One,All-4-One
72,Amerikkka's Nightmare,Spice 1
73,Brandy,Brandy
74,The Downward Spiral,Nine Inch Nails
75,Singin' With The Big Bands,Barry Manilow
76,MTV Party To Go Volume 6,Various Artists
77,Kickin' It Up,John Michael Montgomery
78,She,"Harry Connick, Jr."
79,Music Box,Mariah Carey
80,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
81,Dare Iz A Darkside,Redman
82,Jock Rock Volume 1,Various Artists
83,Throwing Copper,Live
84,Very Necessary,Salt-N-Pepa
85,Storm In The Heartland,Billy Ray Cyrus
86,Forest,George Winston
87,Blackstreet,BLACKstreet
88,janet.,Janet Jackson
89,The Bodyguard,Whitney Houston
90,In Pieces,Garth Brooks
91,I See It Now,Tracy Lawrence
92,A Low Down Dirty Shame,Soundtrack
93,One Emotion,Clint Black
94,If Every Day Was Like Christmas,Elvis Presley
95,Promised Land,Queensryche
96,Greatest Hits,Tom Petty And The Heartbreakers
97,Nineteen Ninety Quad,69 Boyz
