chartposition,albumtitle,artist
1,Drive,Alan Jackson
2,Weathered,Creed
3,[Hybrid Theory],Linkin Park
4,Silver Side Up,Nickelback
5,Word Of Mouf,Ludacris
6,Pain Is Love,Ja Rule
7,Stillmatic,Nas
8,8701,Usher
9,M!ssundaztood,P!nk
10,A Day Without Rain,Enya
11,"O Brother, Where Art Thou?",Soundtrack
12,Songs In A Minor,Alicia Keys
13,Now 8,Various Artists
14,Laundry Service,Shakira
15,Rock Steady,No Doubt
16,Satellite,P.O.D.
17,Scarecrow,Garth Brooks
18,Come Clean,Puddle Of Mudd
19,Big Boi & Dre Present... OutKast,OutKast
20,Escape,Enrique Iglesias
21,Britney,Britney Spears
22,Echoes: The Best Of Pink Floyd,Pink Floyd
23,Cocky,Kid Rock
24,This Way,Jewel
25,Invincible,Michael Jackson
26,I Am Sam,Soundtrack
27,Tarantula,Mystikal
28,Genesis,Busta Rhymes
29,No More Drama,Mary J. Blige
30,Doggy Bag,Lil Bow Wow
31,Morning View,Incubus
32,Pull My Chain,Toby Keith
33,Toxicity,System Of A Down
34,Break The Cycle,Staind
35,Shrek,Soundtrack
36,Camino Palmero,The Calling
37,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
38,Born To Do It,Craig David
39,Infamy,Mobb Deep
40,Hoobastank,Hoobastank
41,MTV Unplugged,JAY-Z
42,Believe,Yolanda Adams
43,The Great Divide,Willie Nelson
44,The Very Best Of Rod Stewart,Rod Stewart
45,Better Days,Joe
46,J.Lo,Jennifer Lopez
47,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
48,Aaliyah,Aaliyah
49,GHV2: Greatest Hits Volume 2,Madonna
50,How High,Soundtrack
51,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
52,Josh Groban,Josh Groban
53,Game Face,Master P
54,Celebrity,'N Sync
55,... All This Time,Sting
56,All That You Can't Leave Behind,U2
57,The Look Of Love,Diana Krall
58,The Hits -- Chapter One,Backstreet Boys
59,America: A Tribute To Heroes,Various Artists
60,The Great Depression,DMX
61,Cieli Di Toscana,Andrea Bocelli
62,Orange County,Soundtrack
63,Is This It,The Strokes
64,Set This Circus Down,Tim McGraw
65,Faithfully,Faith Evans
66,Totally Hits 2001,Various Artists
67,Soul Sista,KeKe Wyatt
68,Moulin Rouge,Soundtrack
69,Diary Of A Sinner: 1st Entry,Petey Pablo
70,"Whoa, Nelly!",Nelly Furtado
71,ANThology,Alien Ant Farm
72,Everyday,Dave Matthews Band
73,The Fallout,Default
74,Ali,Soundtrack
75,Iron Flag,Wu-Tang Clan
76,Greatest Love Songs,Frank Sinatra
77,New Old Songs (Re-Mix),Limp Bizkit
78,The Sinister Urge,Rob Zombie
79,Music & Me,Nate Dogg
80,The Sickness,Disturbed
81,Coyote Ugly,Soundtrack
82,Classics,Sarah Brightman
83,Mahogany Soul,Angie Stone
84,Parachutes,Coldplay
85,The Blueprint,JAY-Z
86,All For You,Janet
87,The Fast And The Furious,Soundtrack
88,Bleed America,Jimmy Eat World
89,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
90,All Killer No Filler,Sum 41
91,Greatest Hits,Martina McBride
92,Ghetto Fabolous,Fabolous
93,Survivor,Destiny's Child
94,The Return Of The Regulator,Warren G
95,[Ghetto Love],Jaheim
96,Their Greatest Hits--The Record,Bee Gees
97,Blue Moon,Steve Holy
98,The Road Less Traveled,George Strait
99,Songs 4 Worship: Shout To The Lord,Various Artists
100,Greatest Hits,Ice Cube
101,International Superhits!,Green Day
102,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
103,Steers & Stripes,Brooks & Dunn
104,Gorillaz,Gorillaz
105,Eee-O 11: The Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
106,Experience: Jill Scott 826+,Jill Scott
107,1,The Beatles
108,Now 7,Various Artists
109,Lenny,Lenny Kravitz
110,The Princess Diaries,Soundtrack
111,Acoustic Soul,India.Arie
112,Jimmy Neutron Boy Genius,Soundtrack
113,Bang Or Ball,Mack 10
114,The Rat Pack Live At The Sands,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
115,Almost There,MercyMe
116,Greatest Hits,Lenny Kravitz
117,WOW Hits 2002,Various Artists
118,Worship,Michael W. Smith
119,Jagged Little Thrill,Jagged Edge
120,Indecent Proposal,Timbaland & Magoo
121,Rascal Flatts,Rascal Flatts
122,Drops Of Jupiter,Train
123,Down To Earth,Ozzy Osbourne
124,Take Off Your Pants And Jacket,Blink-182
125,The Fast And The Furious: More Fast And Furious,Soundtrack
126,No Name Face,Lifehouse
127,The Spirit Room,Michelle Branch
128,Greatest Hits,Mariah Carey
129,Body + Soul: No Control,Various Artists
130,The Concert For New York City,Various Artists
131,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
132,Animosity,Sevendust
133,Now,Maxwell
134,Greatest Hits,Tim McGraw
135,Country Grammar,Nelly
136,Enchantment,Charlotte Church
137,America Town,Five For Fighting
138,Oh Aaron,Aaron Carter
139,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
140,White Ladder,David Gray
141,Love And Theft,Bob Dylan
142,Greatest Hits: HIStory -- Volume 1,Michael Jackson
143,Stoned Raiders,Cypress Hill
144,Instructions,Jermaine Dupri
145,Love Is Here,Starsailor
146,Superhero,Brian McKnight
147,Almeria Club,Hank Williams Jr.
148,Burn,Jo Dee Messina
149,God Bless America,Various Artists
150,American Pie 2,Soundtrack
