chartposition,albumtitle,artist
1,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
2,Cosmo's Factory,Creedence Clearwater Revival
3,Woodstock,Soundtrack
4,Let It Be (Soundtrack),The Beatles
5,McCartney,Paul McCartney
6,ABC,The Jackson 5
7,Deja Vu,"Crosby, Stills, Nash & Young"
8,Self Portrait,Bob Dylan
9,Chicago II,Chicago
10,Live At Leeds,The Who
11,Closer To Home,Grand Funk Railroad
12,It Ain't Easy,Three Dog Night
13,John Barleycorn Must Die,Traffic
14,The Isaac Hayes Movement,Isaac Hayes
15,The 5th Dimension/Greatest Hits,The 5th Dimension
16,Ecology,Rare Earth
17,Open Road,Donovan
18,"On Stage: February, 1970",Elvis Presley
19,We Made It Happen,Engelbert Humperdinck
20,Get Ready,Rare Earth
21,Candles In The Rain,Melanie
22,"Eric Burdon Declares ""War""",Eric Burdon And War
23,Alone Together,Dave Mason
24,Band Of Gypsys,Jimi Hendrix
25,Mountain Climbing!,Mountain
26,Tommy,The Who
27,Gasoline Alley,Rod Stewart
28,Diana Ross,Diana Ross
29,Eric Clapton,Eric Clapton
30,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
31,Workingman's Dead,Grateful Dead
32,Marrying Maiden,It's A Beautiful Day
33,Sweet Baby James,James Taylor
34,Tom,Tom Jones
35,Home,Procol Harum
36,American Woman,The Guess Who
37,Psychedelic Shack,The Temptations
38,Benefit,Jethro Tull
39,Bridge Over Troubled Water,Simon & Garfunkel
40,Everybody Knows This Is Nowhere,Neil Young
41,Steppenwolf 'Live',Steppenwolf
42,I'll Never Fall In Love Again,Dionne Warwick
43,Still Waters Run Deep,Four Tops
44,Ladies Of The Canyon,Joni Mitchell
45,Butch Cassidy And The Sundance Kid,Soundtrack
46,Everything Is Beautiful,Ray Stevens
47,Bitches Brew,Miles Davis
48,Easy Rider,Soundtrack
49,"""The Devil Made Me Buy This Dress""",FLiP
50,Santana,Santana
51,Hot Tuna,Hot Tuna
52,The Last Poets,The Last Poets
53,Viva Tirado,El Chicano
54,Them Changes,Buddy Miles
55,Abbey Road,The Beatles
56,Vehicle,The Ides Of March
57,Fireworks,Jose Feliciano
58,Poco,Poco
59,Cricklewood Green,Ten Years After
60,Joe Cocker!,Joe Cocker
61,Was Captured Live At The Forum,Three Dog Night
62,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
