chartposition,albumtitle,artist
1,Tug Of War,Paul McCartney
2,Asia,Asia
3,Diver Down,Van Halen
4,Stevie Wonder's Original Musiquarium I,Stevie Wonder
5,Success Hasn't Spoiled Me Yet,Rick Springfield
6,Dare,The Human League
7,Always On My Mind,Willie Nelson
8,Aldo Nova,Aldo Nova
9,Toto IV,Toto
10,Chariots Of Fire (Soundtrack),Vangelis
11,The Other Woman,Ray Parker Jr.
12,Get Lucky,Loverboy
13,Picture This,Huey Lewis & The News
14,Blackout,Scorpions
15,Escape,Journey
16,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
17,Jump Up,Elton John
18,American Fool,John Cougar
19,Straight From The Heart,Patrice Rushen
20,Niecy,Deniece Williams
21,Richard Pryor Live On The Sunset Strip,Richard Pryor
22,The Broadsword And The Beast,Jethro Tull
23,4,Foreigner
24,Keep It Live,Dazz Band
25,Special Forces,38 Special
26,Hot Space,Queen
27,Bella Donna,Stevie Nicks
28,Standing Hampton,Sammy Hagar
29,All Four One,The Motels
30,Straight Between The Eyes,Rainbow
31,Quiet Lies,Juice Newton
32,Throwin' Down,Rick James
33,The Number Of The Beast,Iron Maiden
34,Non-stop Erotic Cabaret,Soft Cell
35,Extraterrestrial Live,Blue Oyster Cult
36,I've Never Been To Me,Charlene
37,Reunion,The Temptations
38,Dreamgirls,Original Cast
39,Beauty And The Beat,Go-Go's
40,Just Another Day In Paradise,Bertie Higgins
41,Mountain Music,Alabama
42,Freeze-frame,The J. Geils Band
43,One On One,Cheap Trick
44,The Concert In Central Park,Simon And Garfunkel
45,Pelican West,Haircut One Hundred
46,D.e. 7th,Dave Edmunds
47,Cat People,Soundtrack
48,Below The Belt,Franke & The Knockouts
49,My Favorite Person,The O'Jays
50,Wild Heart Of The Young,Karla Bonoff
51,Who's Foolin' Who,One Way
52,Street Opera,Ashford & Simpson
53,One Vice At A Time,Krokus
54,Offramp,Pat Metheny Group
55,The Blasters,The Blasters
56,Sweets From The Stranger,Squeeze
57,Tommy Tutone,Tommy Tutone
58,Jane Fonda's Workout Record,Jane Fonda
59,Time And Tide,Split Enz
60,Private Audition,Heart
61,Annie,Soundtrack
62,Diary Of A Madman,Ozzy Osbourne
63,Ghost In The Machine,The Police
64,Vinyl Confessions,Kansas
65,Something Special,Kool & The Gang
66,Sharing Your Love,Change
67,Reach,Richard Simmons
68,The Dude,Quincy Jones
69,The Name Of This Band Is Talking Heads,Talking Heads
70,Quarterflash,Quarterflash
71,Ji,Junior
72,12 Greatest Hits Vol. II,Neil Diamond
73,Ladies Of The Eighties,A Taste Of Honey
74,A Flock Of Seagulls,A Flock Of Seagulls
75,Pac-man Fever,Buckner And Garcia
76,Kihntinued,Greg Kihn
77,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
78,Brilliance,Atlantic Starr
79,Alligator Woman,Cameo
80,Another Grey Area,Graham Parker
81,Seasons Of The Heart,John Denver
82,The Last Of The Mohicans,Bow Wow Wow
83,Friends In Love,Dionne Warwick
84,Breakin' Away,Jarreau
85,Marshall Crenshaw,Marshall Crenshaw
86,Outlaw,War
87,Hey Ricky,Melissa Manchester
88,Tattoo You,The Rolling Stones
89,The Innocent Age,Dan Fogelberg
90,Abacab,Genesis
91,You Could Have Been With Me,Sheena Easton
92,You've Got The Power,Third World
93,The Dukes Of Hazzard,Soundtrack
94,Feels So Right,Alabama
95,Mr. Look So Good,"Richard ""Dimples"" Fields"
96,Reel Music,The Beatles
97,Gap Band Iv,The Gap Band
98,Friends,Shalamar
99,Combat Rock,The Clash
100,Tom Tom Club,Tom Tom Club
101,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
102,Windows,The Charlie Daniels Band
103,Blizzard Of Ozz,Ozzy Osbourne
104,Working Class Dog,Rick Springfield
105,Loverboy,Loverboy
106,Wasn't Tomorrow Wonderful,The Waitresses
107,Physical,Olivia Newton-John
108,Private Eyes,Daryl Hall John Oates
109,English Settlement,XTC
110,Zenyatta Mondatta,The Police
111,Shake It Up,The Cars
112,Tuckerized,The Marshall Tucker Band
113,The Slide Area,Ry Cooder
114,Attitudes,Brass Construction
115,Road Island,Ambrosia
116,Green Light,Bonnie Raitt
117,Chipmunk Rock,The Chipmunks
118,Memories,Barbra Streisand
119,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
120,Bobbie Sue,The Oak Ridge Boys
121,Fame,Soundtrack
122,Mr Crowley,Ozzy Osbourne
123,Black On Black,Waylon Jennings
124,Time Exposure,Little River Band
125,The Gift,The Jam
126,Love Is Where You Find It,The Whispers
127,Fandango,Herb Alpert
128,Big Science,Laurie Anderson
129,High Notes,Hank Williams Jr.
130,Don't Say No,Billy Squier
131,Skyy Line,Skyy
132,On A Roll,Point Blank
133,Old Enough,Lou Ann Barton
134,The Dark Side Of The Moon,Pink Floyd
135,The Jazz Singer (Soundtrack),Neil Diamond
136,Hooked On Big Bands,Frank Barber Orchestra
137,Last Safe Place,LeRoux
138,Industry Standard,Dixie Dregs
139,Doin' Alright,O'Bryan
140,Drop The Bomb,Trouble Funk
141,Heartbreak Express,Dolly Parton
142,Kenny Rogers' Greatest Hits,Kenny Rogers
143,Confidence,Narada
144,In Concert,Jane Olivor
145,Why Do Fools Fall In Love,Diana Ross
146,The Secret Policeman's Other Ball,Various Artists
147,Hi Infidelity,REO Speedwagon
148,Friends In Love,Johnny Mathis
149,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
150,For Those About To Rock (We Salute You),AC/DC
151,Missing Persons,Missing Persons
152,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
153,Kim Wilde,Kim Wilde
154,Rio,Duran Duran
155,Voices,Daryl Hall John Oates
156,Dry Dreams,The Jim Carroll Band
157,Lite Me Up,Herbie Hancock
158,Street Songs,Rick James
159,In Black And White,Barbara Mandrell
160,Los Hombres Malo,The Outlaws
161,Precious Time,Pat Benatar
162,It's A Fact,Jeff Lorber
163,Steamin' Hot,The Reddings
164,Give It Up,Pleasure
165,Allied Forces,Triumph
166,We Want Miles,Miles Davis
167,Waitin' For The Sun To Shine,Ricky Skaggs
168,Share Your Love,Kenny Rogers
169,Cool Night,Paul Davis
170,King Cool,Donnie Iris
171,The One That You Love,Air Supply
172,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
173,Angst In My Pants,Sparks
174,Victor/victoria,Soundtrack
175,Iron Fist,Motorhead
176,Carry On,Bobby Caldwell
177,Tonight I'm Yours,Rod Stewart
178,Carol Hensel's Exercise And Dance Program,Carol Hensel
179,Controversy,Prince
180,Listen To The Radio,Don Williams
181,Mesopotamia,The B-52s
182,The Beatles 1962-1966,The Beatles
183,Television Theme Songs,Mike Post
184,Nunsexmonkrock,Nina Hagen
185,Hollywood,Maynard Ferguson
186,The Beatles 1967-1970,The Beatles
187,Yes It's You Lady,Smokey Robinson
188,Maybe It's Live,Robert Palmer
189,Hit And Run,Girlschool
190,Conan The Barbarian,Soundtrack
191,Your Wish Is My Command,Lakeside
192,Come Morning,"Grover Washington, Jr."
193,Finally,T.G. Sheppard
194,Small Change,Prism
195,Stars On Long Play Iii,Stars On
196,Captured,Journey
197,Hot Rocks 1964-1971,The Rolling Stones
198,Love Me Tender,B.B. King
199,Soup For One,Soundtrack
200,One To One,Carole King
