chartposition,albumtitle,artist
1,Rubber Soul,The Beatles
2,The Sound Of Music,Soundtrack
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,December's Children (And Everybody's),The Rolling Stones
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,The Best Of Herman's Hermits,Herman's Hermits
7,My World,Eddy Arnold
8,Harum Scarum,Elvis Presley
9,"My Name Is Barbra, Two...",Barbra Streisand
10,Welcome To The LBJ Ranch!,Various Artists
11,September Of My Year,Frank Sinatra
12,Golden Hits,Roger Miller
13,Houston,Dean Martin
14,Beach Boys' Party!,The Beach Boys
15,The Supremes At The Copa,The Supremes
16,Mary Poppins,Soundtrack
17,Help! (Soundtrack),The Beatles
18,That Was The Year That Was,Tom Lehrer
19,The In Crowd,Ramsey Lewis Trio
20,Look At Us,Sonny & Cher
21,Temptin' Temptations,The Temptations
22,Sinatra '65,Frank Sinatra
23,Out Of Our Heads,The Rolling Stones
24,South Of The Border,Herb Alpert & The Tijuana Brass
25,Going To A Go-Go,Smokey Robinson & The Miracles
26,Papa's Got A Brand New Bag,James Brown
27,Highway 61 Revisited,Bob Dylan
28,Your All-Time Favorite Songs,John Gary
29,"Tony's Greatest Hits, Volume III",Tony Bennett
30,My Name Is Barbra,Barbra Streisand
31,Four Tops Second Album,Four Tops
32,"Farewell, Angelina",Joan Baez
33,You Were On My Mind,We Five
34,Ramblin' Rose,Nat King Cole
35,See What Tomorrow Brings,"Peter, Paul & Mary"
36,The Ventures A Go-Go,The Ventures
37,My Fair Lady,Soundtrack
38,You Don't Have To Be Jewish,Various Artists
39,Organ Grinder Swing,Jimmy Smith
40,Dear Heart,Andy Williams
41,Why Is There Air?,Bill Cosby
42,Zorba The Greek,Soundtrack
43,(Remember Me) I'm The One Who Loves You,Dean Martin
44,Lonely Bull,Herb Alpert & The Tijuana Brass
45,A Man And His Music,Frank Sinatra
46,More Hits By The Supremes,The Supremes
47,Jay & The Americans Greatest Hits!,Jay & The Americans
48,James Brown Plays James Brown - Today & Yesterday,James Brown
49,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
50,My Cherie,Al Martino
51,Mom Always Liked You Best!,The Smothers Brothers
52,Elvis For Everyone!,Elvis Presley
53,Thunderball,Soundtrack
54,Fiddler On The Roof,Original Cast
55,Robert Goulet On Broadway,Robert Goulet
56,I Like It Like That,The Dave Clark Five
57,Herman's Hermits On Tour,Herman's Hermits
58,Moon Over Naples,Billy Vaughn And His Orchestra
59,Bringing It All Back Home,Bob Dylan
60,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
61,"The Rolling Stones, Now!",The Rolling Stones
62,There Goes My Heart,Jerry Vale
63,Summer Days (And Summer Nights!!),The Beach Boys
64,All I Really Want To Do,Cher
65,More Genius Of Jankowski,Horst Jankowski
66,Beatles VI,The Beatles
67,Hang On Sloopy,The McCoys
68,Looking Through The Eyes Of Love,Gene Pitney
69,Everybody Loves A Clown,Gary Lewis And The Playboys
70,My Kind Of Broadway,Frank Sinatra
71,Animal Tracks,The Animals
72,The Kingsmen On Campus,The Kingsmen
73,Mantovani Ole,Mantovani
74,People,Barbra Streisand
75,Back To Back,The Righteous Brothers
76,Just Once In My Life...,The Righteous Brothers
77,Goldfinger,Soundtrack
78,The Shadow Of Your Smile,Astrud Gilberto
79,The Great Race,Henry Mancini
80,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
81,Gentle Is My Love,Nancy Wilson
82,On A Clear Day You Can See Forever,Original Cast
83,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
84,Summer Wind,Roger Williams
85,Having A Rave Up With The Yardbirds,The Yardbirds
86,Try To Remember,The Brothers Four
87,Otis Blue: Otis Redding Sings Soul,Otis Redding
88,Where Did Our Love Go,The Supremes
89,Johnny's Greatest Hits,Johnny Mathis
90,Go Away From My World,Marianne Faithfull
91,It's Gonna Be Fine,Glenn Yarbrough
92,You'll Never Walk Alone,The Lettermen
93,Baby Don't Go,Sonny & Cher
94,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
95,The Sweetheart Tree,Johnny Mathis
96,Beatles '65,The Beatles
97,Do You Believe In Magic,The Lovin' Spoonful
98,My Name Is Allan,Allan Sherman
99,Turn! Turn! Turn!,The Byrds
100,Joan Baez/5,Joan Baez
101,Keep On Dancing,The Gentrys
102,The Sandpiper,Soundtrack
103,You've Lost That Lovin' Feelin',The Righteous Brothers
104,Kinks Kinkdom,The Kinks
105,Love Songs - Mexico/S.A.,Tony Mottola
106,I Don't Want To Lose You Baby,Chad & Jeremy
107,Class Of '65,Floyd Cramer
108,I'm A Fool,"Dino, Desi & Billy"
109,The Sing-Along World Of Trini Lopez,Trini Lopez
110,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
111,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
112,The Kingsmen In Person,The Kingsmen
113,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
114,Eve Of Destruction,Barry McGuire
115,The Hit Sounds Of The Lettermen,The Lettermen
116,"Nero Goes ""Pops""",Peter Nero
117,Motortown Review In Paris,Various Artists
118,Here They Come!,Paul Revere & The Raiders
119,One Has My Name,Barry Young
120,The Great Waltz,Original Cast
121,Bumpin',Wes Montgomery
122,Treat Me Right,Roy Head
123,The Nearness Of You,John Gary
124,Fairytale,Donovan
125,Gene Chandler - Live On Stage In '65,Gene Chandler
126,Shotgun,Jr. Walker & The All Stars
127,1-2-3,Len Barry
128,Another Side Of Bob Dylan,Bob Dylan
129,It Ain't Me Babe,The Turtles
130,The Beach Boys Today!,The Beach Boys
131,Mr. Tambourine Man,The Byrds
132,More Knockers Up!,Rusty Warren
133,Johnny Rivers Rocks The Folk,Johnny Rivers
134,Here I Am,Dionne Warwick
135,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
136,Orbisongs,Roy Orbison
137,The Ventures On Stage,The Ventures
138,For Animals Only,Baja Marimba Band
139,The Baroque Beatles Book,Joshua Rifkin
140,Skyscraper,Original Cast
141,Blue Midnight,Bert Kaempfert And His Orchestra
142,The Silence (Il Silenzio),Roy Etzel
143,Boss Beat,Sandy Nelson
144,Autumn Leaves-1965,Roger Williams
145,The Ferrante And Teicher Concert,Ferrante & Teicher
146,The New Boss,Joe Tex
147,Since I Fell For You,Lenny Welch
148,Beach Boys In Concert,The Beach Boys
149,My Fair Lady,Original Cast
150,Where Does Love Go,Charles Boyer
