chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Staying Alive,Bee Gees
7,An Innocent Man,Billy Joel
8,Alpha,Asia
9,Lawyers In Love,Jackson Browne
10,Reach The Beach,The Fixx
11,Keep It Up,Loverboy
12,Let's Dance,David Bowie
13,The Principle Of Moments,Robert Plant
14,She Works Hard For The Money,Donna Summer
15,Sweet Dreams (Are Made Of This),Eurythmics
16,Frontiers,Journey
17,Cargo,Men At Work
18,Speaking In Tongues,Talking Heads
19,Metal Health,Quiet Riot
20,Kissing To Be Clever,Culture Club
21,Eliminator,ZZ Top
22,1999,Prince
23,Rhythm Of Youth,Men Without Hats
24,After Eight,Taco
25,Duran Duran,Duran Duran
26,Punch The Clock,Elvis Costello And The Attractions
27,Album,Joan Jett & the Blackhearts
28,Cuts Like A Knife,Bryan Adams
29,Piece Of Mind,Iron Maiden
30,H2O,Daryl Hall John Oates
31,Greatest Hits,Air Supply
32,Fastway,Fastway
33,In Your Eyes,George Benson
34,Fascination,The Human League
35,Living In Oz,Rick Springfield
36,Get It Right,Aretha Franklin
37,State Of Confusion,The Kinks
38,Stay With Me Tonight,Jeffrey Osborne
39,Texas Flood,Stevie Ray Vaughan And Double Trouble
40,Zebra,Zebra
41,Take Another Picture,Quarterflash
42,Faster Than The Speed Of Night,Bonnie Tyler
43,The Look,Shalamar
44,Business As Usual,Men At Work
45,Born To Love,Peabo Bryson & Roberta Flack
46,No Parking On The Dance Floor,Midnight Star
47,Killer On The Rampage,Eddy Grant
48,Ross (II),Diana Ross
49,Pancho & Lefty,Willie Nelson / Merle Haggard
50,Secret Messages,Electric Light Orchestra
51,Visions,Gladys Knight And The Pips
52,Body Wishes,Rod Stewart
53,War,U2
54,Kilroy Was Here,Styx
55,The Closer You Get,Alabama
56,Sergio Mendes,Sergio Mendes
57,Jarreau,Jarreau
58,Cold Blooded,Rick James
59,Everybody's Rockin',Neil Young
60,Drastic Measures,Kansas
61,Between The Sheets,The Isley Brothers
62,Mary Jane Girls,Mary Jane Girls
63,Too Low For Zero,Elton John
64,Murmur,R.E.M.
65,Listen,A Flock Of Seagulls
66,Juicy Fruit,Mtume
67,"You Bought It, You Name It",Joe Walsh
68,Billy Idol,Billy Idol
69,Naked Eyes,Naked Eyes
70,Eddie Murphy,Eddie Murphy
71,You And Me Both,Yaz
72,White Feathers,Kajagoogoo
73,High 'N' Dry,Def Leppard
74,Headhunter,Krokus
75,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
76,Close To The Bone,Tom Tom Club
77,City Kids,Spyro Gyra
78,On The Rise,The S.O.S. Band
79,Jane Fonda's Workout Record,Jane Fonda
80,Get Lucky,Loverboy
81,Your Move,America
82,Outside/inside,The Tubes
83,Madness,Madness
84,Bella Donna,Stevie Nicks
85,We Are One,Maze
86,The Hurting,Tears For Fears
87,No Frills,Bette Midler
88,Whammy,The B-52s
89,A Decade Of Hits,The Charlie Daniels Band
90,Branigan 2,Laura Branigan
91,The Number Of The Beast,Iron Maiden
92,Holy Diver,Dio
93,Girl At Her Volcano,Rickie Lee Jones
94,Ghost In The Machine,The Police
95,Lionel Richie,Lionel Richie
96,Mama Africa,Peter Tosh
97,Field Day,Marshall Crenshaw
98,Confrontation,Bob Marley And The Wailers
99,One Night With A Stranger,Martin Briley
100,Individual Choice,Jean Luc Ponty
101,Rio,Duran Duran
102,The Distance,Bob Seger
103,Mountain Music,Alabama
104,Forever By Your Side,The Manhattans
105,Mr. Nice Guy,Ronnie Laws
106,Return Of The Jedi,Soundtrack
107,The Net,Little River Band
108,Toto IV,Toto
109,Synchro System,King Sunny Ade
110,Peter Gabriel/Plays Live,Peter Gabriel
111,Golden Years,David Bowie
112,Julio,Julio Iglesias
113,Future Shock,Herbie Hancock
114,Waiting,Fun Boy Three
115,All This Love,Debarge
116,JuJu Music,King Sunny Ade & His African Beats
117,Shuttered Room,The Fixx
118,The Real Macaw,Graham Parker
119,Always On My Mind,Willie Nelson
120,Escape,Journey
121,Somebody's Gonna Love You,Lee Greenwood
122,Zenyatta Mondatta,The Police
123,Love For Love,The Whispers
124,Allies,"Crosby, Stills & Nash"
125,Information,Dave Edmunds
126,Low Ride,Earl Klugh
127,All The Good Ones Are Taken,Ian Hunter
128,Travels,Pat Metheny Group
129,Shabooh Shoobah,INXS
130,Fantastic,Wham!
131,The Golden Age Of Wireless,Thomas Dolby
132,Kashif,Kashif
133,True,Spandau Ballet
134,Too Tough,Angela Bofill
135,Lost In Space,The Jonzun Crew
136,I'm So Proud,Deniece Williams
137,Midnight Blue,Louise Tucker
138,The Doobie Brothers Farewell Tour,The Doobie Brothers
139,The Key,Joan Armatrading
140,Modern Heart,Champaign
141,Zapp Iii,Zapp
142,When Will I See You Again,The O'Jays
143,On Through The Night,Def Leppard
144,What Becomes A Semi-legend Most?,Joan Rivers
145,Charlie,Charlie
146,25 #1 Hits From 25 Years,Various Artists
147,Never Kick A Sleeping Dog,Mitch Ryder
148,Off The Wall,Michael Jackson
149,Outlandos D'amour,The Police
150,Private Collection,Jon And Vangelis
151,The Dark Side Of The Moon,Pink Floyd
152,Kenny Rogers' Greatest Hits,Kenny Rogers
153,Another Perfect Day,Motorhead
154,Spun Gold,Barbara Mandrell
155,Reggatta De Blanc,The Police
156,Memories,Barbra Streisand
157,Think Of One,Wynton Marsalis
158,Emotion,Night Runners
159,Pride,Robert Palmer
160,Third Generation,Hiroshima
161,Built For Speed,Stray Cats
162,Fortune 410,Donnie Iris
163,What Goes Around,The Hollies
164,Pleasure Victim,Berlin
165,Walk A Fine Line,Paul Anka
166,Goddess Of Love,Phyllis Hyman
167,Shine On Me,One Way
168,Sixteen,Stacy Lattisaw
169,The Concert In Central Park,Simon And Garfunkel
170,Blame It On Love And All The Great Hits,Smokey Robinson
171,Blinded By Science,Thomas Dolby
172,Burning,Shooting Star
173,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia"
174,You Can't Stop Rock 'N' Roll,Twisted Sister
175,Salute,Gordon Lightfoot
176,Take It To The Limit,Willie Nelson With Waylon Jennings
177,Untouchables,Lakeside
178,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
179,Roman Holliday,Roman Holliday
180,Feels So Right,Alabama
181,You And I,O'Bryan
182,The Walk,The Cure
183,Live-stompin' At The Savoy,Rufus And Chaka Khan
184,Candy Girl,New Edition
185,"Hello, I Must Be Going!",Phil Collins
186,Scatterlings,Juluka
187,We've Got Tonight,Kenny Rogers
188,Musique/The High Road,Roxy Music
189,Keyed Up,Ronnie Milsap
190,Madonna,Madonna
191,The Alarm,The Alarm
192,Special Beat Service,The English Beat
193,The Final Cut,Pink Floyd
194,Get Nervous,Pat Benatar
195,Siogo,Blackfoot
196,The Getaway,Chris de Burgh
197,Scandal,Scandal Featuring Patty Smyth
198,With Sympathy,Ministry
199,The Motown Story: The First 25 Years,Various Artists
200,December,George Winston
