chartposition,albumtitle,artist
1,The Blueprint 3,JAY-Z
2,The Time Of Our Lives (EP),Miley Cyrus
3,I Look To You,Whitney Houston
4,Only Built 4 Cuban Linx... Pt. II,Raekwon
5,#1s ... And Then Some,Brooks & Dunn
6,Ready,Trey Songz
7,The E.N.D.,The Black Eyed Peas
8,Love Drunk,Boys Like Girls
9,Only By The Night,Kings Of Leon
10,Fearless,Taylor Swift
11,Breakthrough,Colbie Caillat
12,The Foundation,Zac Brown Band
13,Joy,Phish
14,Hannah Montana: The Movie,Soundtrack
15,The Beatles In Stereo,The Beatles
16,NOW 31,Various Artists
17,BLACKsummers'night,Maxwell
18,Twang,George Strait
19,In Search Of Solid Ground,Saosin
20,Leave This Town,Daughtry
21,Keep On Loving You,Reba
22,Wide Open,Jason Aldean
23,The Fame,Lady Gaga
24,Rebelution,Pitbull
25,Awake,Skillet
26,Sci-Fi Crimes,Chevelle
27,NOW That's What I Call Country Vol. 2,Various Artists
28,Bomb In A Birdcage,A Fine Frenzy
29,Dark Horse,Nickelback
30,The Blueprint: Collector's Edition,JAY-Z
31,Learn To Live,Darius Rucker
32,Relapse,Eminem
33,Loso's Way (Soundtrack),Fabolous
34,11:11,Rodrigo y Gabriela
35,Welcome To The Masquerade,Thousand Foot Krutch
36,The Man I Want To Be,Chris Young
37,Big Whiskey And The GrooGrux King,Dave Matthews Band
38,Lady Antebellum,Lady Antebellum
39,Hannah Montana 3,Soundtrack
40,The Beatles In Mono,The Beatles
41,Artwork,The Used
42,Love On The Inside,Sugarland
43,Bang! Pow! Boom!,Insane Clown Posse
44,The Sound Of Madness,Shinedown
45,La Granja,Los Tigres del Norte
46,Rides Again,John Fogerty/The Blue Ridge Rangers
47,Here We Go Again,Demi Lovato
48,Taylor Swift,Taylor Swift
49,Defying Gravity,Keith Urban
50,American Saturday Night,Brad Paisley
51,Unstoppable,Rascal Flatts
52,Greatest Hits II,Kenny Chesney
53,Before The Frost...Until The Freeze,The Black Crowes
54,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
55,I Am...Sasha Fierce,Beyonce
56,Lady Love,LeToya
57,Justin Moore,Justin Moore
58,Popular Songs,Yo La Tengo
59,21st Century Breakdown,Green Day
60,Kidz Bop 16,Kidz Bop Kids
61,Ocean Eyes,Owl City
62,Twilight,Soundtrack
63,Funhouse,P!nk
64,Ellipse,Imogen Heap
65,Wizards Of Waverly Place,Soundtrack
66,LIVE On The Inside,Sugarland
67,Reunited,Gaither Vocal Band
68,We Sing. We Dance. We Steal Things.,Jason Mraz
69,Humbug,Arctic Monkeys
70,The Definitive Collection,Michael Jackson
71,Jeremih,Jeremih
72,Scars & Souvenirs,Theory Of A Deadman
73,I Get Around,K'Jon
74,Epiphany,Chrisette Michele
75,The Fray,The Fray
76,American Classic,Willie Nelson
77,Gloriana,Gloriana
78,Little Bit Of Everything,Billy Currington
79,"Lines, Vines And Trying Times",Jonas Brothers
80,(500) Days Of Summer,Soundtrack
81,Want,3OH!3
82,Sound The Alarm,Howie Day
83,All I Ever Wanted,Kelly Clarkson
84,Imperial Blaze,Sean Paul
85,Love & War,BarlowGirl
86,Turn Me Loose,Ledisi
87,Swan Songs,Hollywood Undead
88,No Line On The Horizon,U2
89,Tha Carter III,Lil Wayne
90,That Lonesome Song,Jamey Johnson
91,Here Comes Science,They Might Be Giants
92,How I Got Over,Vickie Winans
93,Cradlesong,Rob Thomas
94,Light,Matisyahu
95,In A Perfect World...,Keri Hilson
96,Tri-Polar,Sick Puppies
97,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan
98,Category F5,Twista
99,Ursa Major,Third Eye Blind
100,The Outsiders,NEEDTOBREATHE
101,Cage The Elephant,Cage The Elephant
102,You Deliver Me,Selah
103,Chickenfoot,Chickenfoot
104,NOW 30,Various Artists
105,Battlefield,Jordin Sparks
106,Hot Mess,Cobra Starship
107,Happiness And All The Other Things,Cross Canadian Ragweed
108,Everybody,Ingrid Michaelson
109,A Collection Of My Best Recollection,George Jones
110,Party Rock,LMFAO
111,Viva La Vida or Death And All His Friends,Coldplay
112,"No One's First, And You're Next (EP)",Modest Mouse
113,World Wide Open,Love And Theft
114,One Of The Boys,Katy Perry
115,The Broad Street Bully,Beanie Sigel
116,Wolfgang Amadeus Phoenix,Phoenix
117,Wilco (The Album),Wilco
118,The Last,Aventura
119,Nothing Personal,All Time Low
120,Halestorm,Halestorm
121,Transformers: Revenge Of The Fallen: The Album,Soundtrack
122,Armistice,MuteMath
