chartposition,albumtitle,artist
1,Magna Carta... Holy Grail,JAY-Z
2,The Blessed Unrest,Sara Bareilles
3,Kidz Bop 24,Kidz Bop Kids
4,Trials & Tribulations,Ace Hood
5,Here's To The Good Times,Florida Georgia Line
6,Night Visions,Imagine Dragons
7,Born Sinner,J. Cole
8,Teen Beach Movie,Soundtrack
9,The 20/20 Experience,Justin Timberlake
10,Surfers Paradise,Cody Simpson
11,Based On A True Story ...,Blake Shelton
12,The Heist,Macklemore & Ryan Lewis
13,Unorthodox Jukebox,Bruno Mars
14,Random Access Memories,Daft Punk
15,The Gifted,Wale
16,Last Of The Great Pretenders,Matt Nathanson
17,Connect,Sick Puppies
18,Yeezus,Kanye West
19,Pitch Perfect,Soundtrack
20,Ciara,Ciara
21,True Believers,Darius Rucker
22,Hunter Hayes,Hunter Hayes
23,NOW 46,Various Artists
24,The Truth About Love,P!nk
25,Rise,Skillet
26,Electric,Pet Shop Boys
27,This Song Is For You,Ronald Isley
28,13,Black Sabbath
29,To Be Loved,Michael Buble
30,Where Does This Door Go,Mayer Hawthorne
31,The World From The Side Of The Moon,Phillip Phillips
32,Red,Taylor Swift
33,Demi,Demi Lovato
34,Save Rock And Roll,Fall Out Boy
35,Walk Through Exits Only,Philip H. Anselmo & The Illegals
36,Babel,Mumford & Sons
37,Stranger Than Fiction,Kevin Gates
38,Overexposed,Maroon 5
39,21,Adele
40,Golden,Lady Antebellum
41,The Lumineers,The Lumineers
42,Pioneer,The Band Perry
43,Watching Movies With The Sound Off,Mac Miller
44,Native,OneRepublic
45,Talk A Good Game,Kelly Rowland
46,Some Nights,fun.
47,Home,Kim Walker-Smith & Skyler Smith
48,Born To Die,Lana Del Rey
49,Night Train,Jason Aldean
50,Doubleback: Evolution Of R&B,Joe
51,NOW That's What I Call Country: Volume 6,Various Artists
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Life On A Rock,Kenny Chesney
54,Take Me Home,One Direction
55,Love Is Everything,George Strait
56,24/Seven (Soundtrack),Big Time Rush
57,Legend: The Best Of...,Bob Marley And The Wailers
58,+,Ed Sheeran
59,The Love Club EP,Lorde
60,Doo-Wops & Hooligans,Bruno Mars
61,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
62,Tailgates & Tanlines,Luke Bryan
63,I Am Not A Human Being II,Lil Wayne
64,My Head Is An Animal,Of Monsters And Men
65,Modern Vampires Of The City,Vampire Weekend
66,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
67,Change Your Mind: Music For Brainwave Entrainment,Dr. Mitch Gaynor And Jon Regen
68,SongVersation,India.Arie
