chartposition,albumtitle,artist
1,The Search,NF
2,The Big Day,Chance The Rapper
3,No.6 Collaborations Project,Ed Sheeran
4,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
5,Indigo,Chris Brown
6,7 (EP),Lil Nas X
7,Cuz I Love You,Lizzo
8,Dum And Dummer,Key Glock & Young Dolph
9,FEVER DREAM,Of Monsters And Men
10,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
11,Free Spirit,Khalid
12,Shawn Mendes,Shawn Mendes
13,The Lost Boy,YBN Cordae
14,beerbongs & bentleys,Post Malone
15,Baby On Baby,DaBaby
16,This One's For You,Luke Combs
17,Scorpion,Drake
18,"Thank U, Next",Ariana Grande
19,Happiness Begins,Jonas Brothers
20,Bohemian Rhapsody (Soundtrack),Queen
21,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
22,Late Nights And Longnecks,Justin Moore
23,Dont Smile At Me,Billie Eilish
24,Spider-Man: Into The Spider-Verse,Soundtrack
25,Perfect Ten,Mustard
26,"Dave's Picks, Volume 31: Uptown Theatre, Chicago, IL - 12/3/79",Grateful Dead
27,Die A Legend,Polo G
28,ASTROWORLD,Travis Scott
29,Naive,Andy Grammer
30,Diamonds,Elton John
31,Dan + Shay,Dan + Shay
32,Hoodie SZN,A Boogie Wit da Hoodie
33,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
34,Stoney,Post Malone
35,Championships,Meek Mill
36,Invasion Of Privacy,Cardi B
37,Father Of Asahd,DJ Khaled
38,Death Race For Love,Juice WRLD
39,American Teen,Khalid
40,÷ (Divide),Ed Sheeran
41,Goodbye & Good Riddance,Juice WRLD
42,Fever,Megan Thee Stallion
43,Hamilton: An American Musical,Original Broadway Cast
44,Greatest Hits,Queen
45,If I Know Me,Morgan Wallen
46,The Greatest Showman,Soundtrack
47,The Lion King (2019),Soundtrack
48,Carte Blanche,DJ Snake
49,Hadestown,Original Broadway Cast Recording
50,The Prequel (EP),Luke Combs
51,Look Up Child,Lauren Daigle
52,Pray For The Wicked,Panic! At The Disco
53,BAWSKEE 3.5,Comethazine
54,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
55,Traveller,Chris Stapleton
56,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
57,Legend: The Best Of...,Bob Marley And The Wailers
58,Oasis,J Balvin & Bad Bunny
59,Drip Harder,Lil Baby & Gunna
60,Hotel Diablo,Machine Gun Kelly
61,?,XXXTENTACION
62,The Sailor,Rich Brian
63,Rearview Town,Jason Aldean
64,Center Point Road,Thomas Rhett
65,Practice Makes Paper,E-40
66,Journey's Greatest Hits,Journey
67,X 100PRE,Bad Bunny
68,GIRL,Maren Morris
69,Victory Lap,Nipsey Hussle
70,Evolve,Imagine Dragons
71,1,The Beatles
72,Curtain Call: The Hits,Eminem
73,IGOR,"Tyler, The Creator"
74,Experiment,Kane Brown
75,Ella Mai,Ella Mai
76,The Essential Billy Joel,Billy Joel
77,I Am > I Was,21 Savage
78,Views,Drake
79,Drip Or Drown 2,Gunna
80,DAMN.,Kendrick Lamar
81,Suenos,Sech
82,Moana,Soundtrack
83,Greatest Hits So Far...,Zac Brown Band
84,Take Care,Drake
85,Can't Say I Ain't Country,Florida Georgia Line
86,Greatest Hits,2Pac
87,Luv Is Rage 2,Lil Uzi Vert
88,Greatest Hits,Tom Petty And The Heartbreakers
89,Sweetener,Ariana Grande
90,Abbey Road,The Beatles
91,Aladdin (2019),Soundtrack
92,Kane Brown,Kane Brown
93,Rumours,Fleetwood Mac
94,Para Mi,Cuco
95,Back In Black,AC/DC
96,Perception,NF
97,Map Of The Soul: PERSONA,BTS
98,Tha Carter V,Lil Wayne
99,Carnival,Bryce Vine
100,Bad Habits,NAV
101,4REAL 4REAL,YG
102,Cosmic,Bazzi
103,Greatest Hits,Guns N' Roses
104,African Giant,Burna Boy
105,More Life,Drake
