chartposition,albumtitle,artist
1,First Take,Roberta Flack
2,Harvest,Neil Young
3,America,America
4,Eat A Peach,The Allman Brothers Band
5,Fragile,Yes
6,Paul Simon,Paul Simon
7,Smokin',Humble Pie
8,Nilsson Schmilsson,Nilsson
9,Tapestry,Carole King
10,Graham Nash/David Crosby,David Crosby/Graham Nash
11,Let's Stay Together,Al Green
12,Baby I'm-A Want You,Bread
13,American Pie,Don McLean
14,All I Ever Need Is You,Sonny & Cher
15,Malo,Malo
16,"Young, Gifted And Black",Aretha Franklin
17,Manassas,Stephen Stills
18,Mardi Gras,Creedence Clearwater Revival
19,The Concert For Bangla Desh,George Harrison
20,All Day Music,War
21,Donny Hathaway Live,Donny Hathaway
22,FM & AM,George Carlin
23,History Of Eric Clapton,Eric Clapton
24,Roadwork,Edgar Winter
25,The Partridge Family Shopping Bag,The Partridge Family
26,Machine Head,Deep Purple
27,Got To Be There,Michael Jackson
28,Live Cream - Volume II,Cream
29,Bealtitude: Respect Yourself,The Staple Singers
30,Whatcha See Is Whatcha Get,The Dramatics
31,Teaser And The Firecat,Cat Stevens
32,The Godfather,Soundtrack
33,Hendrix In The West,Jimi Hendrix
34,Hot Rocks 1964-1971,The Rolling Stones
35,Madman Across The Water,Elton John
36,A Clockwork Orange,Soundtrack
37,Hellbound Train,Savoy Brown
38,Led Zeppelin IV,Led Zeppelin
39,Quiet Fire,Roberta Flack
40,I Gotcha,Joe Tex
41,And That's The Truth,Lily Tomlin
42,Music,Carole King
43,Cheech And Chong,Cheech & Chong
44,The Stylistics,The Stylistics
45,The Low Spark Of High Heeled Boys,Traffic
46,Killer,Alice Cooper
47,Phase-III,The Osmonds
48,Fiddler On The Roof,Soundtrack
49,A Lonely Man,The Chi-lites
50,"The Best Of Charley Pride, Volume 2",Charley Pride
51,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
52,Border Lord,Kris Kristofferson
53,Shaft,Soundtrack
54,Don Quixote,Gordon Lightfoot
55,Straight Up,Badfinger
56,Cabaret,Soundtrack
57,Alvin Lee & Company,Ten Years After
58,Headkeeper,Dave Mason
59,Straight Shooter,The James Gang
60,Jackson Browne,Jackson Browne
61,Electric Warrior,T. Rex
62,Carpenters,Carpenters
63,Jo Jo Gunne,Jo Jo Gunne
64,Black Moses,Isaac Hayes
65,Jackson 5 Greatest Hits,The Jacksons
66,"Gypsys, Tramps & Thieves",Cher
67,Harmony,Three Dog Night
68,Pictures At An Exhibition,"Emerson, Lake & Palmer"
69,Santana III,Santana
70,Burgers,Hot Tuna
71,Ennea,Chase
72,Godspell,Original Cast Recording
73,Joy,Apollo 100
74,Anticipation,Carly Simon
75,Ev'ry Day Of My Life,Bobby Vinton
76,Tea For The Tillerman,Cat Stevens
77,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
78,"Love Theme From ""The Godfather""",Andy Williams
79,Individually & Collectively,The 5th Dimension
80,Solid Rock,The Temptations
81,Chicago At Carnegie Hall,Chicago
82,Music Of My Mind,Stevie Wonder
83,Drowning In The Sea Of Love,Joe Simon
