chartposition,albumtitle,artist
1,NOW 50,Various Artists
2,Frozen,Soundtrack
3,Storyline,Hunter Hayes
4,Shine On,Sarah McLachlan
5,Strangeulation,Tech N9ne Collabos
6,G I R L,Pharrell Williams
7,Crash My Party,Luke Bryan
8,Southsiders,Atmosphere
9,Corazon,Santana
10,Pure Heroine,Lorde
11,Here's To The Good Times,Florida Georgia Line
12,Sheezus,Lily Allen
13,Nashville: Season 2: Volume 2,Soundtrack
14,Night Visions,Imagine Dragons
15,The New Classic,Iggy Azalea
16,Supernova,Ray LaMontagne
17,Shatter Me,Lindsey Stirling
18,NOW 49,Various Artists
19,PRISM,Katy Perry
20,Natalie Merchant,Natalie Merchant
21,Love In The Future,John Legend
22,Magic Mountain,Black Stone Cherry
23,Honest,Future
24,Bad Blood,Bastille
25,The Outsiders,Eric Church
26,Based On A True Story ...,Blake Shelton
27,Nikki Nack,tUnE-YaRdS
28,Shakira.,Shakira
29,I Never Learn,Lykke Li
30,The Marshall Mathers LP 2,Eminem
31,Unorthodox Jukebox,Bruno Mars
32,She Looks So Perfect (EP),5 Seconds Of Summer
33,Beyonce,Beyonce
34,AM,Arctic Monkeys
35,Testimony,August Alsina
36,Thrive,Casting Crowns
37,Talk Dirty,Jason Derulo
38,The 20/20 Experience (2 Of 2),Justin Timberlake
39,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists
40,Help,Erica Campbell
41,Native,OneRepublic
42,Disney Karaoke Series: Frozen (EP),Various Artists
43,Childhood Home,Ben & Ellen Harper
44,Welcome To The New,MercyMe
45,My Krazy Life,YG
46,Mastermind,Rick Ross
47,Nothing Was The Same,Drake
48,Elements,Kina Grannis
49,Riser,Dierks Bentley
50,Morning Phase,Beck
51,Fuse,Keith Urban
52,Passion: Take It All,Passion
53,Lights Out,Ingrid Michaelson
54,Rivers In The Wasteland,NEEDTOBREATHE
55,Born To Die,Lana Del Rey
56,NOW 48,Various Artists
57,How We Both Wondrously Perish,Being As An Ocean
58,All Sons & Daughters,All Sons & Daughters
59,Oxymoron,ScHoolboy Q
60,Out Among The Stars,Johnny Cash
61,All The Little Lights,Passenger
62,Paramore,Paramore
63,Lindsey Stirling,Lindsey Stirling
64,Sail Out (EP),Jhene Aiko
65,9 Dead Alive,Rodrigo y Gabriela
66,Cole Swindell,Cole Swindell
67,Sex And Love,Enrique Iglesias
68,Halfway To Heaven,Brantley Gilbert
69,21,Adele
70,Modern Vampires Of The City,Vampire Weekend
71,Midnight Memories,One Direction
72,Babel,Mumford & Sons
73,Formula: Vol. 2,Romeo Santos
74,Lift Your Spirit,Aloe Blacc
75,The Essential Michael Jackson,Michael Jackson
76,Head Or Heart,Christina Perri
77,The 1975,The 1975
78,The Blessed Unrest,Sara Bareilles
79,To Be Loved,Michael Buble
80,The Heist,Macklemore & Ryan Lewis
81,Hail To The King,Avenged Sevenfold
82,Hymns,Michael W. Smith
83,Yours Truly,Ariana Grande
84,True,Avicii
85,Tailgates & Tanlines,Luke Bryan
86,Legend: The Best Of...,Bob Marley And The Wailers
87,How Mercy Looks From Here,Amy Grant
88,Bangerz,Miley Cyrus
89,A Dotted Line,Nickel Creek
90,WOW Hits 2014,Various Artists
91,Everlasting,Martina McBride
92,The Legend Of Johnny Cash,Johnny Cash
93,WOW Gospel 2014,Various Artists
94,Night Train,Jason Aldean
95,ARTPOP,Lady Gaga
96,"Love, Marriage & Divorce",Toni Braxton & Babyface
97,Supermodel,Foster The People
98,Pitch Perfect,Soundtrack
99,Indie Cindy,Pixies
100,Because The Internet,Childish Gambino
101,Majestic,Kari Jobe
102,La Gargola,Chevelle
103,Doo-Wops & Hooligans,Bruno Mars
104,Obsessed,Jim Gaffigan
105,Viaje,Ricardo Arjona
106,Number Ones,Michael Jackson
107,If We're Honest,Francesca Battistelli
108,Grace (EP),Tasha Cobbs
109,Nashville: Season 2: Volume 1,Soundtrack
110,The Quantum Enigma,Epica
111,God's Not Dead,newsboys
112,Where It All Began,Dan + Shay
113,Into The Light,Matthew West
114,Catacombs Of The Black Vatican,Black Label Society
115,Fallen King,Thi'sl
116,Hunter Hayes,Hunter Hayes
117,The Lumineers,The Lumineers
118,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
119,The Truth About Love,P!nk
120,Bones Of What You Believe,CHVRCHES
121,Best Days,Tamela Mann
122,Red River Blue,Blake Shelton
123,Kidz Bop 25,Kidz Bop Kids
124,You Make Me Brave: Live At The Civic,Bethel Music
125,The Truth,Ledisi
126,Slow Me Down,Sara Evans
127,Thriller,Michael Jackson
128,"good kid, m.A.A.d city",Kendrick Lamar
129,The 2nd Mini Album: Jungdog Overdose (EP),EXO-K
130,Loaded: The Best Of Blake Shelton,Blake Shelton
131,How Great Is Our God: The Essential Collection,Chris Tomlin
132,Going To Hell,The Pretty Reckless
133,Most Messed Up,Old 97's
134,High Noon,Jerrod Niemann
135,Recess,Skrillex
136,Love Is Everything,George Strait
137,Vessel,twenty one pilots
138,Same Trailer Different Park,Kacey Musgraves
139,Journey's Greatest Hits,Journey
140,Mis 40 En Bellas Artes,Juan Gabriel
141,Our Endless War,Whitechapel
142,The Amazing Spider-Man 2,Soundtrack
143,[Hybrid Theory],Linkin Park
144,WOW Worship (Lime),Various Artists
145,The Eminem Show,Eminem
146,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
147,Luminous,The Horrors
148,Days Of Gold,Jake Owen
149,It Goes Like This,Thomas Rhett
150,Lunatic,KONGOS
151,Days Are Gone,HAIM
152,The 20/20 Experience,Justin Timberlake
153,Christmas Island,Andrew Jackson Jihad
154,I'm Not Your Suicide,Michael Sweet
155,Duets,Linda Ronstadt
156,Outlaw Gentlemen & Shady Ladies,Volbeat
157,2014 Grammy Nominees,Various Artists
158,Black Panties,R. Kelly
159,I Love You.,The Neighbourhood
160,All The Right Reasons,Nickelback
161,Goodbye Yellow Brick Road,Elton John
162,Rise,Skillet
163,Rise Of An Empire,Young Money
164,+,Ed Sheeran
165,Top 25 Praise Songs: 2014 Edition,Various Artists
166,Pop Psychology,Neon Trees
167,The Very Best Of The Eagles,Eagles
168,Off The Beaten Path,Justin Moore
169,Back In Black,AC/DC
170,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
171,El Camino,The Black Keys
172,The Piano Guys,The Piano Guys
173,Diamonds,Johnnyswim
174,Greatest Hits... So Far!!!,P!nk
175,Wicked,Original Broadway Cast Recording
176,Brothers,The Black Keys
177,Four The Record,Miranda Lambert
178,Disney Junior: DJ Shuffle,Various Artists
179,Halcyon,Ellie Goulding
180,Greatest Hits,Guns N' Roses
181,Unapologetic,Rihanna
182,"Oh, What A Life",American Authors
183,Blurred Lines,Robin Thicke
184,Random Access Memories,Daft Punk
185,Voices,Phantogram
186,1,The Beatles
187,You Get What You Give,Zac Brown Band
188,What If We Were Real,Mandisa
189,Lost In The Dream,The War On Drugs
190,Save Rock And Roll,Fall Out Boy
191,Arrivederci Italy,Various Artists
192,Burning Lights,Chris Tomlin
193,3.0,Marc Anthony
194,Someday World,Brian Eno & Hyde
195,Overexposed,Maroon 5
196,The Secret Life Of Walter Mitty,Soundtrack
197,Zion,Hillsong UNITED
198,The Foundation,Zac Brown Band
199,Mothership,Led Zeppelin
200,Metallica,Metallica
