chartposition,albumtitle,artist
1,King,T.I.
2,Greatest Hits Vol 2: Reflected,Tim McGraw
3,High School Musical,Soundtrack
4,FishScale,Ghostface Killah
5,Educated Horses,Rob Zombie
6,Oral Fixation Vol. 2,Shakira
7,Back To Bedlam,James Blunt
8,3121,Prince
9,A Death-Grip On Yesterday,Atreyu
10,Precious Memories,Alan Jackson
11,Show Your Bones,Yeah Yeah Yeahs
12,The Greatest Songs Of The Fifties,Barry Manilow
13,In My Own Words,Ne-Yo
14,The Legend Of Johnny Cash,Johnny Cash
15,Some Hearts,Carrie Underwood
16,Youth,Matisyahu
17,All The Right Reasons,Nickelback
18,Curious George (Soundtrack),Jack Johnson
19,Walk The Line,Soundtrack
20,Breakaway,Kelly Clarkson
21,The Breakthrough,Mary J. Blige
22,Monkey Business,The Black Eyed Peas
23,Reality Check,Juvenile
24,A Fever You Can't Sweat Out,Panic! At The Disco
25,Your Man,Josh Turner
26,Curtain Call: The Hits,Eminem
27,Amore,Andrea Bocelli
28,The Trinity,Sean Paul
29,Both Sides Of The Gun,Ben Harper
30,PCD,The Pussycat Dolls
31,From Under The Cork Tree,Fall Out Boy
32,The Way It Is,Keyshia Cole
33,Feels Like Today,Rascal Flatts
34,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
35,Underage Thinking,Teddy Geiger
36,Be Here,Keith Urban
37,My Ghetto Report Card,E-40
38,Chris Brown,Chris Brown
39,It's Time,Michael Buble
40,If Only You Were Lonely,Hawthorne Heights
41,Move Along,The All-American Rejects
42,The Sound Of Revenge,Chamillionaire
43,Unwritten,Natasha Bedingfield
44,Unpredictable,Jamie Foxx
45,NOW Latino,Various Artists
46,On Top Of Our Game,Dem Franchize Boyz
47,Rosenrot,Rammstein
48,Eye To The Telescope,KT Tunstall
49,Kidz Bop 9,Kidz Bop Kids
50,Water & Bridges,Kenny Rogers
51,How To Save A Life,The Fray
52,In My Mind,Heather Headley
53,Songs About Me,Trace Adkins
54,Ancora,Il Divo
55,On An Island,David Gilmour
56,The Emancipation Of Mimi,Mariah Carey
57,Rappa Ternt Sanga,T-Pain
58,Tha Carter II,Lil Wayne
59,Have A Nice Day,Bon Jovi
60,NOW #1's,Various Artists
61,Amor Eterno: Los Exitos,Rocio Durcal
62,In Between Dreams,Jack Johnson
63,The Road And The Radio,Kenny Chesney
64,See You On The Other Side,Korn
65,NOW 20,Various Artists
66,Most Known Unknown,Three 6 Mafia
67,Hillbilly Deluxe,Brooks & Dunn
68,Into The Rush,Aly & AJ
69,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
70,Live At Stubb's,Matisyahu
71,Demon Days,Gorillaz
72,Ghetto Classics,Jaheim
73,Confessions On A Dance Floor,Madonna
74,Modern Day Drifter,Dierks Bentley
75,Totally Country 5,Various Artists
76,Time Well Wasted,Brad Paisley
77,Monster Ballads: Platinum Edition,Various Artists
78,That's So Raven Too!,Soundtrack
79,Get Rich Or Die Tryin',Soundtrack
80,Heroine,From First To Last
81,Barrio Fino: En Directo,Daddy Yankee
82,Pay The Devil,Van Morrison
83,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
84,Tyler Perry's Madea's Family Reunion,Soundtrack
85,The Little Willies,The Little Willies
86,Hearts Of The Innocent,Kutless
87,Greatest Hits,Guns N' Roses
88,Twice The Speed Of Life,Sugarland
89,21 Number Ones,Kenny Rogers
90,Flyleaf,Flyleaf
91,Ain't Nobody Worryin',Anthony Hamilton
92,#1's,Destiny's Child
93,You Can't Fix Stupid,Ron White
94,Sweatsuit,Nelly
95,Celtic Woman,Celtic Woman
96,Hypnotize,System Of A Down
97,The Road To Here,Little Big Town
