chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Doggy Style,Snoop Doggy Dogg
3,Diary Of A Mad Band,Jodeci
4,janet.,Janet Jackson
5,Greatest Hits,Tom Petty And The Heartbreakers
6,So Far So Good,Bryan Adams
7,Vs.,Pearl Jam
8,The One Thing,Michael Bolton
9,Bat Out Of Hell II: Back Into Hell,Meat Loaf
10,Very Necessary,Salt-N-Pepa
11,Toni Braxton,Toni Braxton
12,12 Play,R. Kelly
13,August And Everything After,Counting Crows
14,Antenna,ZZ Top
15,Get A Grip,Aerosmith
16,The Sign,Ace Of Base
17,Philadelphia,Soundtrack
18,Siamese Dream,The Smashing Pumpkins
19,MTV Unplugged,"10,000 Maniacs"
20,The Colour Of My Love,Celine Dion
21,Common Thread: The Songs Of The Eagles,Various Artists
22,The Bodyguard,Whitney Houston
23,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
24,Greatest Hits Volume Two,Reba McEntire
25,River Of Dreams,Billy Joel
26,Lethal Injection,Ice Cube
27,Core,Stone Temple Pilots
28,Duets,Frank Sinatra
29,In Utero,Nirvana
30,New Miserable Experience,Gin Blossoms
31,I'm Ready,Tevin Campbell
32,Sleepless In Seattle,Soundtrack
33,Last Splash,The Breeders
34,Hummin' Comin' At 'Cha,Xscape
35,In Pieces,Garth Brooks
36,The Beavis & Butt-Head Experience,Beavis & Butt-Head
37,The Spaghetti Incident?,Guns N' Roses
38,Unplugged...And Seated,Rod Stewart
39,Blind Melon,Blind Melon
40,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
41,Breathless,Kenny G
42,Both Sides,Phil Collins
43,Hand On The Torch,US3
44,Ten,Pearl Jam
45,Domino,Domino
46,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
47,Duets,Elton John
48,Rage Against The Machine,Rage Against The Machine
49,Black Sunday,Cypress Hill
50,"Easy Come, Easy Go",George Strait
51,For The Cool In You,Babyface
52,Midnight Marauders,A Tribe Called Quest
53,Stone Free: A Tribute To Jimi Hendrix,Various Artists
54,Get In Where You Fit In,Too $hort
55,Barney's Favorites Vol. 1,Barney
56,Shaq Diesel,Shaquille O'Neal
57,Metallica,Metallica
58,La Sexorcisto: Devil Music Vol. 1,White Zombie
59,This Time,Dwight Yoakam
60,Grand Tour,Aaron Neville
61,I Still Believe In You,Vince Gill
62,Clay Walker,Clay Walker
63,Retro Active,Def Leppard
64,Undertow,Tool
65,Sons Of Soul,Tony Toni Tone
66,Here It Is,Freddie Jackson
67,Hard Workin' Man,Brooks & Dunn
68,Zooropa,U2
69,Ten Summoner's Tales,Sting
70,Honky Tonk Attitude,Joe Diffie
71,It's About Time,SWV
72,Candlebox,Candlebox
73,The Chronic,Dr. Dre
74,Promises And Lies,UB40
75,Come On Come On,Mary Chapin Carpenter
76,Black Reign,Queen Latifah
77,No Time To Kill,Clint Black
78,MCMXC A.D.,Enigma
79,Kerosene Hat,Cracker
80,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
81,Time And Chance,Color Me Badd
82,Big Time,Little Texas
83,Unplugged,Eric Clapton
84,Love Deluxe,Sade
85,The Song Remembers When,Trisha Yearwood
86,The Phantom Of The Opera: Highlights,Original London Cast Recording
87,Pure Country (Soundtrack),George Strait
88,Dogman,King's X
89,God Shuffled His Feet,Crash Test Dummies
90,Grave Dancers Union,Soul Asylum
91,Tell Me Why,Wynonna
92,Almost Goodbye,Mark Chesnutt
93,Whoomp! (There It Is),Tag Team
94,Life's A Dance,John Michael Montgomery
95,The Piano,Soundtrack
96,All The Greatest Hits,Zapp & Roger
97,Confederate Railroad,Confederate Railroad
98,Back To Broadway,Barbra Streisand
99,Yes I Am,Melissa Etheridge
100,Sister Act 2: Back In The Habit,Soundtrack
101,Aladdin: Special Edition,Soundtrack
102,Counterparts,Rush
103,"Bigger, Better, Faster, More!",4 Non Blondes
104,Shepherd Moons,Enya
105,Thrall-Demonsweatlive,Danzig
106,Alapalooza,"""Weird Al"" Yankovic"
107,Together Alone,Crowded House
108,Deep Forest,Deep Forest
109,Dirt,Alice In Chains
110,More Love,Doug Stone
111,Cool Runnings,Soundtrack
112,Laid,James
113,Free Willy,Soundtrack
114,Wayne's World 2,Soundtrack
115,Pocket Full Of Kryptonite,Spin Doctors
116,Are You Gonna Go My Way?,Lenny Kravitz
117,Haddaway,Haddaway
118,Desire Walks On,Heart
119,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
120,Sister Sweetly,Big Head Todd And The Monsters
121,Human Wheels,John Mellencamp
122,The Jerky Boys,The Jerky Boys
123,The Ultimate Experience,Jimi Hendrix
124,Strictly 4 My N.I.G.G.A.Z.....,2Pac
125,I'm Alive,Jackson Browne
126,The Red Shoes,Kate Bush
127,Greatest Hits,Queen
128,Gangsta Lean,DRS
129,Haunted Heart,Sammy Kershaw
130,Come On Feel The Lemonheads,The Lemonheads
131,They're All Gonna Laugh At You,Adam Sandler
132,No Fences,Garth Brooks
133,What's The 411? Remix,Mary J. Blige
134,Shock Of The Hour,MC Ren
135,It Won't Be The Last,Billy Ray Cyrus
136,The Three Musketeers,Soundtrack
137,Straight Up Sewaside,Das EFX
138,Winter Light,Linda Ronstadt
139,Brand New Man,Brooks & Dunn
140,Mi Tierra,Gloria Estefan
141,Use Your Illusion II,Guns N' Roses
142,Debut,Bjork
143,Bad Boys,Inner Circle
144,Painted Desert Serenade,Joshua Kadison
145,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
146,"Pale Sun, Crescent Moon",Cowboy Junkies
147,More Songs For Sleepless Nights,Various Artists
148,Toby Keith,Toby Keith
149,Cheap Seats,Alabama
150,From The Mint Factory,Mint Condition
151,Automatic For The People,R.E.M.
152,Gold: Greatest Hits,ABBA
153,The Best Of Van Morrison,Van Morrison
154,A Touch Of Music In The Night,Michael Crawford
155,Experience The Divine: Greatest Hits,Bette Midler
156,She'd Give Anything,Boy Howdy
157,Nevermind,Nirvana
158,No Alternative,Various Artists
159,Something Up My Sleeve,Suzy Bogguss
160,High-Tech Redneck,George Jones
161,Judgment Night,Soundtrack
162,Right Back At Cha,Shai
163,Take Me As I Am,Faith Hill
164,Greatest Hits,Gloria Estefan
165,Swing Batta Swing,K7
166,It's Goin' Down,Ralph Tresvant
167,Back To Basics,Maze Featuring Frankie Beverly
168,Some Gave All,Billy Ray Cyrus
169,Menace II Society,Soundtrack
170,Soon,Tanya Tucker
171,Dangerous,Michael Jackson
172,Very,Pet Shop Boys
173,Live,James Taylor
174,Cooleyhighharmony (International Edition),Boyz II Men
175,Garth Brooks,Garth Brooks
176,The Last Of The Mohicans,Soundtrack
177,187 He Wrote,Spice 1
178,Jon Secada,Jon Secada
179,Sliver,Soundtrack
180,Ingenue,k.d. lang
181,Red And Rio Grande,Doug Supernaw
182,Runaway Love,En Vogue
183,8 Seconds,Soundtrack
184,Da Bomb,Kris Kross
185,Old School,Various Artists
186,Call Of The Wild,Aaron Tippin
187,The Truth,Aaron Hall
188,The Hits 2,Prince
189,The Hits 1,Prince
190,In My Time,Yanni
191,"Time, Love And Tenderness",Michael Bolton
192,Code Red,Jazzy Jeff & The Fresh Prince
193,Into The Labyrinth,Dead Can Dance
194,Brian McKnight,Brian McKnight
195,Outskirts Of Town,Sawyer Brown
196,Exile In Guyville,Liz Phair
197,Intro,Intro
198,In This Life,Collin Raye
199,Duran Duran,Duran Duran
200,Use Your Illusion I,Guns N' Roses
