chartposition,albumtitle,artist
1,Bee Gee's Greatest,Bee Gees
2,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
3,The Wall,Pink Floyd
4,The Long Run,Eagles
5,Journey Through The Secret Life Of Plants,Stevie Wonder
6,Damn The Torpedoes,Tom Petty And The Heartbreakers
7,Cornerstone,Styx
8,Kenny,Kenny Rogers
9,Off The Wall,Michael Jackson
10,Tusk,Fleetwood Mac
11,In Through The Out Door,Led Zeppelin
12,Phoenix,Dan Fogelberg
13,Freedom At Point Zero,Jefferson Starship
14,Head Games,Foreigner
15,Masterjam,Rufus And Chaka Khan
16,Night In The Ruts,Aerosmith
17,Wet,Barbra Streisand
18,Midnight Magic,Commodores
19,Keep The Fire,Kenny Loggins
20,Live Rust,Neil Young With Crazy Horse
21,Rise,Herb Alpert
22,Rod Stewart Greatest Hits,Rod Stewart
23,Prince,Prince
24,Gold + Platinum,Lynyrd Skynyrd
25,I'll Always Love You,Anne Murray
26,A Christmas Together,John Denver & The Muppets
27,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
28,One Voice,Barry Manilow
29,Breakfast In America,Supertramp
30,ELO's Greatest Hits,Electric Light Orchestra
31,Where There's Smoke,Smokey Robinson
32,Ladies' Night,Kool & The Gang
33,One On One,Bob James And Earl Klugh
34,Down To The Farm,Little Feat
35,Deguello,ZZ Top
36,Make Your Move,Captain & Tennille
37,Partners In Crime,Rupert Holmes
38,Candy-O,The Cars
39,The Rose,Bette Midler
40,Flirtin' With Disaster,Molly Hatchet
41,Don't Let Go,Isaac Hayes
42,Willie Nelson Sings Kristofferson,Willie Nelson
43,In The Heat Of The Night,Pat Benatar
44,The Gambler,Kenny Rogers
45,Dream Police,Cheap Trick
46,Teddy Live! Coast To Coast,Teddy Pendergrass
47,Miss The Mississippi,Crystal Gayle
48,X-static,Daryl Hall John Oates
49,Eat To The Beat,Blondie
50,Greatest Hits Vol.2,ABBA
51,September Morn,Neil Diamond
52,Injoy,Barkays
53,Do You Wanna Go Party,KC And The Sunshine Band
54,Angel Of The Night,Angela Bofill
55,Jackrabbit Slim,Steve Forbert
56,American Garage,Pat Metheny Group
57,I'm The Man,Joe Jackson
58,Reggatta De Blanc,The Police
59,Joe's Garage Acts Ii+iii,Frank Zappa
60,The Muppet Movie: Original Soundtrack Recording,Soundtrack
61,What Goes Around Comes Around,Waylon Jennings
62,Classic Crystal,Crystal Gayle
63,Highway To Hell,AC/DC
64,John Cougar,John Cougar
65,You Know How To Love Me,Phyllis Hyman
66,We're The Best Of Friends,Natalie Cole And Peabo Bryson
67,Dionne,Dionne Warwick
68,The Dark Side Of The Moon,Pink Floyd
69,Get The Knack,The Knack
70,Live From New York,Gilda Radner
71,Sometimes You Win,Dr. Hook
72,Star Trek - The Motion Picture,Soundtrack
73,Gloryhallastoopid(pin The Tail On The Funky),Parliament
74,Big Fun,Shalamar
75,Greatest Hits,Waylon Jennings
76,Slow Train Coming,Bob Dylan
77,Pretty Paper,Willie Nelson
78,Marathon,Santana
79,Eve,The Alan Parsons Project
80,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
81,Identify Yourself,The O'Jays
82,Bad Girls,Donna Summer
83,Comedy Is Not Pretty,Steve Martin
84,Evolution,Journey
85,Best Of Friends,Twennynine Featuring Lenny White
86,Live And Sleazy,Village People
87,Rust Never Sleeps,Neil Young
88,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
89,Twice The Fire,Peaches & Herb
90,First Under The Wire,Little River Band
91,Hydra,Toto
92,"New York,london,paris,munich",M
93,Just A Touch Of Love,Slave
94,"""10""",Soundtrack
95,Fear Of Music,Talking Heads
96,Strikes,Blackfoot
97,Fearless,Tim Curry
98,Pieces Of Eight,Styx
99,The Glow,Bonnie Raitt
100,In The Eye Of The Storm,The Outlaws
101,Pizzazz,Patrice Rushen
102,Volcano,Jimmy Buffett
103,Sit Down And Talk To Me,Lou Rawls
104,Straight Ahead,Larry Gatlin & The Gatlin Brothers
105,I Am,"Earth, Wind & Fire"
106,Million Mile Reflections,The Charlie Daniels Band
107,Bonnie Pointer (II),Bonnie Pointer
108,The Gap Band Ii,The Gap Band
109,Rumours,Fleetwood Mac
110,Part Of The Game,Pablo Cruise
111,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
112,The Music Band 2,War
113,First Offence,The Inmates
114,A Taste For Passion,Jean Luc Ponty
115,Restless Nights,Karla Bonoff
116,Come Into My World,The Emotions
117,Infinity,Journey
118,Cheap Trick At Budokan,Cheap Trick
119,Oasis,Jim Messina
120,Survival,Bob Marley And The Wailers
121,Ten Years Of Gold,Kenny Rogers
122,A Different Kind Of Crazy,Head East
123,Future Now,Pleasure
124,You're Only Lonely,J.D. Souther
125,Tear Me Apart,Tanya Tucker
126,Joe's Garage,Frank Zappa
127,Living Proof,Sylvester
128,We Don't Talk Anymore,Cliff Richard
129,Master Of The Game,George Duke
130,The Fine Art Of Surfacing,The Boomtown Rats
131,Discovery,Electric Light Orchestra
132,The Cars,The Cars
133,Stay Free,Ashford & Simpson
134,Boogie Motel,Foghat
135,The Other One,Bob Welch
136,In The Nick Of Time,Nicolette Larson
137,Van Halen II,Van Halen
138,Witch Doctor,Instant Funk
139,Minute By Minute,The Doobie Brothers
140,Live And Uncensored,Millie Jackson
141,Greatest Hits,Barry Manilow
142,How Cruel,Joan Armatrading
143,Live And More,Donna Summer
144,Brass Construction 5,Brass Construction
145,Street Life,The Crusaders
146,The Headboys,The Headboys
147,Here's My Love,Linda Clifford
148,Quadrophenia,The Who
149,No Stranger To Love,Roy Ayers
150,Same Goes For You,Leif Garrett
151,Sunday Morning Suite,Frank Mills
152,Uncle Jam Wants You,Funkadelic
153,Brenda Russell,Brenda Russell
154,The Best Of Eddie Rabbitt,Eddie Rabbitt
155,Extensions,The Manhattan Transfer
156,Equinox,Styx
157,Hot Rocks 1964-1971,The Rolling Stones
158,Fleetwood Mac,Fleetwood Mac
159,Hotel California,Eagles
160,Parallel Lines,Blondie
161,Spirits Having Flown,Bee Gees
162,Crime Of The Century,Supertramp
163,Saturday Night Fever,Soundtrack
164,The Boss,Diana Ross
165,Fire It Up,Rick James
166,Royal Rappin's,Millie Jackson And Issac Hayes
167,"Forever, Rex Smith",Rex Smith
168,20/20,20/20
169,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
170,Classics,Kenny Rogers And Dottie West
171,The Whispers,The Whispers
172,In The Beginning,Journey
173,Their Greatest Hits 1971-1975,Eagles
174,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
175,The Dance Of Life,Narada
176,Hiroshima,Hiroshima
177,Mirrors Of My Mind,Roger Whittaker
178,Are You Ready,The Atlanta Rhythm Section
179,Van Halen,Van Halen
180,Switch Ii,Switch
181,Harder-faster,April Wine
182,Even In The Quietest Moments,Supertramp
183,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
184,Molly Hatchet,Molly Hatchet
185,Gamma,Gamma
186,Everytime Two Fools Collide,Kenny Rogers And Dottie West
187,The Grand Illusion,Styx
188,Everything You've Heard Is True,Tom Johnston
189,Grease,Soundtrack
190,The Electric Horseman,Willie Nelson
191,Rockin' Into The Night,38 Special
192,Street Beat,Tom Scott
193,Morning Dance,Spyro Gyra
194,The Best Of England Dan & John Ford Coley,England Dan & John Ford Coley
195,A Night At Studio 54,Various Artists
196,Thighs And Whispers,Bette Midler
197,A Curious Feeling,Tony Banks
198,Melissa Manchester,Melissa Manchester
199,Teddy,Teddy Pendergrass
200,Greatest Hits 1972-1978,10cc
