chartposition,albumtitle,artist
1,Perception,NF
2,Greatest Hits,Tom Petty And The Heartbreakers
3,Lil Pump,Lil Pump
4,Stoney,Post Malone
5,Kane Brown,Kane Brown
6,The Bigger Artist,A Boogie Wit da Hoodie
7,Luv Is Rage 2,Lil Uzi Vert
8,Heaven Upside Down,Marilyn Manson
9,Evolve,Imagine Dragons
10,÷ (Divide),Ed Sheeran
11,DAMN.,Kendrick Lamar
12,American Teen,Khalid
13,Tell Me You Love Me,Demi Lovato
14,17,XXXTENTACION
15,Love Yourself: Her,BTS
16,Ctrl,SZA
17,Project Baby Two,Kodak Black
18,Everybody,Logic
19,Phantom Anthem,August Burns Red
20,More Life,Drake
21,Issa Album,21 Savage
22,Life Changes,Thomas Rhett
23,Hamilton: An American Musical,Original Broadway Cast
24,24K Magic,Bruno Mars
25,GEMINI,Macklemore
26,Culture,Migos
27,Starboy,The Weeknd
28,hopeless fountain kingdom,Halsey
29,Now,Shania Twain
30,As You Were,Liam Gallagher
31,Moana,Soundtrack
32,Trip,Jhene Aiko
33,The Answer,Jeremy Camp
34,A Love Letter To You 2,Trippie Redd
35,Nightbringers,The Black Dahlia Murder
36,Younger Now,Miley Cyrus
37,Woodstock,Portugal. The Man
38,By Any Means 2,Kevin Gates
39,Core,Stone Temple Pilots
40,Pretty Girls Like Trap Music,2 Chainz
41,Birds In The Trap Sing McKnight,Travis Scott
42,Grateful,DJ Khaled
43,Views,Drake
44,This One's For You,Luke Combs
45,There's Really A Wolf,Russ
46,Rainbow,Kesha
47,Traveller,Chris Stapleton
48,In The Lonely Hour,Sam Smith
49,Jungle Rules,French Montana
50,Playboi Carti,Playboi Carti
51,You Make It Feel Like Christmas,Gwen Stefani
52,For Sale: Live At Maxwell's 1986,The Replacements
53,Blade Runner 2049,Soundtrack
54,Trolls,Soundtrack
55,Concrete And Gold,Foo Fighters
56,Illuminate,Shawn Mendes
57,Wins And Losses,Meek Mill
58,digital druglord,blackbear
59,Odisea,Ozuna
60,Wildflowers,Tom Petty
61,FUTURE,Future
62,Brett Young,Brett Young
63,x,Ed Sheeran
64,Coloring Book,Chance The Rapper
65,Take Care,Drake
66,Funk Wav Bounces Vol. 1,Calvin Harris
67,Memories...Do Not Open,The Chainsmokers
68,Still Striving,A$AP Ferg
69,The Eminem Show,Eminem
70,Deadstar,Smokepurpp
71,Perfect Timing,NAV And Metro Boomin
72,4:44,JAY-Z
73,Blurryface,twenty one pilots
74,Wonderful Wonderful,The Killers
75,Dua Lipa,Dua Lipa
76,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
