chartposition,albumtitle,artist
1,The Dark Side Of The Moon,Pink Floyd
2,Aloha From Hawaii Via Satellite,Elvis Presley
3,Billion Dollar Babies,Alice Cooper
4,The Best Of Bread,Bread
5,Houses Of The Holy,Led Zeppelin
6,The World Is A Ghetto,War
7,Masterpiece,The Temptations
8,Lady Sings The Blues (Soundtrack),Diana Ross
9,The Beatles 1962-1966,The Beatles
10,The Beatles 1967-1970,The Beatles
11,Neither One Of Us,Gladys Knight And The Pips
12,They Only Come Out At Night,Edgar Winter
13,Don't Shoot Me I'm Only The Piano Player,Elton John
14,Prelude,Deodato
15,Talking Book,Stevie Wonder
16,Eat It,Humble Pie
17,Moving Waves,Focus
18,No Secrets,Carly Simon
19,Dueling Banjos,Eric Weissberg & Steve Mandell
20,Birds Of Fire,The Mahavishnu Orchestra
21,Shoot Out At The Fantasy Factory,Traffic
22,Around The World With Three Dog Night,Three Dog Night
23,Can't Buy A Thrill,Steely Dan
24,The Byrds,The Byrds
25,Beginnings,The Allman Brothers Band
26,Rocky Mountain High,John Denver
27,Space Oddity,David Bowie
28,Grand Hotel,Procol Harum
29,Transformer,Lou Reed
30,Alone Together,Donny Osmond
31,Wattstax: The Living Word,Soundtrack
32,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
33,The Divine Miss M,Bette Midler
34,Black Caesar,James Brown
35,Who Do We Think We Are!,Deep Purple
36,Hot August Night,Neil Diamond
37,Summer Breeze,Seals & Crofts
38,I'm Still In Love With You,Al Green
39,Seventh Sojourn,The Moody Blues
40,The Captain And Me,The Doobie Brothers
41,Still Alive And Well,Johnny Winter
42,Liza Minnelli The Singer,Liza Minnelli
43,I Am Woman,Helen Reddy
44,Catch Bull At Four,Cat Stevens
45,Composite Truth,Mandrill
46,Loggins And Messina,Loggins & Messina
47,Cosmic Wheels,Donovan
48,Round 2: The Stylistics,The Stylistics
49,Homecoming,America
50,A Letter To Myself,The Chi-lites
51,Creedence Gold,Creedence Clearwater Revival
52,True Stories And Other Dreams,Judy Collins
53,Green Is Blues,Al Green
54,The Session,Jerry Lee Lewis
55,Keeper Of The Castle,Four Tops
56,The 2nd Crusade,The Crusaders
57,Derek & The Dominos In Concert,Derek & The Dominos
58,Sloppy Seconds,Dr. Hook
59,The Six Wives Of Henry VIII,Rick Wakeman
60,Across 110th Street,Bobby Womack
61,Caravanserai,Santana
62,Stealers Wheel,Stealers Wheel
63,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
64,Birth Day,The New Birth
65,Lost Horizon,Soundtrack
66,America: Why I Love Her,John Wayne
67,Cabaret,Soundtrack
68,Backstabbers,The O'Jays
69,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
70,Made In Japan,Deep Purple
71,Double Gold,Neil Diamond
72,Sittin' In,Loggins & Messina
73,Superfly,Curtis Mayfield
74,Foghat (II),Foghat
75,All Directions,The Temptations
76,Pleasure,Ohio Players
77,Trouble Man,Marvin Gaye
78,The Best Of Mountain,Mountain
79,Spinners,The Spinners
80,Skywriter,The Jacksons
81,Thirty Seconds Over Winterland,Jefferson Airplane
82,Living With The Past,Jethro Tull
83,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
84,For The Roses,Joni Mitchell
85,Ooh La La,Faces
86,Guitar Man,Bread
87,Godspell,Soundtrack
88,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
89,Second Album,Roy Buchanan
90,Holland,The Beach Boys
91,Tuneweaving,Dawn Featuring Tony Orlando
92,Danny's Song,Anne Murray
93,Bite Down Hard,Jo Jo Gunne
94,Diamond Girl,Seals & Crofts
95,In Deep,Argent
96,Class Clown,George Carlin
97,Drift Away,Dobie Gray
98,Raunch 'N' Roll/Live,Black Oak Arkansas
99,Heartbreaker,Free
100,An Anthology,Duane Allman
101,Rhymes & Reasons,Carole King
102,A Wizard/A True Star,Todd Rundgren
103,Album III,Loudon Wainwright III
104,My Second Album,Donna Fargo
105,In The Right Place,Dr. John
106,Last Days And Time,"Earth, Wind & Fire"
107,Live Concert At The Forum,Barbra Streisand
108,Tommy,Various Artists
109,Tapestry,Carole King
110,360 Degrees Of Billy Paul,Billy Paul
111,"Living Together, Growing Together",The 5th Dimension
112,Big Bambu,Cheech & Chong
113,Me And Mrs. Jones,Johnny Mathis
114,Focus 3,Focus
115,Separate Ways,Elvis Presley
116,Penguin,Fleetwood Mac
117,Honky Chateau,Elton John
118,Fiddler On The Roof,Soundtrack
119,Slayed?,Slade
120,The Best Of The James Gang Featuring Joe Walsh,The James Gang
121,The Billie Holiday Story,Billie Holiday
122,It's A Beautiful Day...Today,It's A Beautiful Day
123,Led Zeppelin IV,Led Zeppelin
124,"Black Sabbath, Vol 4",Black Sabbath
125,Back To Front,Gilbert O'Sullivan
126,One Man Band,James Taylor
127,Tyranny And Mutation,Blue +yster Cult
128,Edward Bear,Edward Bear
129,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
130,Understanding,Bobby Womack
131,Close To The Edge,Yes
132,Europe '72,Grateful Dead
133,Bill Withers Live At Carnegie Hall,Bill Withers
134,Of A Simple Man,Lobo
135,Hurricane Smith,Hurricane Smith
136,My Feet Are Smiling,Leo Kottke
137,Lee Michaels Live,Lee Michaels
138,Tanx,T. Rex
139,The Golden Age Of Rock 'N' Roll,Sha Na Na
140,The Magician's Birthday,Uriah Heep
141,Hot Rocks 1964-1971,The Rolling Stones
142,Bloodshot,The J. Geils Band
143,The Isleys Live,The Isley Brothers
144,Funky Serenity,Ramsey Lewis
145,I've Got So Much To Give,Barry White
146,One Man Band,Ronnie Dyson
147,The Happiest Girl In The Whole U.S.A.,Donna Fargo
148,Bittersweet White Light,Cher
149,Machine Head,Deep Purple
150,Images 1966-1967,David Bowie
151,Life And Times,Jim Croce
152,Toulouse Street,The Doobie Brothers
153,Electric Light Orchestra II,Electric Light Orchestra
154,Cymande,Cymande
155,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
156,The Night The Lights Went Out In Georgia,Vicki Lawrence
157,I Can See Clearly Now,Johnny Nash
158,My Best To You,Donny Osmond
