chartposition,albumtitle,artist
1,Honky Chateau,Elton John
2,Exile On Main St.,The Rolling Stones
3,Roberta Flack & Donny Hathaway,Roberta Flack
4,Still Bill,Bill Withers
5,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
6,Portrait Of Donny,Donny Osmond
7,Amazing Grace,Aretha Franklin & James Cleveland
8,Joplin In Concert,Janis Joplin
9,Lookin' Through The Windows,The Jackson 5
10,Thick As A Brick,Jethro Tull
11,A Song For You,Carpenters
12,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
13,Sammy Davis Jr. Now,Sammy Davis Jr.
14,School's Out,Alice Cooper
15,"The Osmonds ""Live""",The Osmonds
16,Big Bambu,Cheech & Chong
17,History Of Eric Clapton,Eric Clapton
18,Layla,Derek & The Dominos
19,First Take,Roberta Flack
20,A Lonely Man,The Chi-lites
21,Elvis As Recorded At Madison Square Garden,Elvis Presley
22,Donny Hathaway Live,Donny Hathaway
23,Music Of My Mind,Stevie Wonder
24,Manassas,Stephen Stills
25,Moods,Neil Diamond
26,Harvest,Neil Young
27,Eat A Peach,The Allman Brothers Band
28,Jeff Beck Group,Jeff Beck
29,Tapestry,Carole King
30,The Godfather,Soundtrack
31,It's Just Begun,The Jimmy Castor Bunch
32,Graham Nash/David Crosby,David Crosby/Graham Nash
33,I Wrote A Simple Song,Billy Preston
34,The Eagles,Eagles
35,America,America
36,Amazing Grace,Royal Scots Dragoon Guards
37,Mardi Gras,Creedence Clearwater Revival
38,Godspell,Original Cast Recording
39,Powerglide,New Riders Of The Purple Sage
40,All Day Music,War
41,Let's Stay Together,Al Green
42,Colors Of The Day/The Best Of Judy Collins,Judy Collins
43,Hot Rocks 1964-1971,The Rolling Stones
44,Killer,Alice Cooper
45,"Mark, Don & Mel 1969-71",Grand Funk Railroad
46,Dr. Hook & The Medicine Show,Dr. Hook
47,Machine Head,Deep Purple
48,Smokin',Humble Pie
49,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
50,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
51,Come From The Shadows,Joan Baez
52,I Gotcha,Joe Tex
53,The London Chuck Berry Sessions,Chuck Berry
54,Demons And Wizards,Uriah Heep
55,Bealtitude: Respect Yourself,The Staple Singers
56,Baby I'm-A Want You,Bread
57,FM & AM,George Carlin
58,Some Time In New York City,John Lennon
59,"Love Theme From ""The Godfather""",Andy Williams
60,Daddy Don't You Walk So Fast,Wayne Newton
61,Something/Anything?,Todd Rundgren
62,Rest In Peace,Steppenwolf
63,Mountain Live (the road goes ever on),Mountain
64,Jazz Blues Fusion,John Mayall
65,Flash,Flash
66,A Message From The People,Ray Charles
67,Floy Joy,The Supremes
68,Obscured By Clouds,Pink Floyd
69,Close Up,Tom Jones
70,The Concert For Bangla Desh,George Harrison
71,The First Time Ever (I Saw Your Face),Johnny Mathis
72,Fragile,Yes
73,Mandrill Is,Mandrill
74,Teaser And The Firecat,Cat Stevens
75,Heads & Tales,Harry Chapin
76,Bloodrock Live,Bloodrock
77,Ace,Bob Weir
78,Carney,Leon Russell
79,Understanding,Bobby Womack
80,All Together Now,Argent
81,Free At Last,Freeway
82,Roots And Branches,The Dillards
83,Shaft,Soundtrack
84,Fillmore: The Last Days,Various Artists
85,"Young, Gifted And Black",Aretha Franklin
86,You Don't Mess Around With Jim,Jim Croce
87,James Brown Soul Classics,James Brown
88,Paul Simon,Paul Simon
89,Move Along,The Grass Roots
90,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
91,Son Of Schmilsson,Nilsson
92,All I Ever Need Is You,Sonny & Cher
93,Nilsson Schmilsson,Nilsson
94,Individually & Collectively,The 5th Dimension
95,Music,Carole King
96,Brass On Ivory,Henry Mancini
97,How Do You Do?,Mouth & MacNeal
98,Bless Your Heart,Freddie Hart
99,Fiddler On The Roof,Soundtrack
100,There It Is,James Brown
101,Madman Across The Water,Elton John
102,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
103,Malo,Malo
104,Upendo Ni Pamoja,Ramsey Lewis
105,Cabaret,Soundtrack
106,American Pie,Don McLean
107,Bump City,Tower Of Power
108,Meet The Brady Bunch,Brady Bunch
109,Quiet Fire,Roberta Flack
110,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
111,The Real McCoy,Charlie Mccoy
112,The Stylistics,The Stylistics
113,Distant Light,The Hollies
114,"Love Theme From ""The Godfather""",Ray Conniff
115,The Spice Of Life,Jerry Butler
116,Hobo's Lullabye,Arlo Guthrie
117,Roadwork,Edgar Winter
118,Naturally,J.J. Cale
119,The Happiest Girl In The Whole U.S.A.,Donna Fargo
120,A Clockwork Orange,Soundtrack
121,Geraldine/Don't Fight The Feeling,FLiP
122,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
123,Led Zeppelin IV,Led Zeppelin
124,America Eats Its Young,Funkadelic
125,Too Young,Donny Osmond
126,Burgers,Hot Tuna
127,That's The Way God Planned It,Billy Preston
128,Bare Trees,Fleetwood Mac
129,Tell Me This Is A Dream,The Delfonics
130,And That's The Truth,Lily Tomlin
131,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
132,Alvin Lee & Company,Ten Years After
133,Jo Jo Gunne,Jo Jo Gunne
134,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
135,The Best Of Jerry Reed,Jerry Reed
136,Jackson Browne,Jackson Browne
137,Solid Brass,Herb Alpert
138,Dr. John's Gumbo,Dr. John
139,Hellbound Train,Savoy Brown
140,Cheech And Chong,Cheech & Chong
141,"Love Theme From ""The Godfather""",Al Martino
142,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
143,Got To Be There,Michael Jackson
144,Sittin' In,Loggins & Messina
145,Crusaders 1,The Crusaders
146,Jesus Christ Superstar,Various Artists
147,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
148,All-Time Greatest Hits,Paul Revere & The Raiders
149,Phase-III,The Osmonds
150,Black Moses,Isaac Hayes
151,"Gypsys, Tramps & Thieves",Cher
152,I Sing The Body Electric,Weather Report
153,Straight Shooter,The James Gang
154,Jackson 5 Greatest Hits,The Jacksons
155,Nature Planned It,Four Tops
156,Annunzio Paolo Mantovani,Mantovani
157,The Way Of Love,Jim Nabors
158,Straight Up,Badfinger
159,Walter Carlos' Clockwork Orange,Walter
160,The First Time Ever (I Saw Your Face),Vikki Carr
161,Raspberries,Raspberries
162,Stan Kenton Today,Stan Kenton
163,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
164,Soul Zodiac,Cannonball Adderley
165,Primal Roots,Sergio Mendes
166,Sail Away,Randy Newman
167,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells
168,Sonic Seasonings,Walter
169,"Brother, Brother, Brother",The Isley Brothers
170,Looking Glass,Looking Glass
171,Words Of Earnest,Goose Creek Symphony
172,Argus,Wishbone Ash
173,People...Hold On,Eddie Kendricks
174,Celebration,El Chicano
175,Lunch,Audience
176,The Night Is Still Young,Sha Na Na
177,Bitter Sweet,The Main Ingredient
178,Climax,Climax
179,Gustav Holst: The Planets,Zubin Mehta
180,Feel Good,Ike & Tina Turner
181,With Love,Tony Bennett
182,Circles,The New Seekers
183,The Chuck Mangione Quartet,Chuck Mangione
184,I Had It All The Time,Tyrone Davis
185,The First Time Ever (I Saw Your Face),Peter Nero
186,Stories,Stories
187,Blue River,Eric Andersen
188,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
189,Sarah Vaughan/Michel Legrand,Sarah Vaughan
190,Them Featuring Van Morrison,Them
191,Smokin' O.P.'s,Bob Seger
