chartposition,albumtitle,artist
1,Can't Slow Down,Lionel Richie
2,Thriller,Michael Jackson
3,Synchronicity,The Police
4,Undercover,The Rolling Stones
5,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
6,Metal Health,Quiet Riot
7,Eyes That See In The Dark,Kenny Rogers
8,Colour By Numbers,Culture Club
9,An Innocent Man,Billy Joel
10,"Rock 'N Soul, Part 1",Daryl Hall John Oates
11,Genesis,Genesis
12,Uh Huh,John Mellencamp
13,90125,Yes
14,Pyromania,Def Leppard
15,Pipes Of Peace,Paul McCartney
16,Eliminator,ZZ Top
17,Seven And The Ragged Tiger,Duran Duran
18,The Big Chill,Soundtrack
19,Yentl,Barbra Streisand
20,Infidels,Bob Dylan
21,Greatest Hits,Air Supply
22,The Crossing,Big Country
23,Live From Earth,Pat Benatar
24,Twenty Greatest Hits,Kenny Rogers
25,Flashdance,Soundtrack
26,Alive She Cried,The Doors
27,Faster Than The Speed Of Night,Bonnie Tyler
28,Sports,Huey Lewis & The News
29,Reach The Beach,The Fixx
30,Bark At The Moon,Ozzy Osbourne
31,No Parking On The Dance Floor,Midnight Star
32,Tour De Force,Thirty Eight Special
33,Let's Dance,David Bowie
34,Stay With Me Tonight,Jeffrey Osborne
35,Speaking In Tongues,Talking Heads
36,Shout At The Devil,Motley Crue
37,Heart And Bones,Paul Simon
38,1999,Prince
39,Greatest Hits-vol Ii,Barry Manilow
40,In Heat,The Romantics
41,The Principle Of Moments,Robert Plant
42,Electric Universe,"Earth, Wind & Fire"
43,Two Of A Kind,John Travolta & Olivia Newton-John
44,Comedian,Eddie Murphy
45,Frontiers,Journey
46,U2 Live: Under A Blood Red Sky (EP),U2
47,Little Robbers,The Motels
48,Lick It Up,KISS
49,Voices Of The Heart,Carpenters
50,Rappin' Rodney,Rodney Dangerfield
51,Born To Love,Peabo Bryson & Roberta Flack
52,Gap Band V-jammin',The Gap Band
53,The Best Of The Alan Parsons Project,The Alan Parsons Project
54,The Wild Heart,Stevie Nicks
55,Midnight Madness,Night Ranger
56,Keep It Up,Loverboy
57,Lionel Richie,Lionel Richie
58,Feel My Soul,Jennifer Holliday
59,Bent Out Of Shape,Rainbow
60,In A Special Way,Debarge
61,The Closer You Get,Alabama
62,Sweet Dreams (Are Made Of This),Eurythmics
63,Living In Oz,Rick Springfield
64,Cold Blooded,Rick James
65,True,Spandau Ballet
66,Live-stompin' At The Savoy,Rufus And Chaka Khan
67,It's Your Night,James Ingram
68,Rebel Yell,Billy Idol
69,Error In The System,Peter Schilling
70,Woman Out Of Control,Ray Parker Jr.
71,Strip,Adam Ant
72,Rant 'n' Rave With The Stray Cats,Stray Cats
73,Lawyers In Love,Jackson Browne
74,In The Heart,Kool & The Gang
75,Kissing To Be Clever,Culture Club
76,Where's The Party?,Eddie Money
77,On The Rise,The S.O.S. Band
78,December,George Winston
79,Break Out,The Pointer Sisters
80,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
81,The Present,The Moody Blues
82,Without A Song,Willie Nelson
83,A Little Good News,Anne Murray
84,She Works Hard For The Money,Donna Summer
85,Backstreet,David Sanborn
86,Beauty Stab,ABC
87,Madonna,Madonna
88,One Particular Harbour,Jimmy Buffett
89,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
90,Future Shock,Herbie Hancock
91,War,U2
92,How Many Times Can We Say Goodbye,Dionne Warwick
93,Best Kept Secret,Sheena Easton
94,Like Gangbusters,Joboxers
95,Jane Fonda's Workout Record,Jane Fonda
96,Rhythm Of Youth,Men Without Hats
97,Cafe Racers,Kim Carnes
98,What A Feelin',Irene Cara
99,Aldo Nova,Aldo Nova
100,Alpha,Asia
101,Cargo,Men At Work
102,Born Again,Black Sabbath
103,Flick Of The Switch,AC/DC
104,Business As Usual,Men At Work
105,Piece Of Mind,Iron Maiden
106,Teaser,Angela Bofill
107,American Fool,John Cougar
