chartposition,albumtitle,artist
1,Still Feels Good,Rascal Flatts
2,Just Like You,Keyshia Cole
3,"Echoes, Silence, Patience & Grace",Foo Fighters
4,The Real Thing: Words And Sounds Vol. 3,Jill Scott
5,Graduation,Kanye West
6,Reba Duets,Reba McEntire
7,High School Musical 2,Soundtrack
8,Baby Makin' Project,Jagged Edge
9,Curtis,50 Cent
10,Just Who I Am: Poets & Pirates,Kenny Chesney
11,Trav'lin' Light,Queen Latifah
12,All The Lost Souls,James Blunt
13,The Awakening,Melissa Etheridge
14,Shine,Joni Mitchell
15,Funk This,Chaka Khan
16,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett
17,The Greatest Songs Of The Seventies,Barry Manilow
18,Welcome To The Zoo,Gorilla Zoe
19,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
20,All The Right Reasons,Nickelback
21,The Dethalbum (Soundtrack),Dethklok
22,Remedy,David Crowder Band
23,Coco,Colbie Caillat
24,The Shepherd's Dog,Iron And Wine
25,The Dutchess,Fergie
26,Down III: Over The Under,Down
27,Italia,Chris Botti
28,The Reminder,Feist
29,FutureSex/LoveSounds,Justin Timberlake
30,Ultimate Victory,Chamillionaire
31,Minutes To Midnight,Linkin Park
32,Drastic Fantastic,KT Tunstall
33,Timbaland Presents Shock Value,Timbaland
34,One Chance,Paul Potts
35,The Altar And The Door,Casting Crowns
36,NOW 25,Various Artists
37,Taylor Swift,Taylor Swift
38,Songs About Girls,will.i.am
39,It Won't Be Soon Before Long,Maroon 5
40,Good Girl Gone Bad,Rihanna
41,Daughtry,Daughtry
42,The Very Best Of Diana Krall,Diana Krall
43,Hairspray,Soundtrack
44,TCG,The Cheetah Girls
45,Jonas Brothers,Jonas Brothers
46,Me And My Gang,Rascal Flatts
47,Back To Black,Amy Winehouse
48,Adrenaline Rush 2007,Twista
49,High School Musical,Soundtrack
50,90 Millas,Gloria Estefan
51,Call Me Irresponsible,Michael Buble
52,Enjoy The Ride,Sugarland
53,T.I. Vs T.I.P.,T.I.
54,Into The Wild (Soundtrack),Eddie Vedder
55,For The Hell Of It,Diplomats Presents: Hell Rell
56,Across The Universe,Soundtrack
57,Let It Go,Tim McGraw
58,The Real Testament,Plies
59,Kill To Get Crimson,Mark Knopfler
60,Finding Forever,Common
61,The Best Damn Thing,Avril Lavigne
62,"So Wrong, It's Right",All Time Low
63,The Meanest Of Times,Dropkick Murphys
64,Hannah Montana,Soundtrack
65,RIOT!,Paramore
66,5th Gear,Brad Paisley
67,Across The Universe: Deluxe Edition,Soundtrack
68,Venus Doom,HIM
69,Trap-A-Thon,Gucci Mane
70,Lost Highway,Bon Jovi
71,Every Second Counts,Plain White T's
72,Epiphany,T-Pain
73,I'm Not Dead,P!nk
74,Konvicted,Akon
75,Some Hearts,Carrie Underwood
76,Even If It Kills Me,Motion City Soundtrack
77,Sean Kingston,Sean Kingston
78,Para Siempre,Vicente Fernandez
79,Washington Square Serenade,Steve Earle
80,One - X,Three Days Grace
81,Eardrum,Talib Kweli
82,Big Dog Daddy,Toby Keith
83,It's Not Big It's Large,Lyle Lovett And His Large Band
84,Rise Of The Tyrant,Arch Enemy
85,Alone But Not Alone,Marvin Winans
86,Them Vs. You Vs. Me,Finger Eleven
87,Grey's Anatomy 3,Soundtrack
88,Lifeline,Ben Harper And The Innocent Criminals
89,Underground Kingz,UGK
90,From Nothin' To Somethin',Fabolous
91,I Am,Chrisette Michele
92,Because Of You,Ne-Yo
93,Jesus,Shekinah Glory Ministry
94,Untitled,Korn
95,Hustlenomic$,Yung Joc
96,Icky Thump,The White Stripes
97,Flyleaf,Flyleaf
98,Playlist,"Kenny ""Babyface"" Edmonds"
99,My December,Kelly Clarkson
100,Boys Like Girls,Boys Like Girls
101,Vol. II,Hurt
102,Lead Sails Paper Anchor,Atreyu
103,One Cell In The Sea,A Fine Frenzy
104,Goin' Home: A Tribute To Fats Domino,Various Artists
105,Infinity On High,Fall Out Boy
106,Foiled For The Last Time,Blue October
107,Greatest Hits,Trisha Yearwood
108,The Sweet Escape,Gwen Stefani
109,Bone Palace Ballet,Chiodos
110,La Mejor... Coleccion,Marco Antonio Solis
111,Bring It On,Kevin Fowler
112,The Evolution Of Robin Thicke,Robin Thicke
