chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,Out Of Our Heads,The Rolling Stones
4,The Sound Of Music,Soundtrack
5,Herman's Hermits On Tour,Herman's Hermits
6,The In Crowd,Ramsey Lewis Trio
7,Summer Days (And Summer Nights!!),The Beach Boys
8,Mary Poppins,Soundtrack
9,Beatles VI,The Beatles
10,Bringing It All Back Home,Bob Dylan
11,The Nearness Of You,John Gary
12,Sinatra '65,Frank Sinatra
13,Marianne Faithfull,Marianne Faithfull
14,Just Once In My Life...,The Righteous Brothers
15,My Name Is Barbra,Barbra Streisand
16,What's New Pussycat?,Soundtrack
17,The 3rd Time Around,Roger Miller
18,The Beach Boys Today!,The Beach Boys
19,My Fair Lady,Soundtrack
20,Dear Heart,Andy Williams
21,Mr. Tambourine Man,The Byrds
22,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
23,"The Rolling Stones, Now!",The Rolling Stones
24,Fiddler On The Roof,Original Cast
25,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
26,Zorba The Greek,Soundtrack
27,The Return Of Roger Miller,Roger Miller
28,People,Barbra Streisand
29,The Genius Of Jankowski!,Horst Jankowski
30,More Hits By The Supremes,The Supremes
31,The Ventures On Stage,The Ventures
32,Having A Wild Weekend,The Dave Clark Five
33,Goldfinger,Soundtrack
34,A Song Will Rise,"Peter, Paul & Mary"
35,Chim Chim Cher-ee,The New Christy Minstrels
36,Beatles '65,The Beatles
37,Elvis For Everyone!,Elvis Presley
38,Where Did Our Love Go,The Supremes
39,The Hit Sounds Of The Lettermen,The Lettermen
40,Introducing Herman's Hermits,Herman's Hermits
41,September Of My Year,Frank Sinatra
42,Blue Midnight,Bert Kaempfert And His Orchestra
43,Ramblin' Rose,Nat King Cole
44,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
45,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
46,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
47,Live At Carnegie Hall,Al Hirt
48,Summer Sounds,Robert Goulet
49,Beach Boys In Concert,The Beach Boys
50,Wooly Bully,Sam The Sham and the Pharaohs
51,Before And After,Chad & Jeremy
52,The Best Of Al Hirt,Al Hirt
53,Girl Happy,Elvis Presley
54,Today-My Way,Nancy Wilson
55,The Kingsmen In Person,The Kingsmen
56,(Remember Me) I'm The One Who Loves You,Dean Martin
57,The Love Album,Trini Lopez
