chartposition,albumtitle,artist
1,"Thank U, Next",Ariana Grande
2,Bohemian Rhapsody (Soundtrack),Queen
3,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
4,Can't Say I Ain't Country,Florida Georgia Line
5,So Far Gone,Drake
6,Hoodie SZN,A Boogie Wit da Hoodie
7,beerbongs & bentleys,Post Malone
8,ASTROWORLD,Travis Scott
9,I Am > I Was,21 Savage
10,Championships,Meek Mill
11,Scorpion,Drake
12,Greatest Hits I II & III: The Platinum Collection,Queen
13,Head Above Water,Avril Lavigne
14,Spider-Man: Into The Spider-Verse,Soundtrack
15,Goodbye & Good Riddance,Juice WRLD
16,This One's For You,Luke Combs
17,Future Hndrxx Presents: The WIZRD,Future
18,The Greatest Showman,Soundtrack
19,Invasion Of Privacy,Cardi B
20,I Am You,YNW Melly
21,Dying To Live,Kodak Black
22,Drip Harder,Lil Baby & Gunna
23,Golden Hour,Kacey Musgraves
24,?,XXXTENTACION
25,Dont Smile At Me,Billie Eilish
26,X 100PRE,Bad Bunny
27,Stoney,Post Malone
28,Signs,Tedeschi Trucks Band
29,Famous Cryp,Blueface
30,Ella Mai,Ella Mai
31,Sweetener,Ariana Grande
32,Street Gossip,Lil Baby
33,÷ (Divide),Ed Sheeran
34,Look Up Child,Lauren Daigle
35,Hamilton: An American Musical,Original Broadway Cast
36,Realer,YoungBoy Never Broke Again
37,We All Shine,YNW Melly
38,Dan + Shay,Dan + Shay
39,American Teen,Khalid
40,Tha Carter V,Lil Wayne
41,Pray For The Wicked,Panic! At The Disco
42,Not All Heroes Wear Capes,Metro Boomin
43,Suncity,Khalid
44,Fearless Fred Fury,Insane Clown Posse
45,H.E.R.,H.E.R.
46,Cosmic,Bazzi
47,Traveller,Chris Stapleton
48,Kamikaze,Eminem
49,DAMN.,Kendrick Lamar
50,Evolve,Imagine Dragons
51,DUMMY BOY,6ix9ine
52,Origins,Imagine Dragons
53,17,XXXTENTACION
54,Bridges,Josh Groban
55,FRIENDS KEEP SECRETS (EP),benny blanco
56,Culture II,Migos
57,2014 Forest Hills Drive,J. Cole
58,KOD,J. Cole
59,Take Care,Drake
60,A Love Letter To You 3,Trippie Redd
61,Diamonds,Elton John
62,reputation,Taylor Swift
63,Harder Than Ever,Lil Baby
64,Swimming,Mac Miller
65,Views,Drake
66,Luv Is Rage 2,Lil Uzi Vert
67,STOKELEY,Ski Mask The Slump God
68,Evil Genius,Gucci Mane
69,Marshmello: Fortnite Extended Set,Marshmello
70,Queen,Nicki Minaj
71,Camila,Camila Cabello
72,Greatest Hits,Queen
73,Curtain Call: The Hits,Eminem
74,More Life,Drake
75,Journey's Greatest Hits,Journey
76,Love,Michael Buble
77,Experiment,Kane Brown
78,Red Pill Blues,Maroon 5
79,LoVE me NOw?,Tory Lanez
80,Legend: The Best Of...,Bob Marley And The Wailers
81,Kane Brown,Kane Brown
82,Moana,Soundtrack
83,Rearview Town,Jason Aldean
84,Trench,twenty one pilots
85,Greatest Hits,The Notorious B.I.G.
86,Shawn Mendes,Shawn Mendes
87,The Essential Michael Jackson,Michael Jackson
88,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
89,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley
90,From Michigan With Love,Quinn XCII
91,Expectations,Bebe Rexha
92,Love Yourself: Answer,BTS
93,24K Magic,Bruno Mars
94,Perception,NF
95,Rumours,Fleetwood Mac
96,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
97,The Essential Billy Joel,Billy Joel
98,Starboy,The Weeknd
99,Life Changes,Thomas Rhett
100,Youngblood,5 Seconds Of Summer
101,Until Death Call My Name,YoungBoy Never Broke Again
102,Greatest Hits,2Pac
103,Skins,XXXTENTACION
104,x,Ed Sheeran
105,Ctrl,SZA
106,Cry Pretty,Carrie Underwood
107,Girl Code,City Girls
108,Luca Brasi 3,Kevin Gates
109,Night Visions,Imagine Dragons
110,Greatest Hits,Tom Petty And The Heartbreakers
111,DNA,Backstreet Boys
112,"good kid, m.A.A.d city",Kendrick Lamar
113,"Black Panther: The Album, Music From And Inspired By",Soundtrack
114,hopeless fountain kingdom,Halsey
115,Dua Lipa,Dua Lipa
116,Northsbest,Lil Mosey
117,Beauty Behind The Madness,The Weeknd
118,Birds In The Trap Sing McKnight,Travis Scott
119,Life's A Trip,Trippie Redd
120,Weezer (Teal Album),Weezer
121,"XXXTENTACION Presents: Members Only, IV",Various Artists
122,ANTI,Rihanna
123,Feed Tha Streets II,Roddy Ricch
124,American Love Song,Ryan Bingham
125,Blurryface,twenty one pilots
126,50 Number Ones,George Strait
127,In The Lonely Hour,Sam Smith
128,Thriller,Michael Jackson
129,Dangerous Woman,Ariana Grande
130,BALLADS 1,Joji
131,1,The Beatles
132,Brett Young,Brett Young
133,East Atlanta Love Letter,6LACK
134,Quavo Huncho,Quavo
135,Nothing Was The Same,Drake
136,Life Of A Dark Rose,Lil Skies
137,1989,Taylor Swift
138,Abbey Road,The Beatles
139,Sick Boy,The Chainsmokers
140,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
141,Drip Season 3,Gunna
