chartposition,albumtitle,artist
1,Britney,Britney Spears
2,Echoes: The Best Of Pink Floyd,Pink Floyd
3,Invincible,Michael Jackson
4,Escape,Enrique Iglesias
5,A Day Without Rain,Enya
6,The Great Depression,DMX
7,The Hits -- Chapter One,Backstreet Boys
8,Silver Side Up,Nickelback
9,The Road Less Traveled,George Strait
10,Pain Is Love,Ja Rule
11,[Hybrid Theory],Linkin Park
12,8701,Usher
13,Diary Of A Sinner: 1st Entry,Petey Pablo
14,Faithfully,Faith Evans
15,God Bless America,Various Artists
16,"O Brother, Where Art Thou?",Soundtrack
17,Morning View,Incubus
18,Songs In A Minor,Alicia Keys
19,The Wash,Soundtrack
20,Totally Hits 2001,Various Artists
21,Christmas Extraordinaire,Mannheim Steamroller
22,Mahogany Soul,Angie Stone
23,NOW That's What I Call Christmas!,Various Artists
24,The Blueprint,JAY-Z
25,Toxicity,System Of A Down
26,Satellite,P.O.D.
27,Celebrity,'N Sync
28,Lenny,Lenny Kravitz
29,Break The Cycle,Staind
30,Pull My Chain,Toby Keith
31,Come Together,Third Day
32,Now 7,Various Artists
33,Instructions,Jermaine Dupri
34,No More Drama,Mary J. Blige
35,Cieli Di Toscana,Andrea Bocelli
36,Shrek,Soundtrack
37,Aaliyah,Aaliyah
38,Christmas Memories,Barbra Streisand
39,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
40,J.Lo,Jennifer Lopez
41,Down To Earth,Ozzy Osbourne
42,"Whoa, Nelly!",Nelly Furtado
43,Live In Chicago 12.19.98,Dave Matthews Band
44,Come Clean,Puddle Of Mudd
45,What's Going On (EP),All Star Tribute
46,ANThology,Alien Ant Farm
47,Enchantment,Charlotte Church
48,Greatest Hits,Martina McBride
49,The Look Of Love,Diana Krall
50,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
51,"Dark Days, Bright Nights",Bubba Sparxxx
52,Survivor,Destiny's Child
53,[Music],Erick Sermon
54,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
55,Harry Potter And The Sorcerer's Stone,Soundtrack
56,Now,Maxwell
57,The Sickness,Disturbed
58,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
59,WOW Hits 2002,Various Artists
60,Ghetto Fabolous,Fabolous
61,The Life,Ginuwine
62,Oh Aaron,Aaron Carter
63,Songs 4 Worship: Shout To The Lord,Various Artists
64,All Killer No Filler,Sum 41
65,Expansion Team,Dilated Peoples
66,Cuttin' Heads,John Mellencamp
67,All That You Can't Leave Behind,U2
68,Set This Circus Down,Tim McGraw
69,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
70,Gerald's World,Gerald Levert
71,Superhero,Brian McKnight
72,America Town,Five For Fighting
73,Worship,Michael W. Smith
74,Gorillaz,Gorillaz
75,8 Days Of Christmas,Destiny's Child
76,Drops Of Jupiter,Train
77,Songs From The West Coast,Elton John
78,The Id,Macy Gray
79,Golden State,Bush
80,Dream Street,Dream Street
81,Training Day,Soundtrack
82,I'm Already There,Lonestar
83,John P. Kelly,Mr. Cheeks
84,Is This It,The Strokes
85,Coyote Ugly,Soundtrack
86,Eternal,The Isley Brothers Featuring Ronald Isley
87,Born To Do It,Craig David
88,The Good Times,Afroman
89,Jagged Little Thrill,Jagged Edge
90,The Spirit Room,Michelle Branch
91,Country Grammar,Nelly
92,Greatest Hits,Kenny Chesney
93,The Essential Billy Joel,Billy Joel
94,Love And Theft,Bob Dylan
95,Parachutes,Coldplay
96,Steers & Stripes,Brooks & Dunn
97,Born To Fly,Sara Evans
98,All For You,Janet
99,Declaration,Steven Curtis Chapman
100,Novakane,Outlawz
101,O-Town,O-Town
102,Beautifulgarbage,Garbage
103,When Somebody Loves You,Alan Jackson
104,Project English,Juvenile
105,Tenacious D,Tenacious D
106,FB Entertainment Presents: The Goodlife Album,Various Artists
107,Kidz Bop,Kidz Bop Kids
108,Proud To Be American,The Hit Crew
109,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
110,Momentum,tobyMac
111,Greatest Hits,Lenny Kravitz
112,Glitter (Soundtrack),Mariah Carey
113,Face2Face,Babyface
114,Greatest Hits,Tim McGraw
115,Pulse,Various Artists
116,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
117,Luther Vandross,Luther Vandross
118,Iowa,Slipknot
119,The Essential Journey,Journey
120,Thugs Are Us,Trick Daddy
121,City High,City High
122,Part III,112
123,C-P-3.com,C-Murder
124,I Hope You Dance,Lee Ann Womack
125,On The Line,Soundtrack
126,Take Off Your Pants And Jacket,Blink-182
127,No Name Face,Lifehouse
128,Songs I Heard,"Harry Connick, Jr."
129,The Benzino Project,Benzino
130,The Rock: Stone Cold Country 2001,George Jones
131,Amigo,David Ball
132,Weezer,Weezer
133,Wake Up And Smell The Coffee,The Cranberries
134,Fly,Dixie Chicks
135,New Favorite,Alison Krauss + Union Station
136,Sinner,Drowning Pool
137,Bones,Soundtrack
138,1,The Beatles
139,Everyday,Dave Matthews Band
140,Ride,Boney James
141,The Time-Life Treasury Of Christmas,Various Artists
142,White Ladder,David Gray
143,Christmas,Jaci Velasquez
144,Now 6,Various Artists
145,Simple Things,Jim Brickman
146,StrangeLittleGirls,Tori Amos
147,30,"Harry Connick, Jr."
148,Back To Ballin,Lil Troy
149,Murder She Spoke,La' Chat
150,Welcoming Home The Astronauts,Flickerstick
151,Nickel Creek,Nickel Creek
152,N.Y.C. Underground Party Volume 4,Louie DeVito
153,Get Ready,New Order
154,Aaron's Party (Come Get It),Aaron Carter
155,Devil's Night,D12
156,Double Wide,Uncle Kracker
157,tp-2.com,R. Kelly
158,Camino Palmero,The Calling
159,The Saga Continues...,P. Diddy & The Bad Boy Family
160,Kiss Tha Game Goodbye,Jadakiss
161,Lateralus,Tool
162,Oops!...I Did It Again,Britney Spears
163,V,Live
164,Adema,Adema
165,Hotshot,Shaggy
166,A Knight's Tale,Soundtrack
167,So Blu,Blu Cantrell
168,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
169,Acoustic Soul,India.Arie
170,Live In London And More...,Donnie McClurkin
171,Greatest Hits,Billy Idol
172,Down From The Mountain,Soundtrack
173,Something Like Human,Fuel
174,Trick Pony,Trick Pony
175,Prophet Jones,Prophet Jones
176,musicforthemorningafter,Pete Yorn
177,Chrome,Trace Adkins
178,Gold,Ryan Adams
179,The Better Life,3 Doors Down
180,Life,Dope
181,Alright Guy,Gary Allan
182,Down The Road I Go,Travis Tritt
183,Songs 4 Worship Christmas,Various Artists
184,Atomic,Lit
185,What A Wonderful Christmas,Anne Murray
186,The Definitive Collection,ABBA
187,One More Day,Diamond Rio
188,Jock James: The All Star Jock James,Various Artists
189,[Ghetto Love],Jaheim
190,Mad Season,matchbox twenty
191,For The Love...,The O'Jays
192,Save The Last Dance,Soundtrack
193,Every Six Seconds,Saliva
194,"Six O'Clock, Vol 001",Greg Street
195,Lil' Romeo,Lil' Romeo
196,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
197,The Fallout,Default
198,Part II,Brad Paisley
199,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends
200,Back For The First Time,Ludacris
