chartposition,albumtitle,artist
1,I Dreamed A Dream,Susan Boyle
2,My Christmas,Andrea Bocelli
3,Fearless,Taylor Swift
4,Untitled,R. Kelly
5,The Fame,Lady Gaga
6,Play On,Carrie Underwood
7,The Fall,Norah Jones
8,Michael Jackson's This Is It (Soundtrack),Michael Jackson
9,The Twilight Saga: New Moon,Soundtrack
10,Crazy Love,Michael Buble
11,NOW 32,Various Artists
12,My World (EP),Justin Bieber
13,The Fame Monster (EP),Lady Gaga
14,Noel,Josh Groban
15,Peace On Earth,Casting Crowns
16,Rated R,Rihanna
17,Battle Studies,John Mayer
18,The Time Of Our Lives (EP),Miley Cyrus
19,If On A Winter's Night...,Sting
20,Glee: Season One: The Music Volume 1,Soundtrack
21,The Taylor Swift Holiday Collection (EP),Taylor Swift
22,For Your Entertainment,Adam Lambert
23,The E.N.D.,The Black Eyed Peas
24,Gold And Green,Sugarland
25,Lady Antebellum,Lady Antebellum
26,Night Castle,Trans-Siberian Orchestra
27,Ocean Eyes,Owl City
28,Alvin And The Chipmunks: The Squeakquel,Soundtrack
29,Christmas: 25th Anniversary Collection,Mannheim Steamroller
30,Until The Whole World Hears,Casting Crowns
31,She Wolf,Shakira
32,Let It Snow! (EP),Michael Buble
33,Southern Voice,Tim McGraw
34,Christmas From The Heart,David Archuleta
35,Just Like You,Allison Iraheta
36,The Circle,Bon Jovi
37,Number Ones,Michael Jackson
38,Christmas Cheers,Straight No Chaser
39,Soulbook,Rod Stewart
40,Before I Self-Destruct,50 Cent
41,The Foundation,Zac Brown Band
42,Good Evening New York City,Paul McCartney
43,The Blueprint 3,JAY-Z
44,Taylor Swift,Taylor Swift
45,The Lost Christmas Eve,Trans-Siberian Orchestra
46,Wide Open,Jason Aldean
47,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
48,Learn To Live,Darius Rucker
49,Cocky & Confident,Juvenile
50,Hannah Montana: The Movie,Soundtrack
51,I Am...Sasha Fierce,Beyonce
52,Kris Allen,Kris Allen
53,Christmas Eve And Other Stories,Trans-Siberian Orchestra
54,Joy To The World,Faith Hill
55,The Very Best Of Enya,Enya
56,NOW That's What I Call Christmas! 3,Various Artists
57,And Winter Came...,Enya
58,Only By The Night,Kings Of Leon
59,Christmas In The Heart,Bob Dylan
60,A Cherry Cherry Christmas,Neil Diamond
61,NOW That's What I Call A Country Christmas,Various Artists
62,Making Merry,Various Artists
63,WOW Hits 2010,Various Artists
64,Christmas With The Chipmunks,The Chipmunks
65,A Christmas Celebration,Celtic Woman
66,Pricele$$,Birdman
67,Revolution,Miranda Lambert
68,Leave This Town,Daughtry
69,Kiss And Tell,Selena Gomez & The Scene
70,Greatest Hits,Foo Fighters
71,Holiday Spirits,Straight No Chaser
72,Them Crooked Vultures,Them Crooked Vultures
73,Full Circle,Creed
74,Dark Horse,Nickelback
75,Echo,Leona Lewis
76,Letters To Santa: A Holiday Musical Collection,Various Artists
77,Black Gives Way To Blue,Alice In Chains
78,Twilight,Soundtrack
79,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
80,It's Christmas Time,Elvis Presley
81,Ready,Trey Songz
82,American Ride,Toby Keith
83,The Christmas Attic,Trans-Siberian Orchestra
84,The Essential NOW That's What I Call Christmas,Various Artists
85,Keep On Loving You,Reba
86,The Christmas Collection,Il Divo
87,All Or Nothing,Jay Sean
88,Elvis Christmas,Elvis Presley
89,The Beatles In Stereo,The Beatles
90,The Bridge,Melanie Fiona
91,The Essential Michael Jackson,Michael Jackson
92,Thriller,Michael Jackson
93,Love On The Inside,Sugarland
94,Dear Agony,Breaking Benjamin
95,Memento Mori,Flyleaf
96,The Live Anthology,Tom Petty & The Heartbreakers
97,Your Songs,"Harry Connick, Jr."
98,The Christmas Collection,Amy Grant
99,I Look To You,Whitney Houston
100,Love Is The Answer,Barbra Streisand
101,Raditude,Weezer
102,Elf,Soundtrack
103,The List,Rosanne Cash
104,Abbey Road,The Beatles
105,Brand New Eyes,Paramore
106,What A Night! A Christmas Album,"Harry Connick, Jr."
107,Defying Gravity,Keith Urban
108,Ultimate Christmas Collection,Jackson 5
109,Funhouse,P!nk
110,BlakRoc,BlakRoc
111,Christmas Duets,Elvis Presley
112,White Christmas,Martina McBride
113,Hello Hurricane,Switchfoot
114,BLACKsummers'night,Maxwell
115,Twang,George Strait
116,A Very Special Christmas 7,Various Artists
117,Greatest Hits II,Kenny Chesney
118,Memoirs Of An Imperfect Angel,Mariah Carey
119,NOW 31,Various Artists
120,Kidz Bop Christmas,Kidz Bop Kids
121,Glitter And Doom: Live,Tom Waits
122,Number Ones,Janet
123,It's Time,Michael Buble
124,So Far Gone (EP),Drake
125,Big Whiskey And The GrooGrux King,Dave Matthews Band
126,Awake,Skillet
127,In The Swing Of Christmas,Barry Manilow
128,The Sound Of Madness,Shinedown
129,Doin' My Thing,Luke Bryan
130,Call Me Irresponsible,Michael Buble
131,The Singles Collection,Britney Spears
132,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
133,Merry Christmas,Mariah Carey
134,Backspacer,Pearl Jam
135,Stir The Blood,The Bravery
136,Holiday Collection,Kenny G
137,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
138,The Beatles [White Album],The Beatles
139,Unstoppable,Rascal Flatts
140,#1s ... And Then Some,Brooks & Dunn
141,Hannah Montana 3,Soundtrack
142,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
143,All I Ever Wanted,Kelly Clarkson
144,The Resistance,Muse
145,Life Starts Now,Three Days Grace
146,James Taylor At Christmas,James Taylor
147,That Lonesome Song,Jamey Johnson
148,Waking Up,OneRepublic
149,These Are Special Times,Celine Dion
150,Relapse,Eminem
151,En Concert,Jack Johnson
152,Christmas Portrait,Carpenters
153,NOW That's What I Call Country Vol. 2,Various Artists
154,American Saturday Night,Brad Paisley
155,Songs Of Love And Heartache,Alan Jackson
156,Still,BeBe & CeCe Winans
157,Christmas Song,Mannheim Steamroller
158,Breakthrough,Colbie Caillat
159,Christmas Classics,Bing Crosby
160,Tis The Season: Kids Christmas Sing-Along,Various Artists
161,Chickenfoot,Chickenfoot
162,The Twilight Saga: New Moon: The Score,Soundtrack
163,"Lines, Vines And Trying Times",Jonas Brothers
164,The Christmas Song,Nat King Cole
165,Epiphany,Chrisette Michele
166,White Christmas,Bing Crosby
167,Disney: Holiday Magic 2009,Various Artists
168,The Man I Want To Be,Chris Young
169,Little Bit Of Everything,Billy Currington
170,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
171,Wolfgang Amadeus Phoenix,Phoenix
172,Icon: My Kind Of Christmas,Dean Martin
173,Here We Go Again,Demi Lovato
174,Beauty Will Rise,Steven Curtis Chapman
175,Disney: Phineas And Ferb,Soundtrack
176,Rudolph The Red-Nosed Reindeer,Burl Ives
177,NOW That's What I Call Christmas!,Various Artists
178,Greatest Hits Volume 1,Rascal Flatts
179,1,The Beatles
180,Mi Navidad,Andrea Bocelli
181,Sonic Boom,KISS
182,La Gran Senora,Jenni Rivera
184,Love,Boyz II Men
