chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Arc Of A Diver,Steve Winwood
4,Dirty Deeds Done Dirt Cheap,AC/DC
5,Winelight,"Grover Washington, Jr."
6,Moving Pictures,Rush
7,Face Dances,The Who
8,Another Ticket,Eric Clapton And His Band
9,Double Fantasy,John Lennon & Yoko Ono
10,Face Value,Phil Collins
11,Mistaken Idenity,Kim Carnes
12,Being With You,Smokey Robinson
13,Loverboy,Loverboy
14,Zebop,Santana
15,The Dude,Quincy Jones
16,Nightwalker,Gino Vannelli
17,Kenny Rogers' Greatest Hits,Kenny Rogers
18,Wild-Eyed Southern Boys,38 Special
19,Voices,Daryl Hall John Oates
20,A Woman Needs Love,Ray Parker Jr. & Raydio
21,Dad Loves His Work,James Taylor
22,Guilty,Barbra Streisand
23,Hard Promises,Tom Petty And The Heartbreakers
24,The Jazz Singer (Soundtrack),Neil Diamond
25,Christopher Cross,Christopher Cross
26,What Cha' Gonna Do For Me,Chaka Khan
27,Extended Play,Pretenders
28,Back In Black,AC/DC
29,Juice,Juice Newton
30,Dedication,Gary U.S. Bonds
31,Sheena Easton,Sheena Easton
32,Feels So Right,Alabama
33,The Gap Band III,The Gap Band
34,Modern Times,Jefferson Starship
35,Zenyatta Mondatta,The Police
36,Blizzard Of Ozz,Ozzy Osbourne
37,Nothin' Matters And What If It Did,John Cougar
38,Twice As Sweet,A Taste Of Honey
39,Point Of Entry,Judas Priest
40,Hotter Than July,Stevie Wonder
41,Franke & The Knockouts,Franke & The Knockouts
42,Crimes Of Passion,Pat Benatar
43,Reckoning,Grateful Dead
44,Seven Year Ache,Rosanne Cash
45,Voyeur,David Sanborn
46,Street Songs,Rick James
47,Autoamerican,Blondie
48,The Nature Of The Beast,April Wine
49,Kings Of The Wild Frontier,Adam And The Ants
50,Three For Love,Shalamar
51,Rock Away,Phoebe Snow
52,The Clarke/Duke Project,George Duke
53,Miracles,Change
54,Captured,Journey
55,Concerts For The People Of Kampuchea,Various Artists
56,Carol Hensel's Exercise And Dance Program,Carol Hensel
57,Where Do You Go When You Dream,Anne Murray
58,Celebrate,Kool & The Gang
59,Escape Artist,Garland Jeffreys
60,Chain Lightning,Don McLean
61,There Goes The Neighborhood,Joe Walsh
62,9 To 5 And Odd Jobs,Dolly Parton
63,Stephanie,Stephanie Mills
64,Somewhere Over The Rainbow,Willie Nelson
65,Radiant,Atlantic Starr
66,Super Trouper,ABBA
67,Unsung Heroes,Dixie Dregs
68,B.L.T.,Jack Bruce
69,How 'bout Us,Champaign
70,Dedicated,The Marshall Tucker Band
71,Magic Man,Robert Winters And Fall
72,Stars On Long Play,Stars On
73,Tarantella,Chuck Mangione
74,Mountain Dance,Dave Grusin
75,Rit,Lee Ritenour
76,Boy,U2
77,Radio Active,Pat Travers
78,Galaxian,Jeff Lorber Fusion
79,The Turn Of A Friendly Card,The Alan Parsons Project
80,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
81,License To Dream,Kleeer
82,Working Class Dog,Rick Springfield
83,Waiata,Split Enz
84,Something In The Night,Pure Prairie League
85,Magic,Tom Browne
86,Twangin,Dave Edmunds
87,Don't Say No,Billy Squier
88,Rockihnroll,Greg Kihn Band
89,Out Where The Bright Lights Are Glowing,Ronnie Milsap
90,Devo-live,Devo
91,My Melody,Deniece Williams
92,Leather And Lace,Waylon
93,Imagination,The Whispers
94,Fame,Soundtrack
95,Gaucho,Steely Dan
96,Ann Murray's Greatest Hits,Anne Murray
97,House Of Music,T.S. Monk
98,Greatest Hits,The Doors
99,Difficult To Cure,Rainbow
100,All American Girls,Sister Sledge
101,Somebody's Knockin',Terri Gibbs
102,The River,Bruce Springsteen
103,Hardware,Krokus
104,Sucking In The Seventies,The Rolling Stones
105,Coconut Telegraph,Jimmy Buffett
106,Bad For Good,Jim Steinman
107,Grand Slam,The Isley Brothers
108,The Skill,The Sherbs
109,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
110,Highway To Hell,AC/DC
111,Evangeline,Emmylou Harris
112,Horizon,Eddie Rabbitt
113,Harder-faster,April Wine
114,Very Special,Debra Laws
115,This Is Elvis,Elvis Presley
116,Nard,Bernard Wright
117,Are You Gonna Be The One,Robert Gordon
118,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
119,Makin' Movies,Dire Straits
120,In The Heat Of The Night,Pat Benatar
121,Fun In Space,Roger Taylor
122,To Love Again,Diana Ross
123,The Two Of Us,Yarbrough & Peoples
124,Greatest Hits,Waylon Jennings
125,Fantastic Voyage,Lakeside
126,Reggatta De Blanc,The Police
127,Stone Jam,Slave
128,Wild West,Dottie West
129,I Robot,The Alan Parsons Project
130,Thief (Soundtrack),Tangerine Dream
131,Pretenders,Pretenders
132,Call It What You Want,Bill Summers & Summers Heat
133,Stardust,Willie Nelson
134,Against The Wind,Bob Seger & The Silver Bullet Band
135,Greatest Hits,Ronnie Milsap
136,Voices In The Rain,Joe Sample
137,One More Song,Randy Meisner
138,Keep On It,Starpoint
139,I Love 'em All,T.G. Sheppard
140,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
141,Flying The Flag,The Climax Blues Band
142,Musta Notta Gotta Lotta,Joe Ely
143,Rowdy,Hank Williams Jr.
144,The Secret Policeman's Ball,Various Artists
145,Jermaine,Jermaine Jackson
146,Magnets,The Vapors
147,The Beatles 1967-1970,The Beatles
148,One Day In Your Life,Michael Jackson
149,American Excess,Point Blank
150,The Dark Side Of The Moon,Pink Floyd
151,Sandinista,The Clash
152,From Branch To Branch,Leon Redbone
153,Abbey Road,The Beatles
154,Glass Houses,Billy Joel
155,Ghost Riders,The Outlaws
156,Nightclubbing,Grace Jones
157,El Rayo-x,David Lindley
158,Go For The Throat,Humble Pie
159,Sometimes Late At Night,Carole Bayer Sager
160,The Beatles 1962-1966,The Beatles
161,Party 'til You're Broke,Rufus
162,Wasn't That A Party,The Rovers
163,Billy & The Beaters,Billy Vera & The Beaters
164,Golden Down,Willie Nile
165,Freedom Of Choice,Devo
166,All Around The Town Live,Bob James
167,Annie,Original Cast
168,Love Life,Brenda Russell
169,John O'banion,John O'Banion
170,Drifter,Sylvia (r&b)
171,Both Sides Of Love,Paul Anka
172,Turn Up The Music,Mass Production
173,The Music Of Cosmos,Soundtrack
174,The Jealous Kind,Delbert McClinton
175,The Beatles [White Album],The Beatles
176,2112,Rush
177,Phil Seymour,Phil Seymour
178,Still Feels Good,Tom Johnston
179,In Our Lifetime,Marvin Gaye
180,Darlin',Tom Jones
181,Secret Combination,Randy Crawford
182,Lovin' The Night Away,The Dillman Band
183,Bill Withers' Greatest Hits,Bill Withers
184,Bruce Cockburn/Resume,Bruce Cockburn
185,Intensities In 10 Cities,Ted Nugent
186,Greatest Hits/live,Heart
187,Iron Age,Mother's Finest
188,Carnaval,Spyro Gyra
189,Trust,Elvis Costello And The Attractions
190,Funland,Bram Tchaikovsky
191,Hits,Boz Scaggs
192,King Bee,Muddy Waters
193,Diana,Diana Ross
194,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
195,Closer,Gino Soccio
196,Permanent Waves,Rush
197,Dirty Mind,Prince
198,Eagles Live,Eagles
199,I'm No Hero,Cliff Richard
200,Lost In Love,Air Supply
