chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,"Hello, Dolly!",Original Cast
5,The Third Album,Barbra Streisand
6,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
7,Glad All Over,The Dave Clark Five
8,In The Wind,"Peter, Paul & Mary"
9,Sweet & Sour Tears,Ray Charles
10,Kissin' Cousins,Elvis Presley
11,West Side Story,Soundtrack
12,Yesterday's Love Songs/Today's Blues,Nancy Wilson
13,Pure Dynamite! Live At The Royal,James Brown
14,Charade,Henry Mancini
15,There! I've Said It Again,Bobby Vinton
16,The Beatles' Second Album,The Beatles
17,The Second Barbra Streisand Album,Barbra Streisand
18,Wives And Lovers,Jack Jones
19,The Serendipity Singers,The Serendipity Singers
20,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
21,The Barbra Streisand Album,Barbra Streisand
22,Tender Is The Night,Johnny Mathis
23,Days Of Wine And Roses,Andy Williams
24,The Wonderful World Of Andy Williams,Andy Williams
25,"Peter, Paul And Mary","Peter, Paul & Mary"
26,(Moving),"Peter, Paul & Mary"
27,Living A Lie,Al Martino
28,Catch A Rising Star,John Gary
29,Reflecting,The Chad Mitchell Trio
30,Till The End Of Time,Jerry Vale
31,Encore,John Gary
32,Bach's Greatest Hits,Swingle Singers
33,"Joan Baez In Concert, Part 2",Joan Baez
34,"Gloria, Marty & Strings",Gloria Lynne
35,The Times They Are A-Changin',Bob Dylan
36,The Pink Panther,Henry Mancini
37,The Many Moods Of Tony,Tony Bennett
38,Moon River & Other Great Movie Themes,Andy Williams
39,Belafonte At The Greek Theatre,Harry Belafonte
40,The Singing Nun,The Singing Nun (Soeur Sourire)
41,"Shut Down, Volume 2",The Beach Boys
42,Camelot,Original Cast Recording
43,Fun In Acapulco,Elvis Presley
44,Lawrence Of Arabia,Soundtrack
45,Joan Baez In Concert,Joan Baez
46,The Kingsmen In Person,The Kingsmen
47,"Painted, Tainted Rose",Al Martino
48,Out On A Limb,Moms Mabley
49,I Left My Heart In San Francisco,Tony Bennett
50,The Sound Of Music,Original Cast
51,Oliver!,Original Cast
52,"Ramblin' Featuring Green, Green",The New Christy Minstrels
53,Hollywood-My Way,Nancy Wilson
54,Romantically,Johnny Mathis
55,"Rick Nelson Sings ""For You""",Rick Nelson
56,Trini Lopez At PJ's,Trini Lopez
57,Johnny's Greatest Hits,Johnny Mathis
58,Little Deuce Coupe,The Beach Boys
59,Time To Think,The Kingston Trio
60,Live At The Apollo,James Brown
61,Early Hits Of 1964,Lawrence Welk
62,Sinatra's Sinatra,Frank Sinatra
63,My Fair Lady,Original Cast
64,We Shall Overcome,Pete Seeger
65,The Shelter Of Your Arms,Sammy Davis Jr.
66,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
67,Golden Hits Of The 4 Seasons,The 4 Seasons
68,The Beatles With Tony Sheridan And Their Guests,The Beatles
69,A Lettermen Kind Of Love,The Lettermen
70,Navy Blue,Diane Renay
71,Allan In Wonderland,Allan Sherman
72,Talk Back Trembling Lips,Johnny Tillotson
73,Maria Elena,Los Indios Tabajaras
74,On The Move,Trini Lopez
75,Bye Bye Birdie,Soundtrack
76,(The) Ventures In Space,The Ventures
77,Any Number Can Win,Jimmy Smith
78,Roy Orbison's Greatest Hits,Roy Orbison
79,The Never Ending Impressions,The Impressions
80,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
