chartposition,albumtitle,artist
1,America,America
2,Harvest,Neil Young
3,First Take,Roberta Flack
4,Fragile,Yes
5,Eat A Peach,The Allman Brothers Band
6,Nilsson Schmilsson,Nilsson
7,Paul Simon,Paul Simon
8,Let's Stay Together,Al Green
9,Baby I'm-A Want You,Bread
10,Tapestry,Carole King
11,"Young, Gifted And Black",Aretha Franklin
12,Smokin',Humble Pie
13,FM & AM,George Carlin
14,Hendrix In The West,Jimi Hendrix
15,American Pie,Don McLean
16,All I Ever Need Is You,Sonny & Cher
17,Music,Carole King
18,The Partridge Family Shopping Bag,The Partridge Family
19,Malo,Malo
20,The Concert For Bangla Desh,George Harrison
21,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
22,Got To Be There,Michael Jackson
23,Hot Rocks 1964-1971,The Rolling Stones
24,Led Zeppelin IV,Led Zeppelin
25,Donny Hathaway Live,Donny Hathaway
26,The Stylistics,The Stylistics
27,Roadwork,Edgar Winter
28,Teaser And The Firecat,Cat Stevens
29,Phase-III,The Osmonds
30,Live Cream - Volume II,Cream
31,All Day Music,War
32,Bealtitude: Respect Yourself,The Staple Singers
33,The Low Spark Of High Heeled Boys,Traffic
34,A Clockwork Orange,Soundtrack
35,Madman Across The Water,Elton John
36,Quiet Fire,Roberta Flack
37,Whatcha See Is Whatcha Get,The Dramatics
38,Hellbound Train,Savoy Brown
39,History Of Eric Clapton,Eric Clapton
40,Jackson 5 Greatest Hits,The Jacksons
41,Border Lord,Kris Kristofferson
42,Don Quixote,Gordon Lightfoot
43,The Godfather,Soundtrack
44,And That's The Truth,Lily Tomlin
45,Cheech And Chong,Cheech & Chong
46,Santana III,Santana
47,Pictures At An Exhibition,"Emerson, Lake & Palmer"
48,Killer,Alice Cooper
49,Electric Warrior,T. Rex
50,Solid Rock,The Temptations
51,Chicago At Carnegie Hall,Chicago
52,Machine Head,Deep Purple
53,Headkeeper,Dave Mason
54,"The Best Of Charley Pride, Volume 2",Charley Pride
55,Naturally,J.J. Cale
56,Harmony,Three Dog Night
57,Straight Up,Badfinger
58,Black Moses,Isaac Hayes
59,Carpenters,Carpenters
60,Cabaret,Soundtrack
61,Straight Shooter,The James Gang
62,Fiddler On The Roof,Soundtrack
63,Feedback,Spirit
64,"Gypsys, Tramps & Thieves",Cher
65,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
66,E Pluribus Funk,Grand Funk Railroad
67,Alvin Lee & Company,Ten Years After
68,Jo Jo Gunne,Jo Jo Gunne
69,A Nod Is As Good As A Wink...To A Blind Horse,Faces
70,Joy,Apollo 100
71,Anticipation,Carly Simon
72,"To You With Love, Donny",Donny Osmond
73,Drowning In The Sea Of Love,Joe Simon
74,Burgers,Hot Tuna
75,Ennea,Chase
76,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
77,Wcyaya,O
78,Ev'ry Day Of My Life,Bobby Vinton
79,There's A Riot Goin' On,Sly & The Family Stone
80,Space & First Takes,Lee Michaels
81,Jackson Browne,Jackson Browne
82,Elvis Now,Elvis Presley
83,Rockin',The Guess Who
84,Tea For The Tillerman,Cat Stevens
85,Bobby Sherman's Greatest Hits,Bobby Sherman
86,"Love Theme From ""The Godfather""",Andy Williams
87,Cherish,David Cassidy
88,Every Picture Tells A Story,Rod Stewart
89,Jesus Christ Superstar,Various Artists
90,Goin' For Myself,Dennis Coffey
91,Godspell,Original Cast Recording
92,Music Of My Mind,Stevie Wonder
93,Master Of Reality,Black Sabbath
94,Individually & Collectively,The 5th Dimension
95,I Capricorn,Shirley Bassey
96,Standing Ovation,Gladys Knight And The Pips
97,Sittin' In,Loggins & Messina
98,L.A. Midnight,B.B. King
99,Rare Earth In Concert,Rare Earth
100,Oh How We Danced,Jim Capaldi
101,Aqualung,Jethro Tull
102,Crusaders 1,The Crusaders
103,Summer Of '42,Peter Nero
104,Four Sides Of Melanie,Melanie
105,Every Good Boy Deserves Favour,The Moody Blues
106,The Yes Album,Yes
107,My Hang-Up Is You,Freddie Hart
108,Sonny & Cher Live,Sonny & Cher
109,Graham Nash/David Crosby,David Crosby/Graham Nash
110,One's On The Way,Loretta Lynn
111,Abraxas,Santana
112,Shaft,Soundtrack
113,At Fillmore East,The Allman Brothers Band
114,Performance-Rockin' The Fillmore,Humble Pie
115,Cry,Lynn Anderson
116,Gather Me,Melanie
117,Historical Figures And Ancient Heads,Canned Heat
118,Losing Their Heads,Hudson and Landry
119,Recall The Beginning...A Journey From Eden,The Steve Miller Band
120,Garcia,Jerry Garcia
121,"You Want It, You Got It",Detroit Emeralds
122,He Touched Me,Elvis Presley
123,I Gotcha,Joe Tex
124,Smackwater Jack,Quincy Jones
125,Something/Anything?,Todd Rundgren
126,Dionne,Dionne Warwick
127,"""Brian's Song"" Themes & Variations",Michel Legrand
128,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
129,Inner City Blues,"Grover Washington, Jr."
130,Dear Friends,Firesign Theatre
131,Heads & Tales,Harry Chapin
132,I Can't See Me Without You,Conway Twitty
133,Jungle Fever,The Chakachas
134,Al Green Gets Next To You,Al Green
135,Charley Pride Sings Heart Songs,Charley Pride
136,Fanny Hill,Fanny
137,Stones,Neil Diamond
138,Lead Me On,Conway Twitty & Loretta Lynn
139,Summer Of '42,Soundtrack
140,From A Whisper To A Scream,Esther Phillips
141,Who's Next,The Who
142,Big Screen - Little Screen,Henry Mancini
143,Invitation To Openness,Les McCann
144,Paranoid,Black Sabbath
145,Evolution,Dennis Coffey
146,Bobby Whitlock,Bobby Whitlock
147,The Kink Kronikles,The Kinks
148,Wild Life,Wings
149,Black Magic,Martha & The Vandellas
150,Weird Scenes Inside The Gold Mine,The Doors
151,Bedtime Story,Tammy Wynette
152,The Partridge Family Sound Magazine,The Partridge Family
153,In The Beginning,Isaac Hayes
154,Close To You,Carpenters
155,The Best Of Freda Payne,Freda Payne
156,Street Corner Symphony,Persuasions
157,Aretha's Greatest Hits,Aretha Franklin
158,D&B Together,Delaney & Bonnie
159,Golden Bisquits,Three Dog Night
160,We've Got To Get It On Again,The Addrisi Brothers
161,Thin Line Between Love And Hate,The Persuaders
162,Jamming With Edward!,Nicky Hopkins
163,Greatest Hits,Sly & The Family Stone
164,Don't Turn Around,Black Ivory
165,The Rod Stewart Album,Rod Stewart
166,Face To Face With The Truth,The Undisputed Truth
167,Just An Old Fashioned Love Song,Paul Williams
168,What's Going On,Marvin Gaye
169,Soulful Tapestry,The Honey Cone
170,The Rangers Waltz,The Mom & Dads
171,Bang,Bang
172,Let Me Tell You About A Song,Merle Haggard
173,From Within,Dionne Warwick
174,Islands,King Crimson
175,Bare Trees,Fleetwood Mac
176,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
177,Ratchell,Ra
178,First Taste Of Sin,Cold Blood
179,The Ballad Of Calico,Kenny Rogers
180,Peter,Peter Yarrow
181,I Wrote A Simple Song,Billy Preston
182,Hunky Dory,David Bowie
183,Never Get Out Of These Blues Alive,John Lee Hooker
184,"The ""Killer"" Rocks On",Jerry Lee Lewis
185,Movin' On,Buckwheat
186,Together,Jesse Colin Young
187,I'd Like To Teach The World To Sing,Ray Conniff
188,Bobby Short Loves Cole Porter,Bobby Short
189,"Music People, The",Various Artists
190,Mark-Almond II,Mark-Almond
191,Lettermen 1,The Lettermen
192,David Clayton-Thomas,David Clayton-Thomas
193,Big Sur Festival/One Hand Clapping,Various Artists
194,All The Good Times,Nitty Gritty Dirt Band
195,"Love Theme From ""The Godfather""",Roger Williams
196,It's Just Begun,The Jimmy Castor Bunch
197,Ndeda,Quincy Jones
198,Joy,Percy Faith
199,Just Another Band From L.A.,The Mothers
200,Straight From The Heart,Ann Peebles
