chartposition,albumtitle,artist
1,Soldier Of Love,Sade
2,Need You Now,Lady Antebellum
3,The E.N.D.,The Black Eyed Peas
4,The Fame,Lady Gaga
5,Rebirth,Lil Wayne
6,I Dreamed A Dream,Susan Boyle
7,The Element Of Freedom,Alicia Keys
8,Another Round,Jaheim
9,Haywire,Josh Turner
10,Fearless,Taylor Swift
11,The Fame Monster (EP),Lady Gaga
12,My World (EP),Justin Bieber
13,STRONGER withEach Tear,Mary J. Blige
14,Animal,Ke$ha
15,Crazy Love,Michael Buble
16,Tonight,tobyMac
17,The Foundation,Zac Brown Band
18,Rated R,Rihanna
19,Alvin And The Chipmunks: The Squeakquel,Soundtrack
20,Play On,Carrie Underwood
21,We Are Young Money,Young Money
22,Crazy Heart,Soundtrack
23,StarStruck,Soundtrack
24,Valentine's Day,Soundtrack
25,Funhouse,P!nk
26,Lady Antebellum,Lady Antebellum
27,Ocean Eyes,Owl City
28,Ready,Trey Songz
29,Kidz Bop 17,Kidz Bop Kids
30,Wide Open,Jason Aldean
31,The Bridge,Melanie Fiona
32,The Blueprint 3,JAY-Z
33,Kiss And Tell,Selena Gomez & The Scene
34,The Sea,Corinne Bailey Rae
35,Michael Jackson's This Is It (Soundtrack),Michael Jackson
36,Recollection,k.d. lang
37,Contra,Vampire Weekend
38,The State Vs. Radric Davis,Gucci Mane
39,Sex Therapy: The Session,Robin Thicke
40,Battle Studies,John Mayer
41,Only By The Night,Kings Of Leon
42,The Constant,Story Of The Year
43,NOW 32,Various Artists
44,I Am...Sasha Fierce,Beyonce
45,Relapse,Eminem
46,2010 Grammy Nominees,Various Artists
47,Dark Horse,Nickelback
48,Songs From The Heart,Celtic Woman
49,The Canadian Tenors,The Canadian Tenors
50,Number Ones,Michael Jackson
51,WOW Gospel 2010,Various Artists
52,Who I Am,Nick Jonas & The Administration
53,Hellbilly Deluxe 2,Rob Zombie
54,For Your Entertainment,Adam Lambert
55,Nothing But The Best,Frank Sinatra
56,Learn To Live,Darius Rucker
57,Leave This Town,Daughtry
58,Them Crooked Vultures,Them Crooked Vultures
59,Malice N Wonderland,Snoop Dogg
60,Revolution,Miranda Lambert
61,Awake,Skillet
62,Wolfgang Amadeus Phoenix,Phoenix
63,The Stimulus Package,Freeway & Jake One
64,Dejarte de Amar,Camila
65,BLACKsummers'night,Maxwell
66,Glee: Season One: The Music Volume 2,Soundtrack
67,The Time Of Our Lives (EP),Miley Cyrus
68,Live In Las Vegas,Dave Matthews & Tim Reynolds
69,The Sound Of Madness,Shinedown
70,Dear Agony,Breaking Benjamin
71,Southern Voice,Tim McGraw
72,The Fall,Norah Jones
73,Until The Whole World Hears,Casting Crowns
74,NOW That's What I Call Love,Various Artists
75,The Essential Michael Jackson,Michael Jackson
76,So Far Gone (EP),Drake
77,Glee: Season One: The Music Volume 1,Soundtrack
78,Transference,Spoon
79,WOW Hits 2010,Various Artists
80,"Save Me, San Francisco",Train
81,Still,BeBe & CeCe Winans
82,Untitled,R. Kelly
83,Taylor Swift,Taylor Swift
84,The Resistance,Muse
85,Timbaland Presents Shock Value II,Timbaland
86,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM
87,Before I Self-Destruct,50 Cent
88,Twilight,Soundtrack
89,The Man I Want To Be,Chris Young
90,The Best Of Sade,Sade
91,Thriller,Michael Jackson
92,The Script,The Script
93,Defying Gravity,Keith Urban
94,The Last,Aventura
95,Life Starts Now,Three Days Grace
96,Believe,Orianthi
97,Doin' My Thing,Luke Bryan
98,Man On The Moon: The End Of Day,Kid Cudi
99,Greatest Hits,The Who
100,Black Gives Way To Blue,Alice In Chains
101,The Twilight Saga: New Moon,Soundtrack
102,Heligoland,Massive Attack
103,Hope For Haiti Now,Various Artists
104,Journey's Greatest Hits,Journey
105,Hannah Montana: The Movie,Soundtrack
106,Greatest Hits,Guns N' Roses
107,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
108,Brand New Eyes,Paramore
109,Legend: The Best Of...,Bob Marley And The Wailers
110,Keep On Loving You,Reba
111,American Ride,Toby Keith
112,Big Whiskey And The GrooGrux King,Dave Matthews Band
113,All Or Nothing,Jay Sean
114,War Is The Answer,Five Finger Death Punch
115,The Circle,Bon Jovi
116,It's Entertainment!,Celtic Thunder
117,Preservation,Preservation Hall Jazz Band
118,Memento Mori,Flyleaf
119,Call Me Irresponsible,Michael Buble
120,Greatest Hits,Foo Fighters
121,The Greatest Love Songs Of All Time,Barry Manilow
122,ODD BLOOD,Yeasayer
123,Breakthrough,Colbie Caillat
124,Memoirs Of An Imperfect Angel,Mariah Carey
125,Backspacer,Pearl Jam
126,Tha Carter III,Lil Wayne
127,Sigh No More,Mumford & Sons
128,Graffiti,Chris Brown
129,Total Club Hits 4,DJ Poet Name Life
130,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists
131,Love On The Inside,Sugarland
132,It's Time,Michael Buble
133,This Is War,Thirty Seconds To Mars
134,xx,The xx
135,NOW 31,Various Artists
136,For Those Who Wait,Fireflight
137,We Sing. We Dance. We Steal Things.,Jason Mraz
138,Encore,James Fortune & FIYA
139,Pricele$$,Birdman
140,Ollusion,Omarion
141,Mudvayne,Mudvayne
142,Mechanize,Fear Factory
143,Ando Bien Pedo!,Banda Los Recoditos
144,Avatar,Soundtrack
145,Gold: Greatest Hits,ABBA
146,Cage The Elephant,Cage The Elephant
147,That Lonesome Song,Jamey Johnson
148,Epiphany,Chrisette Michele
149,Greatest Hits Volume 1,Rascal Flatts
150,Unstoppable,Rascal Flatts
151,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
152,Teen Dream,Beach House
153,She Wolf,Shakira
154,Kris Allen,Kris Allen
155,77,Kutless
156,All Hope Is Gone,Slipknot
157,ThriveMix Presents: DanceNation: The Ultimate Party Mix!,DJ Skribble
158,Greatest Hits,Bob Seger & The Silver Bullet Band
159,Some Hearts,Carrie Underwood
160,Gorilla Manor,Local Natives
161,NOW That's What I Call Country Vol. 2,Various Artists
162,Scars & Souvenirs,Theory Of A Deadman
163,Ultra Dance 11,DJ Enferno
164,I Look To You,Whitney Houston
165,The Dark Side Of The Moon,Pink Floyd
166,Tri-Polar,Sick Puppies
167,Swan Songs,Hollywood Undead
168,Michael Buble,Michael Buble
169,The Hangover,Soundtrack
170,Twang,George Strait
171,La Gran Senora,Jenni Rivera
172,Full Circle,Creed
173,American Saturday Night,Brad Paisley
174,Justin Moore,Justin Moore
175,Mi Sueno,Ana Isabelle
176,Waking Up,OneRepublic
177,Cross Road,Bon Jovi
178,Oracular Spectacular,MGMT
179,Daughtry,Daughtry
180,Greatest Hits,Creed
181,One - X,Three Days Grace
182,Confessions,Usher
183,The Master Plan,Tamela Mann
184,21st Century Breakdown,Green Day
185,Rocket Man: Number Ones,Elton John
186,Downtown Church,Patty Griffin
187,Wicked,Original Broadway Cast Recording
188,Abbey Road,The Beatles
189,#1s ... And Then Some,Brooks & Dunn
190,Manners,Passion Pit
191,Disney: Phineas And Ferb,Soundtrack
192,Return Of The Wu And Friends,Wu-Tang/Mathematics
193,What Is Love?,Never Shout Never
194,Continuum,John Mayer
