chartposition,albumtitle,artist
1,Crazy Love,Michael Buble
2,The Twilight Saga: New Moon,Soundtrack
3,The Blueprint 3,JAY-Z
4,Love Is The Answer,Barbra Streisand
5,The Time Of Our Lives (EP),Miley Cyrus
6,The E.N.D.,The Black Eyed Peas
7,Fearless,Taylor Swift
8,Embryonic,The Flaming Lips
9,D.N.A.,Mario
10,Memoirs Of An Imperfect Angel,Mariah Carey
11,Sonic Boom,KISS
12,American Ride,Toby Keith
13,Dear Agony,Breaking Benjamin
14,The Foundation,Zac Brown Band
15,I Look To You,Whitney Houston
16,Brand New Eyes,Paramore
17,Black Gives Way To Blue,Alice In Chains
18,Only By The Night,Kings Of Leon
19,The Fame,Lady Gaga
20,Ocean Eyes,Owl City
21,Backspacer,Pearl Jam
22,Revolution,Miranda Lambert
23,Christmas In The Heart,Bob Dylan
24,Your Songs,"Harry Connick, Jr."
25,Still,BeBe & CeCe Winans
26,Kiss And Tell,Selena Gomez & The Scene
27,So Far Gone (EP),Drake
28,The List,Rosanne Cash
29,Out Of Ashes,Dead By Sunrise
30,Christmas From The Heart,David Archuleta
31,Doin' My Thing,Luke Bryan
32,Life Starts Now,Three Days Grace
33,The Resistance,Muse
34,Slice,Five For Fighting
35,Where The Wild Things Are (Soundtrack),Karen O And The Kids
36,Lady Antebellum,Lady Antebellum
37,Hannah Montana: The Movie,Soundtrack
38,Celebration,Madonna
39,Ready,Trey Songz
40,Wide Open,Jason Aldean
41,WOW Hits 2010,Various Artists
42,Funhouse,P!nk
43,BLACKsummers'night,Maxwell
44,Breakthrough,Colbie Caillat
45,God & Guns,Lynyrd Skynyrd
46,NOW 31,Various Artists
47,Awake,Skillet
48,Man On The Moon: The End Of Day,Kid Cudi
49,Metalocalypse: Dethalbum II (Soundtrack),Dethklok
50,Leave This Town,Daughtry
51,Dark Horse,Nickelback
52,Break Up,Pete Yorn & Scarlett Johansson
53,#1s ... And Then Some,Brooks & Dunn
54,I and Love and You,The Avett Brothers
55,Twang,George Strait
56,Gold And Green,Sugarland
57,War Is The Answer,Five Finger Death Punch
58,Relapse,Eminem
59,Taylor Swift,Taylor Swift
60,I Am...Sasha Fierce,Beyonce
61,Monsters Of Folk,Monsters Of Folk
62,Give Up The Ghost,Brandi Carlile
63,Twilight,Soundtrack
64,This Is Us,Backstreet Boys
65,The Sound Of Madness,Shinedown
66,The Man I Want To Be,Chris Young
67,Love Unstoppable,Fred Hammond
68,Crash Love,AFI
69,Learn To Live,Darius Rucker
70,Keep On Loving You,Reba
71,Can't Slow Down,Foreigner
72,Church Music,David Crowder Band
73,Defying Gravity,Keith Urban
74,NOW That's What I Call Country Vol. 2,Various Artists
75,Unstoppable,Rascal Flatts
76,Anywhere But Here,Mayday Parade
77,Disney: Phineas And Ferb,Soundtrack
78,Who Knew,Kevon Edmonds
79,Forget And Not Slow Down,Relient K
80,Wolfgang Amadeus Phoenix,Phoenix
81,Love On The Inside,Sugarland
82,On Your Side,A Rocket To The Moon
83,Far,Regina Spektor
84,Greatest Hits Volume 1,Rascal Flatts
85,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie
86,Draw The Line,David Gray
87,Greatest Hits II,Kenny Chesney
88,Rebelution,Pitbull
89,Do What You Want Be What You Are: The Music Of Daryl Hall  John Oates,Daryl Hall John Oates
90,Love Drunk,Boys Like Girls
91,QU,Sherwood
92,The Beatles In Stereo,The Beatles
93,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
94,All I Ever Wanted,Kelly Clarkson
95,Sci-Fi Crimes,Chevelle
96,Humanoid,Tokio Hotel
97,21st Century Breakdown,Green Day
98,There Is No Enemy,Built To Spill
99,Big Whiskey And The GrooGrux King,Dave Matthews Band
100,Kaleidoscope,Tiesto
101,Hope Rising,Fee
102,Hannah Montana 3,Soundtrack
103,Hidden Stash 420,Kottonmouth Kings
104,Sorry For Partyin',Bowling For Soup
105,We Sing. We Dance. We Steal Things.,Jason Mraz
106,American Saturday Night,Brad Paisley
107,Swan Songs,Hollywood Undead
108,Scars & Souvenirs,Theory Of A Deadman
109,NOW That's What I Call Club Hits,Various Artists
110,Loso's Way (Soundtrack),Fabolous
111,11:11,Rodrigo y Gabriela
112,Only Built 4 Cuban Linx... Pt. II,Raekwon
113,Daisy,Brand New
114,Justin Moore,Justin Moore
116,Fame,Soundtrack
117,Blue Record,Baroness
118,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah
119,Here We Go Again,Demi Lovato
120,Jeremih,Jeremih
121,Cradlesong,Rob Thomas
122,The Fray,The Fray
123,Songs From Lonely Avenue,The Brian Setzer Orchestra
124,1969 (EP),Los Lonely Boys
125,Cage The Elephant,Cage The Elephant
126,A Cherry Cherry Christmas,Neil Diamond
127,Get Lucky,Mark Knopfler
128,Tha Carter III,Lil Wayne
129,Death Row: The Lost Sessions Vol. 1,Snoop Doggy Dogg
130,LIVE On The Inside,Sugarland
131,The Last,Aventura
132,No Line On The Horizon,U2
133,I Get Around,K'Jon
134,Little Bit Of Everything,Billy Currington
135,Party Rock,LMFAO
136,Revelation,Journey
137,Tri-Polar,Sick Puppies
138,Epiphany,Chrisette Michele
139,The Second Gleam (EP),The Avett Brothers
140,Building 429,Building 429
141,Want,3OH!3
142,Endgame,Megadeth
143,That Lonesome Song,Jamey Johnson
144,World Wide Open,Love And Theft
145,Witness,blessthefall
146,"Lines, Vines And Trying Times",Jonas Brothers
147,Kidz Bop 16,Kidz Bop Kids
148,Tomorrow,Sean Kingston
149,More Than A Game,Soundtrack
150,Skinny Jeanz And A Mic,New Boyz
151,Breathing The Fire,Skeletonwitch
152,The Boy Who Knew Too Much,MIKA
153,DJ Khaled & E-Class Present: Live From The 305,Various Artists
154,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
155,Hatebreed,Hatebreed
156,Revelation,Third Day
157,Kellie Pickler,Kellie Pickler
158,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists
159,Appeal To Reason,Rise Against
160,Happy Hour,Uncle Kracker
161,In A Perfect World...,Keri Hilson
162,All Rebel Rockers,Michael Franti & Spearhead
163,Mountain Soul II,Patty Loveless
164,Wizards Of Waverly Place,Soundtrack
165,Christmas: 25th Anniversary Collection,Mannheim Steamroller
166,Ellipse,Imogen Heap
167,Feel The Steel,Steel Panther
168,Chickenfoot,Chickenfoot
169,Fearless,"Phillips, Craig & Dean"
170,Lady Love,LeToya
171,Viva La Vida or Death And All His Friends,Coldplay
172,Joy,Phish
173,Love Like This,The Summer Set
174,Gloriana,Gloriana
175,The Definitive Collection,Michael Jackson
176,NOW 30,Various Artists
177,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe
178,Paper Trail,T.I.
179,Ride Through The Country,Colt Ford
180,Rides Again,John Fogerty/The Blue Ridge Rangers
181,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists
182,Nothing But The Best,Frank Sinatra
183,Hello Love,Chris Tomlin
184,At Home With Friends,Joshua Bell
185,Everybody,Ingrid Michaelson
186,Whip It,Soundtrack
187,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists
188,One Of The Boys,Katy Perry
189,The Life Of The World To Come,The Mountain Goats
190,In And Out Of Control,The Raveonettes
191,The Outsiders,NEEDTOBREATHE
192,Category F5,Twista
193,The Sound,Mary Mary
194,La Revolucion,Wisin & Yandel
195,Carolina,Eric Church
196,You Deliver Me,Selah
197,Artwork,The Used
198,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay
199,Kari Jobe,Kari Jobe
200,35 Biggest Hits,Toby Keith
