chartposition,albumtitle,artist
1,After The Storm,Monica
2,Dance With My Father,Luther Vandross
3,St. Anger,Metallica
4,Hail To The Thief,Radiohead
5,Bare,Annie Lennox
6,Get Rich Or Die Tryin',50 Cent
7,Come Away With Me,Norah Jones
8,Fallen,Evanescence
9,2 Fast 2 Furious,Soundtrack
10,Thankful,Kelly Clarkson
11,The Very Best Of Cher,Cher
12,0304,Jewel
13,The Lizzie McGuire Movie,Soundtrack
14,Honkytonkville,George Strait
15,Meteora,Linkin Park
16,Joe Budden,Joe Budden
17,Dutty Rock,Sean Paul
18,My Private Nation,Train
19,From There To Here: Greatest Hits,Lonestar
20,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
21,How The West Was Won,Led Zeppelin
22,Everything Must Go,Steely Dan
23,Unleashed,Toby Keith
24,A Rush Of Blood To The Head,Coldplay
25,14 Shades Of Grey,Staind
26,On And On,Jack Johnson
27,Elephant,The White Stripes
28,Chocolate Factory,R. Kelly
29,The Senior,Ginuwine
30,La Bella Mafia,Lil' Kim
31,Body Kiss,The Isley Brothers Featuring Ronald Isley
32,Now 12,Various Artists
33,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
34,Mississippi: The Album,David Banner
35,Stripped,Christina Aguilera
36,Audioslave,Audioslave
37,One Heart,Celine Dion
38,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
39,Life Is Killing Me,Type O Negative
40,The Young And The Hopeless,Good Charlotte
41,Up!,Shania Twain
42,Street Dreams,Fabolous
43,Reggae Gold 2003,Various Artists
44,Harem,Sarah Brightman
45,More Than You Think You Are,matchbox twenty
46,Justified,Justin Timberlake
47,Poodle Hat,"""Weird Al"" Yankovic"
48,The Matrix Reloaded: The Album,Soundtrack
49,Trapt,Trapt
50,Cocky,Kid Rock
51,Justin Guarini,Justin Guarini
52,AttenCHUN!,Bone Crusher
53,Let Go,Avril Lavigne
54,Deftones,Deftones
55,Kings Of Crunk,Lil Jon & The East Side Boyz
56,The All-American Rejects,The All-American Rejects
57,Say You Will,Fleetwood Mac
58,The Eminem Show,Eminem
59,Year Of The Spider,Cold
60,Room For Squares,John Mayer
61,Ultimate Kenny G,Kenny G
62,"No Shoes, No Shirt, No Problems",Kenny Chesney
63,Deja Entendu,Brand New
64,Waiting For My Rocket To Come,Jason Mraz
65,Faceless,Godsmack
66,200 KM/H In The Wrong Lane,t.A.T.u.
67,"No Pads, No Helmets...Just Balls",Simple Plan
68,The Golden Age Of Grotesque,Marilyn Manson
69,Away From The Sun,3 Doors Down
70,Gotta Get Thru This,Daniel Bedingfield
71,Vans Warped Tour 2003 Compilation,Various Artists
72,Home,Dixie Chicks
73,What's A Man To Do?,Frankie J
74,Chicago,Soundtrack
75,This Is Who I Am,Heather Headley
76,Trouble No More,John Mellencamp
77,Nellyville,Nelly
78,The Best Of James Taylor,James Taylor
79,Replay,Play
80,Mest,Mest
81,Sing The Sorrow,AFI
82,Have You Forgotten?,Darryl Worley
83,Greatest Hits,Jo Dee Messina
84,Still Ghetto,Jaheim
85,No Stranger To Shame,Uncle Kracker
86,Tim McGraw And The Dancehall Doctors,Tim McGraw
87,Wonder What's Next,Chevelle
88,Greatest Hits,Martina McBride
89,American Life,Madonna
90,In The Pursuit Of Leisure,Sugar Ray
91,Worship Together: I Could Sing Of Your Love Forever,Various Artists
92,To Whom It May Concern,Lisa Marie Presley
93,Josh Groban,Josh Groban
94,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
95,The New Breed,50 Cent
96,Floetic,Floetry
97,True Reflections,Boyd Tinsley
98,Melt,Rascal Flatts
99,What It Is To Burn,Finch
100,I Wanna Go There,Tyrese
101,Stacie Orrico,Stacie Orrico
102,The Streetsweeper: Vol. 1,DJ KaySlay
103,By The Way,Red Hot Chili Peppers
104,"So Long, Astoria",The Ataris
