chartposition,albumtitle,artist
1,Music,Carole King
2,Led Zeppelin IV,Led Zeppelin
3,Teaser And The Firecat,Cat Stevens
4,Chicago At Carnegie Hall,Chicago
5,E Pluribus Funk,Grand Funk Railroad
6,There's A Riot Goin' On,Sly & The Family Stone
7,American Pie,Don McLean
8,Santana III,Santana
9,Tapestry,Carole King
10,All In The Family,Soundtrack
11,Black Moses,Isaac Hayes
12,Shaft,Soundtrack
13,Wild Life,Wings
14,Madman Across The Water,Elton John
15,Jesus Christ Superstar,Various Artists
16,Gather Me,Melanie
17,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
18,Every Picture Tells A Story,Rod Stewart
19,Quiet Fire,Roberta Flack
20,"To You With Love, Donny",Donny Osmond
21,Stones,Neil Diamond
22,Imagine,John Lennon
23,The Partridge Family Sound Magazine,The Partridge Family
24,Harmony,Three Dog Night
25,Carpenters,Carpenters
26,Killer,Alice Cooper
27,The Low Spark Of High Heeled Boys,Traffic
28,A Nod Is As Good As A Wink...To A Blind Horse,Faces
29,Meaty Beaty Big And Bouncy,The Who
30,Summer Of '42,Peter Nero
31,"Gypsys, Tramps & Thieves",Cher
32,Performance-Rockin' The Fillmore,Humble Pie
33,Master Of Reality,Black Sabbath
34,Desiderata,Les Crane
35,Barbra Joan Streisand,Barbra Streisand
36,Losing Their Heads,Hudson and Landry
37,Who's Next,The Who
38,Every Good Boy Deserves Favour,The Moody Blues
39,Fiddler On The Roof,Soundtrack
40,Tea For The Tillerman,Cat Stevens
41,Goin' Back To Indiana,The Jacksons
42,What's Going On,Marvin Gaye
43,Evolution,Dennis Coffey
44,Charley Pride Sings Heart Songs,Charley Pride
45,Flowers Of Evil,Mountain
46,Aqualung,Jethro Tull
47,The Yes Album,Yes
48,(For God's Sake) Give More Power To The People,The Chi-lites
49,Mud Slide Slim And The Blue Horizon,James Taylor
50,The Stylistics,The Stylistics
51,Rainbow Bridge (Soundtrack),Jimi Hendrix
52,Tupelo Honey,Van Morrison
53,Sonny & Cher Live,Sonny & Cher
54,Easy Loving,Freddie Hart
55,Cheech And Chong,Cheech & Chong
