chartposition,albumtitle,artist
1,Eye On It,tobyMac
2,Welcome To: Our House,Slaughterhouse
3,Chapter V,Trey Songz
4,NOW 43,Various Artists
5,Havoc And Bright Lights,Alanis Morissette
6,Overexposed,Maroon 5
7,Based On A T.R.U. Story,2 Chainz
8,Blown Away,Carrie Underwood
9,Some Nights,fun.
10,21,Adele
11,The Lumineers,The Lumineers
12,Up All Night,One Direction
13,Believe,Justin Bieber
14,"God Forgives, I Don't",Rick Ross
15,Violent Waves,Circa Survive
16,Uncaged,Zac Brown Band
17,Kiss The Ring,DJ Khaled
18,Tailgates & Tanlines,Luke Bryan
19,My Head Is An Animal,Of Monsters And Men
20,And If Our God Is For Us...,Chris Tomlin
21,Living Things,Linkin Park
22,Kidz Bop 22,Kidz Bop Kids
23,Beautiful Surprise,Tamia
24,Looking 4 Myself,Usher
25,Fortune,Chris Brown
26,Sigh No More,Mumford & Sons
27,California 37,Train
28,Born And Raised,John Mayer
29,Chief,Eric Church
30,Greater Than One,Dwele
31,Infinity Overhead,Minus The Bear
32,Life And Favor,John P. Kee And New Life
33,Best Days,Tamela Mann
34,Dustin Lynch,Dustin Lynch
35,Legend: The Best Of...,Bob Marley And The Wailers
36,Declaration Of Independence,Colt Ford
37,Hunter Hayes,Hunter Hayes
38,Life Is Good,Nas
39,El Camino,The Black Keys
40,The Midsummer Station,Owl City
41,Welcome To The Fishbowl,Kenny Chesney
42,Last Of A Dyin' Breed,Lynyrd Skynyrd
43,Love Is A Four Letter Word,Jason Mraz
44,Teenage Dream,Katy Perry
45,Channel Orange,Frank Ocean
46,Created4This,VaShawn Mitchell
47,Take Care,Drake
48,Live Across America,Josh Turner
49,The Struggle,Tenth Avenue North
50,Sparkle,Soundtrack
51,Perfectly Imperfect,Elle Varner
52,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
53,Mr. Universe,Jim Gaffigan
54,A Thing Called Divine Fits,Divine Fits
55,My Kinda Party,Jason Aldean
56,Pink Friday: Roman Reloaded,Nicki Minaj
57,Continued Silence (EP),Imagine Dragons
58,+,Ed Sheeran
59,Halfway To Heaven,Brantley Gilbert
60,NOW 42,Various Artists
61,Journey's Greatest Hits,Journey
62,Boys & Girls,Alabama Shakes
63,Speak Now,Taylor Swift
64,Ceremonials,Florence + The Machine
65,Born To Die,Lana Del Rey
66,Write Me Back,R. Kelly
67,Tuskegee,Lionel Richie
68,Brothers,The Black Keys
69,Blood,In This Moment
70,Lungs,Florence + The Machine
71,Pluto,Future
72,Bangarang (EP),Skrillex
73,Hard 2 Love,Lee Brice
74,Stronger,Kelly Clarkson
75,Changed,Rascal Flatts
76,Jesus At The Center: Live,Israel & New Breed
77,Making Mirrors,Gotye
78,NOW That's What I Call Country: Volume  5,Various Artists
79,Project X,Soundtrack
80,Exiliados Es La Bahia: Lo Mejor de Mana,Mana
81,Maybach Music Group Presents: Self Made 2,Various Artists
82,Enduring Soul,Etta James
83,Nothing But The Beat,David Guetta
84,Wild Ones,Flo Rida
85,One Wing,The Chariot
86,Mighty Death Pop,Insane Clown Posse
87,The Band Perry,The Band Perry
88,The Hurt & The Healer,MercyMe
89,Amaryllis,Shinedown
90,The Foundation,Zac Brown Band
91,19,Adele
92,A Thousand Miles Left Behind,Gloriana
93,Talk That Talk,Rihanna
94,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists
95,Mylo Xyloto,Coldplay
96,Greatest Hits,Guns N' Roses
97,Scary Monsters And Nice Sprites (EP),Skrillex
98,Own The Night,Lady Antebellum
99,You Get What You Give,Zac Brown Band
100,Punching Bag,Josh Turner
101,Gossamer,Passion Pit
102,Lights,Ellie Goulding
103,Greatest Hits,Queen
104,What We Saw From The Cheap Seats,Regina Spektor
105,NOW That's What I Call Party Anthems,Various Artists
106,Up All Night,Kip Moore
107,Thirty Miles West,Alan Jackson
108,The Lateness Of The Hour,Alex Clare
109,Picture Show,Neon Trees
110,American Capitalist,Five Finger Death Punch
111,The Strange Case Of...,Halestorm
112,Strange Clouds,B.o.B
113,Nocturne,Wild Nothing
114,The Seer,Swans
115,Murdered Love,P.O.D.
116,Megalithic Symphony,AWOLNATION
117,Clockwork Angels,Rush
118,Think Like A Man,Soundtrack
119,Greatest Hits,Tom Petty And The Heartbreakers
120,Careless World: Rise Of The Last King,Tyga
121,Blunderbuss,Jack White
122,"10,000 Reasons",Matt Redman
123,Torches,Foster The People
124,The Very Best Of The Doors,The Doors
125,Light For The Lost Boy,Andrew Peterson
126,Four,Bloc Party
127,Country & Cold Cans (EP),Dierks Bentley
128,Unbroken,Demi Lovato
129,American Idol: Season 11: Highlights (EP),Phillip Phillips
130,What If We Were Real,Mandisa
131,Tha Carter IV,Lil Wayne
132,Hell On Heels,Pistol Annies
133,Thomas Rhett (EP),Thomas Rhett
134,Antennas To Hell,Slipknot
135,Top Of The World,Slightly Stoopid
136,Barefoot Blue Jean Night,Jake Owen
137,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
138,Dead End Kings,Katatonia
139,The Legend Of Johnny Cash,Johnny Cash
140,The Greatest Classical Music Ever!: 50 Best Romantic Classical Music,Various Artists
141,Greatest Hits II,Kenny Chesney
142,Blessings,Laura Story
143,The Eminem Show,Eminem
144,Fragrant World,Yeasayer
145,lovestrong.,Christina Perri
146,The Dark Side Of The Moon,Pink Floyd
147,America,Dan Deacon
148,The Idler Wheel Is Wiser Than...,Fiona Apple
149,Recovery,Eminem
150,Rocket Man: Number Ones,Elton John
151,V4 ...The Other Side Of Victory,J Moss
152,Slipstream,Bonnie Raitt
153,Dance Again ... The Hits,Jennifer Lopez
154,Pina Records Presenta: La Formula: The Company,Various Artists
155,Barton Hollow,The Civil Wars
156,13 (EP),Ces Cru
157,Four The Record,Miranda Lambert
158,...Little Broken Hearts,Norah Jones
159,Doin' My Thing,Luke Bryan
160,Let It Shine,Soundtrack
161,Aim And Ignite,fun.
162,Hands All Over,Maroon 5
163,Red River Blue,Blake Shelton
164,Neon,Chris Young
165,Licensed To Ill,Beastie Boys
166,Outlaws Like Me,Justin Moore
167,Greatest Hits,Foo Fighters
168,Destroyer,KISS
169,Sublime,Sublime
170,Listen To The Sound,Building 429
171,Curtain Call: The Hits,Eminem
172,Tonight,tobyMac
173,One Song At A Time,Jamie Grace
174,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
175,The Wanted,The Wanted
176,Whitney: The Greatest Hits,Whitney Houston
177,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
178,Watch The Throne,Jay Z Kanye West
179,The Singer,Art Garfunkel
180,xx,The xx
181,Anastasis,Dead Can Dance
182,Collide With The Sky,Pierce The Veil
183,Bear Creek,Brandi Carlile
184,Jana Kramer,Jana Kramer
185,Fearless,Taylor Swift
186,Home,Dierks Bentley
187,Nothin' But Love,Robert Cray Band
188,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
189,Live Like That,Sidewalk Prophets
190,Rolling Papers,Wiz Khalifa
191,Beginnings,Marvin Sapp
192,Hot Cakes,The Darkness
193,"Save Me, San Francisco",Train
194,Handwritten,The Gaslight Anthem
195,The Very Best Of Prince,Prince
196,Love Come To Life,Big Daddy Weave
197,God's Not Dead,newsboys
198,Jagged Little Pill,Alanis Morissette
199,Wrecking Ball,Bruce Springsteen
200,Number Ones,Michael Jackson
