chartposition,albumtitle,artist
1,Woodstock,Soundtrack
2,Let It Be (Soundtrack),The Beatles
3,McCartney,Paul McCartney
4,Self Portrait,Bob Dylan
5,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
6,ABC,The Jackson 5
7,Deja Vu,"Crosby, Stills, Nash & Young"
8,Closer To Home,Grand Funk Railroad
9,Live At Leeds,The Who
10,Chicago II,Chicago
11,It Ain't Easy,Three Dog Night
12,The 5th Dimension/Greatest Hits,The 5th Dimension
13,"On Stage: February, 1970",Elvis Presley
14,Cosmo's Factory,Creedence Clearwater Revival
15,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
16,The Isaac Hayes Movement,Isaac Hayes
17,Open Road,Donovan
18,Ecology,Rare Earth
19,Bridge Over Troubled Water,Simon & Garfunkel
20,Candles In The Rain,Melanie
21,Get Ready,Rare Earth
22,Band Of Gypsys,Jimi Hendrix
23,Alone Together,Dave Mason
24,"Eric Burdon Declares ""War""",Eric Burdon And War
25,We Made It Happen,Engelbert Humperdinck
26,American Woman,The Guess Who
27,Workingman's Dead,Grateful Dead
28,Still Waters Run Deep,Four Tops
29,Psychedelic Shack,The Temptations
30,Gasoline Alley,Rod Stewart
31,Marrying Maiden,It's A Beautiful Day
32,Mountain Climbing!,Mountain
33,Steppenwolf 'Live',Steppenwolf
34,Diana Ross,Diana Ross
35,Tom,Tom Jones
36,Benefit,Jethro Tull
37,Sweet Baby James,James Taylor
38,Easy Rider,Soundtrack
39,John Barleycorn Must Die,Traffic
40,Bitches Brew,Miles Davis
41,Joe Cocker!,Joe Cocker
42,I'll Never Fall In Love Again,Dionne Warwick
43,Home,Procol Harum
44,Ladies Of The Canyon,Joni Mitchell
45,"""The Devil Made Me Buy This Dress""",FLiP
46,Butch Cassidy And The Sundance Kid,Soundtrack
47,Here Comes Bobby,Bobby Sherman
48,Everything Is Beautiful,Ray Stevens
49,Raindrops Keep Fallin' On My Head,Andy Williams
50,Cricklewood Green,Ten Years After
51,Santana,Santana
52,Abbey Road,The Beatles
53,Everybody Knows This Is Nowhere,Neil Young
54,The Jim Nabors Hour,Jim Nabors
55,Viva Tirado,El Chicano
56,Was Captured Live At The Forum,Three Dog Night
57,Hey Jude,The Beatles
58,Vehicle,The Ides Of March
59,Fireworks,Jose Feliciano
60,Hair,Original Cast Recording
61,The Last Poets,The Last Poets
62,Live Cream,Cream
63,Poco,Poco
64,Right On,The Supremes
65,Hello Darlin',Conway Twitty
66,The Best Of Charley Pride,Charley Pride
67,Led Zeppelin II,Led Zeppelin
68,Long Lonesome Highway,Michael Parks
69,Them Changes,Buddy Miles
70,Grand Funk,Grand Funk Railroad
71,The World Of Johnny Cash,Johnny Cash
72,This Girl's In Love With You,Aretha Franklin
73,In-A-Gadda-Da-Vida,Iron Butterfly
74,Portrait,The 5th Dimension
75,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
