chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Honky Chateau,Elton John
3,School's Out,Alice Cooper
4,A Song For You,Carpenters
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
6,Big Bambu,Cheech & Chong
7,Exile On Main St.,The Rolling Stones
8,Moods,Neil Diamond
9,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
10,Trilogy,"Emerson, Lake & Palmer"
11,Never A Dull Moment,Rod Stewart
12,Carney,Leon Russell
13,Elvis As Recorded At Madison Square Garden,Elvis Presley
14,Lookin' Through The Windows,The Jackson 5
15,Still Bill,Bill Withers
16,Seven Separate Fools,Three Dog Night
17,Thick As A Brick,Jethro Tull
18,Roberta Flack & Donny Hathaway,Roberta Flack
19,Son Of Schmilsson,Nilsson
20,Too Young,Donny Osmond
21,"The Osmonds ""Live""",The Osmonds
22,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
23,Layla,Derek & The Dominos
24,The London Chuck Berry Sessions,Chuck Berry
25,Eat A Peach,The Allman Brothers Band
26,Amazing Grace,Aretha Franklin & James Cleveland
27,First Take,Roberta Flack
28,The Eagles,Eagles
29,Joplin In Concert,Janis Joplin
30,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
31,History Of Eric Clapton,Eric Clapton
32,Donny Hathaway Live,Donny Hathaway
33,Hot Rocks 1964-1971,The Rolling Stones
34,A Lonely Man,The Chi-lites
35,Godspell,Original Cast Recording
36,Music Of My Mind,Stevie Wonder
37,Harvest,Neil Young
38,Daddy Don't You Walk So Fast,Wayne Newton
39,I Wrote A Simple Song,Billy Preston
40,Amazing Grace,Royal Scots Dragoon Guards
41,Fillmore: The Last Days,Various Artists
42,Portrait Of Donny,Donny Osmond
43,Demons And Wizards,Uriah Heep
44,Tapestry,Carole King
45,Manassas,Stephen Stills
46,Obscured By Clouds,Pink Floyd
47,Distant Light,The Hollies
48,Some Time In New York City,John Lennon
49,Flash,Flash
50,You Don't Mess Around With Jim,Jim Croce
51,All Together Now,Argent
52,Foxy Lady,Cher
53,Sammy Davis Jr. Now,Sammy Davis Jr.
54,Let's Stay Together,Al Green
55,Saint Dominic's Preview,Van Morrison
56,Come From The Shadows,Joan Baez
57,Understanding,Bobby Womack
58,The Happiest Girl In The Whole U.S.A.,Donna Fargo
59,Killer,Alice Cooper
