chartposition,albumtitle,artist
1,Double Live,Garth Brooks
2,'N Sync,'N Sync
3,These Are Special Times,Celine Dion
4,Spirit,Jewel
5,Ghetto Fabulous,Mystikal
6,Backstreet Boys,Backstreet Boys
7,# 1's,Mariah Carey
8,Come On Over,Shania Twain
9,Americana,The Offspring
10,Home For Christmas,'N Sync
11,Garage Inc.,Metallica
12,Wide Open Spaces,Dixie Chicks
13,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
14,Vol. 2... Hard Knock Life,JAY-Z
15,Never S-A-Y Never,Brandy
16,Greatest Hits,2Pac
17,Big Willie Style,Will Smith
18,Supposed Former Infatuation Junkie,Alanis Morissette
19,The Rugrats Movie,Soundtrack
20,Stunt,Barenaked Ladies
21,Chef Aid: The South Park Album,Soundtrack
22,The Miseducation Of Lauryn Hill,Lauryn Hill
23,Dizzy Up The Girl,The Goo Goo Dolls
24,Armageddon -- The Album,Soundtrack
25,My Love Is Your Love,Whitney Houston
26,DJ Clue? The Professional,DJ Clue
27,City Of Angels,Soundtrack
28,The Prince Of Egypt,Soundtrack
29,Enter The Dru,Dru Hill
30,Doc's Da Name 2000,Redman
31,Now,Various Artists
32,It's Dark And Hell Is Hot,DMX
33,R.,R. Kelly
34,Let's Talk About Love,Celine Dion
35,Romanza,Andrea Bocelli
36,Whitey Ford Sings The Blues,Everlast
37,Faith,Faith Hill
38,The Best Of 1980-1990/The B-Sides,U2
39,The Dirty Boogie,The Brian Setzer Orchestra
40,The Christmas Angel,Mannheim Steamroller
41,Surfacing,Sarah McLachlan
42,Yourself Or Someone Like You,matchbox 20
43,Tical 2000: Judgement Day,Method Man
44,The Globe Sessions,Sheryl Crow
45,Touched By An Angel: The Album,Soundtrack
46,My Own Prison,Creed
47,Hello Nasty,Beastie Boys
48,Hope Floats,Soundtrack
49,Live On Two Legs,Pearl Jam
50,ESPN Presents: Jock Jams Vol. 4,Various Artists
51,Third Eye Blind,Third Eye Blind
52,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
53,Dr. Dolittle: The Album,Soundtrack
54,Follow The Leader,Korn
55,Hellbilly Deluxe,Rob Zombie
56,The Best Of 1980-1990,U2
57,98 Degrees And Rising,98 Degrees
58,The Movie Album: As Time Goes By,Neil Diamond
59,So Much For The Afterglow,Everclear
60,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
61,Spice,Spice Girls
62,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
63,Spiceworld,Spice Girls
64,For The Record: 41 Number One Hits,Alabama
65,Ray Of Light,Madonna
66,The Nu Nation Project,Kirk Franklin
67,Before These Crowded Streets,Dave Matthews Band
68,Eve 6,Eve 6
69,Desireless,Eagle-Eye Cherry
70,Chicago 25,Chicago
71,Soul's Core,Shawn Mullins
72,All Saints,All Saints
73,Aquemini,OutKast
74,The Boy Is Mine,Monica
75,5,Lenny Kravitz
76,Titanic,Soundtrack
77,The Prince Of Egypt--Inspirational,Soundtrack
78,Celebrity Skin,Hole
79,War & Peace Vol. I (The War Disc),Ice Cube
80,...Hits,Phil Collins
81,Rush Hour,Soundtrack
82,Back To Titanic,London Symphony Orchestra (Horner)
83,"Three Dollar Bill, Y'all",Limp Bizkit
84,High Mileage,Alan Jackson
85,The Prince Of Egypt--Nashville,Soundtrack
86,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
87,Prolonging The Magic,Cake
88,Ladies & Gentlemen: The Best Of George Michael,George Michael
89,Savage Garden,Savage Garden
90,The Collection: Volume One,Bone Thugs-N-Harmony
91,Mya,Mya
92,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
93,MTV Party To Go 99,Various Artists
94,Live From Albertane,Hanson
95,Human Being,Seal
96,Up,R.E.M.
97,Believe,Cher
98,Musical Chairs,Hootie & The Blowfish
99,White Christmas,Martina McBride
100,My Way,Usher
101,Sabrina The Teenage Witch,Soundtrack
102,The Wedding Singer,Soundtrack
103,Everywhere,Tim McGraw
104,Wander This World,Jonny Lang
105,Mechanical Animals,Marilyn Manson
106,Ultimate Christmas,Various Artists
107,Greatest Hits Volume One,Toby Keith
108,The Velvet Rope,Janet
109,One Wish,Deborah Cox
110,If You See Her,Brooks & Dunn
111,Tracks,Bruce Springsteen
112,The Limited Series,Garth Brooks
113,Supernatural,dc Talk
114,A Little South Of Sanity,Aerosmith
115,The Christmas Attic,Trans-Siberian Orchestra
116,Aria -- The Opera Album,Andrea Bocelli
117,Ultimate Dance Party 1999,Various Artists
118,Mutations,Beck
119,Left Of The Middle,Natalie Imbruglia
120,I'm Alright,Jo Dee Messina
121,The Wedding Singer Volume 2,Soundtrack
122,Christmastime,Michael W. Smith
123,Phoenix Rising,The Temptations
124,Maybe You've Been Brainwashed Too.,New Radicals
125,Christmas With Babyface,Babyface
126,You've Got Mail,Soundtrack
127,Reunion,Black Sabbath
128,Sevens,Garth Brooks
129,Bathhouse Betty,Bette Midler
130,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
131,Manilow Sings Sinatra,Barry Manilow
132,Sittin' On Top Of The World,LeAnn Rimes
133,Everything's Gonna Be Alright,Deana Carter
134,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
135,One Night Only,Bee Gees
136,Tim's Bio: Life From Da Bassment,Timbaland
137,Zoot Suit Riot,Cherry Poppin' Daddies
138,Keep The Faith,Faith Evans
139,Bethlehem,Brian McKnight
140,One Step At A Time,George Strait
141,ReLoad,Metallica
142,The Key,Vince Gill
143,If You See Him,Reba McEntire
144,Christmas Caravan,Squirrel Nut Zippers
145,Version 2.0,Garbage
146,Greatest Hits,Motley Crue
147,Mo'Hogany,Monifah
148,Ophelia,Natalie Merchant
149,Room 112,112
150,Steady On,Point Of Grace
151,Evolution,Martina McBride
152,"Kima, Keisha & Pam",Total
153,400 Degreez,Juvenile
154,Dorkfish,Bill Engvall
155,Heaven'z Movie,Bizzy Bone
156,Next Generation Swing,Various Artists
157,John Mellencamp,John Mellencamp
158,Five,Five
159,The Greatest Hits Collection,Brooks & Dunn
160,Love Always,K-Ci & JoJo
161,Still In The Game,Keith Sweat
162,MP Da Last Don,Master P
163,Soul Of A Woman,Kelly Price
164,Viaggio Italiano,Andrea Bocelli
165,The Dance,Fleetwood Mac
166,No Security,The Rolling Stones
167,Wish You Were Here,Mark Wills
168,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
169,I'm Telling You For The Last Time,Jerry Seinfeld
170,Unbelievable,Diamond Rio
