chartposition,albumtitle,artist
1,Paradise Theater,Styx
2,Hi Infidelity,REO Speedwagon
3,Arc Of A Diver,Steve Winwood
4,Face Dances,The Who
5,Winelight,"Grover Washington, Jr."
6,Dirty Deeds Done Dirt Cheap,AC/DC
7,Moving Pictures,Rush
8,Another Ticket,Eric Clapton And His Band
9,Double Fantasy,John Lennon & Yoko Ono
10,Dad Loves His Work,James Taylor
11,The Jazz Singer (Soundtrack),Neil Diamond
12,Zenyatta Mondatta,The Police
13,Face Value,Phil Collins
14,Being With You,Smokey Robinson
15,Crimes Of Passion,Pat Benatar
16,Loverboy,Loverboy
17,Kenny Rogers' Greatest Hits,Kenny Rogers
18,The Dude,Quincy Jones
19,Zebop,Santana
20,Nightwalker,Gino Vannelli
21,Back In Black,AC/DC
22,Wild-Eyed Southern Boys,38 Special
23,Voices,Daryl Hall John Oates
24,Guilty,Barbra Streisand
25,Autoamerican,Blondie
26,A Woman Needs Love,Ray Parker Jr. & Raydio
27,Christopher Cross,Christopher Cross
28,Grand Slam,The Isley Brothers
29,Extended Play,Pretenders
30,Sucking In The Seventies,The Rolling Stones
31,The Gap Band III,The Gap Band
32,Mistaken Idenity,Kim Carnes
33,Juice,Juice Newton
34,Feels So Right,Alabama
35,Sheena Easton,Sheena Easton
36,Concerts For The People Of Kampuchea,Various Artists
37,B.L.T.,Jack Bruce
38,The Nature Of The Beast,April Wine
39,Modern Times,Jefferson Starship
40,Captured,Journey
41,Nothin' Matters And What If It Did,John Cougar
42,Point Of Entry,Judas Priest
43,Imagination,The Whispers
44,Reckoning,Grateful Dead
45,Hotter Than July,Stevie Wonder
46,Twice As Sweet,A Taste Of Honey
47,9 To 5 And Odd Jobs,Dolly Parton
48,Radiant,Atlantic Starr
49,The Turn Of A Friendly Card,The Alan Parsons Project
50,Devo-live,Devo
51,Dedication,Gary U.S. Bonds
52,Seven Year Ache,Rosanne Cash
53,Super Trouper,ABBA
54,Franke & The Knockouts,Franke & The Knockouts
55,Three For Love,Shalamar
56,How 'bout Us,Champaign
57,Blizzard Of Ozz,Ozzy Osbourne
58,Voyeur,David Sanborn
59,Escape Artist,Garland Jeffreys
60,Celebrate,Kool & The Gang
61,Carol Hensel's Exercise And Dance Program,Carol Hensel
62,Chain Lightning,Don McLean
63,Miracles,Change
64,Somewhere Over The Rainbow,Willie Nelson
65,Rock Away,Phoebe Snow
66,Kings Of The Wild Frontier,Adam And The Ants
67,Radio Active,Pat Travers
68,Street Songs,Rick James
69,Evangeline,Emmylou Harris
70,To Love Again,Diana Ross
71,The Two Of Us,Yarbrough & Peoples
72,Fantastic Voyage,Lakeside
73,Boy,U2
74,Party 'til You're Broke,Rufus
75,Magic,Tom Browne
76,Leather And Lace,Waylon
77,Where Do You Go When You Dream,Anne Murray
78,Mountain Dance,Dave Grusin
