chartposition,albumtitle,artist
1,Use Your Illusion II,Guns N' Roses
2,Use Your Illusion I,Guns N' Roses
3,Ropin' The Wind,Garth Brooks
4,Emotions,Mariah Carey
5,Metallica,Metallica
6,Unforgettable: With Love,Natalie Cole
7,No More Tears,Ozzy Osbourne
8,The Commitments,Soundtrack
9,Luck Of The Draw,Bonnie Raitt
10,C.M.B.,Color Me Badd
11,Cooleyhighharmony,Boyz II Men
12,On Every Street,Dire Straits
13,"Time, Love And Tenderness",Michael Bolton
14,Gonna Make You Sweat,C+C Music Factory
15,No Fences,Garth Brooks
16,Psychotic Supper,Tesla
17,For Unlawful Carnal Knowledge,Van Halen
18,Out Of Time,R.E.M.
19,The Fire Inside,Bob Seger & The Silver Bullet Band
20,Extreme II Pornograffitti,Extreme
21,Roll The Bones,Rush
22,Spellbound,Paula Abdul
23,Naughty By Nature,Naughty By Nature
24,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
25,Heart In Motion,Amy Grant
26,Robin Hood: Prince Of Thieves,Soundtrack
27,Empire,Queensryche
28,Shake Your Money Maker,The Black Crowes
29,Homebase,D.J. Jazzy Jeff & The Fresh Prince
30,Into The Great Wide Open,Tom Petty And The Heartbreakers
31,Mariah Carey,Mariah Carey
32,We Can't Be Stopped,Geto Boys
33,It's All About To Change,Travis Tritt
34,Slave To The Grind,Skid Row
35,Efil4zaggin,N.W.A
36,Power Of Love,Luther Vandross
37,Crazy World,Scorpions
38,Schubert Dip,EMF
39,Firehouse,Firehouse
40,Seal,Seal
41,Peaceful Journey,Heavy D & The Boyz
42,Doubt,Jesus Jones
43,Timespace: Best Of Stevie Nicks,Stevie Nicks
44,Boyz N The Hood,Soundtrack
45,Garth Brooks,Garth Brooks
46,Vagabond Heart,Rod Stewart
47,Don't Rock The Jukebox,Alan Jackson
48,Backroads,Ricky Van Shelton
49,Music For The People,Marky Mark & The Funky Bunch
50,Saxuality,Candy Dulfer
51,High Lonesome,Randy Travis
52,Lovescape,Neil Diamond
53,White Room,The KLF
54,Ritual Of Love,Karyn White
55,Stranger In This Town,Richie Sambora
56,Trisha Yearwood,Trisha Yearwood
57,The Immaculate Collection,Madonna
58,Mama Said Knock You Out,LL Cool J
59,Joyride,Roxette
60,Warm Your Heart,Aaron Neville
61,Put Yourself In My Shoes,Clint Black
62,Coolin' At The Playground Ya' Know!,Another Bad Creation
63,Nick Of Time,Bonnie Raitt
64,Heart Shaped World,Chris Isaak
65,Wilson Phillips,Wilson Phillips
66,Marc Cohn,Marc Cohn
67,Soul Provider,Michael Bolton
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,What Do I Do With Me,Tanya Tucker
70,Quik Is The Name,DJ Quik
71,New Jack City,Soundtrack
72,Mama Said,Lenny Kravitz
73,The Best Of Van Morrison,Van Morrison
74,Derelicts Of Dialect,3rd Bass
75,Ratt & Roll '81 - '91,Ratt
76,We Are In Love,"Harry Connick, Jr."
77,"In The Meantime, In Between Time",The Party
78,Attack Of The Killer B's,Anthrax
79,Facelift,Alice In Chains
80,Rumor Has It: 30th Anniversary Edition,Reba McEntire
81,Hi-Five,Hi-Five
82,O.G. Original Gangster,Ice-T
83,Something In Red,Lorrie Morgan
84,Leap Of Faith,Kenny Loggins
85,The End Of The Innocence,Don Henley
86,Different Lifestyles,BeBe & CeCe Winans
87,Labour Of Love II,UB40
88,The Comfort Zone,Vanessa Williams
89,The Globe,Big Audio
90,Hard At Play,Huey Lewis & The News
91,MCMXC A.D.,Enigma
92,Backlash,Bad English
93,Love Hurts,Cher
94,Diamond Rio,Diamond Rio
95,Please Hammer Don't Hurt 'Em,M.C. Hammer
96,The Razors Edge,AC/DC
97,I Thought It Was You,Doug Stone
98,Pretty Hate Machine,Nine Inch Nails
99,Greatest Hits Vol. II,The Judds
100,Catfish Rising,Jethro Tull
101,Mr. Lucky,John Lee Hooker
102,Bill & Ted's Bogus Journey,Soundtrack
103,Act Like You Know,MC Lyte
104,Eagle When She Flies,Dolly Parton
105,Dances With Wolves,Soundtrack
106,Straight From The Hood,Various Artists
107,Superstition,Siouxsie & The Banshees
108,Forever My Lady,Jodeci
109,The Phantom Of The Opera,Original London Cast Recording
110,Reflections Of Passion,Yanni
111,Can You Stop The Rain,Peabo Bryson
112,Black's Magic,Salt-N-Pepa
113,As Raw As Ever,Shabba Ranks
114,Good Woman,Gladys Knight
115,Extremely Live,Vanilla Ice
116,Greatest Hits,Eurythmics
117,Nature Of A Sista',Queen Latifah
118,Steelheart,Steelheart
119,Into The Light,Gloria Estefan
120,Blow Up,The Smithereens
121,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
122,White Trash,White Trash
123,Brand New Man,Brooks & Dunn
124,Martika's Kitchen,Martika
125,Live,Kenny G
126,Force Behind The Power,Diana Ross
127,Rhythm Of The Saints,Paul Simon
128,Cherry Pie,Warrant
129,Here In The Real World,Alan Jackson
130,Killin' Time,Clint Black
131,I'm Your Baby Tonight,Whitney Houston
132,Serious Hits...Live!,Phil Collins
133,For Our Children,Various Artists
134,Country Club,Travis Tritt
135,Pretty Woman,Soundtrack
136,Move To This,Cathy Dennis
137,Woodface,Crowded House
138,Collector's Series,Nat King Cole
139,Jerry Garcia Band,Jerry Garcia Band
140,Greatest Hits,The Judds
141,To The Extreme,Vanilla Ice
142,School Of Fish,School Of Fish
143,Jahmekya,Ziggy Marley And The Melody Makers
144,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
145,Chill Of An Early Fall,George Strait
146,The Soul Cages,Sting
147,Kill At Will,Ice Cube
148,Forever Your Girl,Paula Abdul
149,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
150,Some People's Lives,Bette Midler
151,Five Man Acoustical Jam,Tesla
152,Make Time For Love,Keith Washington
153,"Music From ""Jungle Fever""",Stevie Wonder
154,Hollywood Vampires,L.A. Guns
155,Dying Young,Soundtrack
156,Beaches,Soundtrack
157,Buick,Sawyer Brown
158,Ruler's Back,Slick Rick
159,Shades Of Two Worlds,The Allman Brothers Band
160,Ritual De Lo Habitual,Jane's Addiction
161,Pump Up The Volume,Soundtrack
162,Holy Water,Bad Company
163,Shooting Straight In The Dark,Mary Chapin Carpenter
164,Dr. Feelgood,Motley Crue
165,Brainstorm,Young M.C.
166,Travelers & Thieves,Blues Traveler
167,20,"Harry Connick, Jr."
168,Pocket Full Of Gold,Vince Gill
169,Prime Of My Life,Phyllis Hyman
170,Hey Stoopid,Alice Cooper
171,Go West Young Man,Michael W. Smith
172,Electric Barnyard,The Kentucky Headhunters
173,Latin Alliance,Latin Alliance
174,Pure Poverty,Poor Righteous Teachers
175,Ain't A Damn Thing Changed,Nice & Smooth
176,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
177,Terminator 2: Judgement Day,Soundtrack
178,Love Can Build A Bridge,The Judds
179,Flesh And Blood,Poison
180,Curves Ahead,The Rippingtons
181,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam
182,Pirates Of The Mississippi,Pirates Of The Mississippi
183,Young Man,Billy Dean
184,You've Got To Stand For Something,Aaron Tippin
185,Hot Wire,KIX
186,Chasin' The Sun,Lionel Cartwright
187,After The Rain,Nelson
188,House Of Hope,Toni Childs
189,Violator,Depeche Mode
190,Pump,Aerosmith
191,Sailing The Sea Of Cheese,Primus
192,Offbeat Of Avenues,The Manhattan Transfer
193,The Future,Guy
194,If There Was A Way,Dwight Yoakam
195,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri
196,Ghost,Soundtrack
197,The Adventures Of MC Skat Kat And The Stray Mob,MC Skat Kat & The Stray Mob
198,Tin Machine II,Tin Machine
199,Dreamland,Black Box
200,Pass It On Down,Alabama
