chartposition,albumtitle,artist
1,Sour,Olivia Rodrigo
2,Trip At Knight,Trippie Redd
3,SoulFly,Rod Wave
4,Planet Her,Doja Cat
5,Solar Power,Lorde
6,Happier Than Ever,Billie Eilish
7,F*ck Love,The Kid LAROI
8,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
9,Dangerous: The Double Album,Morgan Wallen
10,One In A Million,Aaliyah
11,The Voice Of The Heroes,Lil Baby & Lil Durk
12,Future Nostalgia,Dua Lipa
13,Shoot For The Stars Aim For The Moon,Pop Smoke
14,What You See Is What You Get,Luke Combs
15,Hall Of Fame,Polo G
16,My Turn,Lil Baby
17,After Hours,The Weeknd
18,A Gangsta's Pain,Moneybagg Yo
19,Legends Never Die,Juice WRLD
20,Hollywood's Bleeding,Post Malone
21,Justice,Justin Bieber
22,Greatest Hits,Queen
23,The Ballad Of Dood & Juanita,Sturgill Simpson
24,Goodbye & Good Riddance,Juice WRLD
25,Good Things,Dan + Shay
26,Folklore,Taylor Swift
27,Rumours,Fleetwood Mac
28,The Off-Season,J. Cole
29,Long Term Effects Of Suffering,$uicideBoy$
30,This One's For You,Luke Combs
31,Positions,Ariana Grande
32,Faith,Pop Smoke
33,Fine Line,Harry Styles
34,Tickets To My Downfall,Machine Gun Kelly
35,ASTROWORLD,Travis Scott
36,Hamilton: An American Musical,Original Broadway Cast
37,If I Know Me,Morgan Wallen
38,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
39,Inside (The Songs),Bo Burnham
40,Culture III,Migos
41,Curtain Call: The Hits,Eminem
42,Diamonds,Elton John
43,Still Sleep?,Sleepy Hallow
44,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
45,The GOAT,Polo G
46,YHLQMDLG,Bad Bunny
47,Shiesty Season,Pooh Shiesty
48,"good kid, m.A.A.d city",Kendrick Lamar
49,2014 Forest Hills Drive,J. Cole
50,Scorpion,Drake
51,Country Stuff (EP),Walker Hayes
52,Bigger Than Life Or Death,EST Gee
53,When It's All Said And Done... Take Time,Giveon
54,Call Me If You Get Lost,"Tyler, The Creator"
55,beerbongs & bentleys,Post Malone
56,Khaled Khaled,DJ Khaled
57,Traveller,Chris Stapleton
58,The Highlights,The Weeknd
59,Death Race For Love,Juice WRLD
60,Starting Over,Chris Stapleton
61,Vice Versa,Rauw Alejandro
62,Lover,Taylor Swift
63,Journey's Greatest Hits,Journey
64,El Ultimo Tour del Mundo,Bad Bunny
65,Evermore,Taylor Swift
66,Back In Black,AC/DC
67,Ctrl,SZA
68,The Voice,Lil Durk
69,Good News,Megan Thee Stallion
70,Hot Pink,Doja Cat
71,Over It,Summer Walker
72,÷ (Divide),Ed Sheeran
73,Hot Rocks 1964-1971,The Rolling Stones
74,Top,YoungBoy Never Broke Again
75,Just A Matter Of Slime,YNW Melly
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Made In Lagos,Wizkid
78,Greatest Hits,Guns N' Roses
79,Greatest Hits,2Pac
80,Starboy,The Weeknd
81,Eternal Atake,Lil Uzi Vert
82,Stoney,Post Malone
83,Dreamland,Glass Animals
84,Take Care,Drake
85,Thats What They All Say,Jack Harlow
86,Back Of My Mind,H.E.R.
87,Jordi,Maroon 5
88,Nevermind,Nirvana
89,Luv Is Rage 2,Lil Uzi Vert
90,Greatest Hits,Tom Petty And The Heartbreakers
91,Born Here Live Here Die Here,Luke Bryan
92,Moon Boy,Yung Bleu
93,DAMN.,Kendrick Lamar
94,1989,Taylor Swift
95,Destined 2 Win,Lil Tjay
96,Free Dem Boyz,42 Dugg
97,Life Rolls On,Florida Georgia Line
98,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
99,Jesus People,Danny Gokey
100,Doo-Wops & Hooligans,Bruno Mars
101,Views,Drake
102,Graduation,Kanye West
103,Swimming,Mac Miller
104,?,XXXTENTACION
105,King's Disease II,Nas
106,Thriller,Michael Jackson
107,The Essential Michael Jackson,Michael Jackson
108,Greatest Hits,The Notorious B.I.G.
109,Pray 4 Love,Rod Wave
110,Greatest Hits So Far...,Zac Brown Band
111,Music To Be Murdered By,Eminem
112,The Best Of Nickelback: Volume 1,Nickelback
113,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
114,Moana,Soundtrack
115,The House Is Burning,Isaiah Rashad
116,1,The Beatles
117,Please Excuse Me For Being Antisocial,Roddy Ricch
118,In The Lonely Hour,Sam Smith
119,Man On The Moon: The End Of Day,Kid Cudi
120,OK Orchestra,AJR
121,Greatest Hits,Bob Seger & The Silver Bullet Band
122,My Beautiful Dark Twisted Fantasy,Kanye West
123,MAP OF THE SOUL : 7,BTS
124,Evolve,Imagine Dragons
125,The College Dropout,Kanye West
126,BLAME IT ON BABY,DaBaby
127,All Time Greatest Hits,Lynyrd Skynyrd
128,Just Cause Y'all Waited 2,Lil Durk
129,American Teen,Khalid
130,Infinite Granite,Deafheaven
131,25,G Herbo
132,Metallica,Metallica
133,More Life,Drake
134,Greatest Hits,Pitbull
135,"Meet The Woo, V.2",Pop Smoke
136,Gold: Greatest Hits,ABBA
137,Abbey Road,The Beatles
138,Cuz I Love You,Lizzo
139,Cheers To The Best Memories,dvsn & Ty Dolla $ign
140,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
141,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
142,Dont Smile At Me,Billie Eilish
143,Free Spirit,Khalid
144,Blonde,Frank Ocean
145,Chilombo,Jhene Aiko
146,Pressure Machine,The Killers
147,Hotel California,Eagles
148,ANTI,Rihanna
149,Greatest Hits: The Ultimate Collection,Bon Jovi
150,IGOR,"Tyler, The Creator"
151,Goldmine,Gabby Barrett
152,Believers Never Die: Greatest Hits,Fall Out Boy
153,Birds In The Trap Sing McKnight,Travis Scott
154,KG0516,Karol G
155,The Life Of Pablo,Kanye West
156,AI YoungBoy 2,YoungBoy Never Broke Again
157,Famous Friends,Chris Young
158,Three Cheers For Sweet Revenge,My Chemical Romance
159,High Off Life,Future
160,Wunna,Gunna
161,Invasion Of Privacy,Cardi B
162,DS2,Future
163,Fearless (Taylor's Version),Taylor Swift
164,Manic,Halsey
165,Nothing Was The Same,Drake
166,AM,Arctic Monkeys
167,"Thank U, Next",Ariana Grande
168,TV,Tai Verdes
169,Sob Rock,John Mayer
170,Pluto x Baby Pluto,Future & Lil Uzi Vert
171,Beam Me Up Scotty,Nicki Minaj
172,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
173,Hey World,Lee Brice
174,X 100PRE,Bad Bunny
175,Strait Out Of The Box,George Strait
176,Red,Taylor Swift
177,Harry Styles,Harry Styles
178,17,XXXTENTACION
179,Country Again (Side A),Thomas Rhett
180,Die A Legend,Polo G
181,Greatest Hits,Fleetwood Mac
182,Dark Lane Demo Tapes,Drake
183,Number One Hits,Tim McGraw
184,Born Sinner,J. Cole
185,35 Biggest Hits,Toby Keith
186,The Search,NF
187,Whole Lotta Red,Playboi Carti
188,Purgatory,Tyler Childers
189,All Things Must Pass,George Harrison
190,reputation,Taylor Swift
191,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
192,If You're Reading This It's Too Late,Drake
193,[Hybrid Theory],Linkin Park
194,T R A P S O U L,Bryson Tiller
195,SOUTHSIDE,Sam Hunt
196,Welcome To O'Block,King Von
197,True 2 Myself,Lil Tjay
198,Confessions,Usher
199,Hozier,Hozier
200,Greatest Hits,Blink-182
