chartposition,albumtitle,artist
1,Men In Black--The Album,Soundtrack
2,Surfacing,Sarah McLachlan
3,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
4,Spice,Spice Girls
5,The Fat Of The Land,The Prodigy
6,Middle Of Nowhere,Hanson
7,God's Property,God's Property From Kirk Franklin's Nu Nation
8,Everywhere,Tim McGraw
9,Bringing Down The Horse,The Wallflowers
10,Pieces Of You,Jewel
11,Yourself Or Someone Like You,matchbox 20
12,Life After Death,The Notorious B.I.G.
13,Pure Moods,Various Artists
14,My Best Friend's Wedding,Soundtrack
15,Sublime,Sublime
16,Nothing To Lose,Soundtrack
17,Carrying Your Love With Me,George Strait
18,Butterfly Kisses (Shades Of Grace),Bob Carlisle
19,Batman & Robin,Soundtrack
20,Share My World,Mary J. Blige
21,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
22,Straight On Till Morning,Blues Traveler
23,Blue,LeAnn Rimes
24,Wu-Tang Forever,Wu-Tang Clan
25,Space Jam,Soundtrack
26,Blurring The Edges,Meredith Brooks
27,Floored,Sugar Ray
28,Lemon Parade,Tonic
29,EV3,En Vogue
30,Unlady Like,Mia X
31,Big Thangs,Ant Banks
32,Let's Face It,The Mighty Mighty Bosstones
33,Crash,Dave Matthews Band
34,I'm Bout It,Soundtrack
35,Baduizm,Erykah Badu
36,Falling Into You,Celine Dion
37,Villains,The Verve Pipe
38,Nine Lives,Aerosmith
39,Hourglass,James Taylor
40,Rome,Rome
41,OK Computer,Radiohead
42,Brown Album,Primus
43,Third Eye Blind,Third Eye Blind
44,Tidal,Fiona Apple
45,Savage Garden,Savage Garden
46,Tragic Kingdom,No Doubt
47,Flaming Pie,Paul McCartney
48,How Bizarre,OMC
49,Hercules,Soundtrack
50,Hot,Squirrel Nut Zippers
51,Secret Samadhi,Live
52,Unchained Melody/The Early Years,LeAnn Rimes
53,Cryptic Writings,Megadeth
54,"All Day, All Night",Changing Faces
55,"Love, Peace & Nappiness",Lost Boyz
56,Sheryl Crow,Sheryl Crow
57,Another Level,BLACKstreet
58,Love Always,K-Ci & JoJo
59,Generation Swine,Motley Crue
60,MTV Unplugged EP,Maxwell
61,Ginuwine... The Bachelor,Ginuwine
62,Did I Shave My Legs For This?,Deana Carter
63,Somewhere More Familiar,Sister Hazel
64,Waterbed Hev,Heavy D
65,Tru 2 Da Game,Tru
66,Club Mix '97,Various Artists
67,Blue Moon Swamp,John Fogerty
68,Still Waters,Bee Gees
69,Secrets,Toni Braxton
70,Flame,Patti LaBelle
71,So So Def Bass All-Stars Vol. II,Various Artists
72,Lie To Me,Jonny Lang
73,Greatest Hits,Pam Tillis
74,Shaming Of The Sun,Indigo Girls
75,Love You To Tears,The O'Jays
76,Turn The Radio Off,Reel Big Fish
77,Adrenaline Rush,Twista
78,Drag,k.d. lang
79,The Colour And The Shape,Foo Fighters
80,Platinum: A Life In Music,Elvis Presley
81,The Untouchable,Scarface
82,Greatest Hits,Neal McCoy
83,Ultimate Dance Party 1997,Various Artists
84,112,112
85,Love Jones: The Music,Soundtrack
86,This Fire,Paula Cole
87,A Few Small Repairs,Shawn Colvin
88,The Don Killuminati: The 7 Day Theory,Makaveli
89,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
90,Jagged Little Pill,Alanis Morissette
91,Still Climbing,Brownstone
92,Load,Metallica
93,Hard Core,Lil' Kim
94,Under The Covers,Dwight Yoakam
95,The War Report,Capone -N- Noreaga
96,Greatest Hits,Diamond Rio
97,The Heart Of Chicago 1967--1997,Chicago
98,Recovering The Satellites,Counting Crows
99,Traveling Without Moving,Jamiroquai
100,Dru Hill,Dru Hill
101,Yo! MTV Raps,Various Artists
102,Blur,Blur
103,Greatest Hits,Boston
104,Razorblade Suitcase,Bush
105,AEnima,Tool
106,Maxwell's Urban Hang Suite,Maxwell
107,The Unimaginable Life,Kenny Loggins
108,I Will Stand,Kenny Chesney
109,Dig Your Own Hole,The Chemical Brothers
110,ESPN Presents X Games: The Soundtrack Album,Various Artists
111,The Day,Babyface
112,Love Among The Ruins,"10,000 Maniacs"
113,Robyn Is Here,Robyn
114,Disciplined Breakdown,Collective Soul
115,All Eyez On Me,2Pac
116,Bad Newz Travels Fast,DJ Pooh
117,Pop,U2
118,Romeo + Juliet,Soundtrack
119,Ultra.,Depeche Mode
120,Odelay,Beck
121,I Got Next,KRS-One
122,One In A Million,Aaliyah
123,Everything I Love,Alan Jackson
124,Destination Anywhere,Jon Bon Jovi
125,Operation: Get Down,Craig Mack
126,Ixnay On The Hombre,The Offspring
127,ESPN Presents: Jock Jams Volume 1,Various Artists
128,Rumor Has It,Clay Walker
129,Dancin' On The Boulevard,Alabama
130,Dream Walkin',Toby Keith
131,Necessary Roughness,The Lady Of Rage
132,Booty Mix 2: The Next Bounce II,Various Artists
133,Booty Call,Soundtrack
134,Kenny Lattimore,Kenny Lattimore
135,Bow Down,Westside Connection
136,Paradise In Me,K's Choice
137,Becoming X,Sneaker Pimps
138,Dreamin' Out Loud,Trace Adkins
139,Return Of The Mack,Mark Morrison
140,Marching To Mars,Sammy Hagar
141,The Will To Live,Ben Harper
142,In The Mirror,Yanni
143,311,311
144,E. 1999 Eternal,Bone Thugs-N-Harmony
145,If We Fall In Love Tonight,Rod Stewart
146,Jerry Maguire,Soundtrack
147,Lila,Lila McCann
148,Ill Na Na,Foxy Brown
149,The Moment,Kenny G
150,Selena,Soundtrack
151,Jock Jams Vol. 2,Various Artists
152,The Comrads,The Comrads
153,Life Is Peachy,Korn
154,Keith Sweat,Keith Sweat
155,Little Head,John Hiatt
156,Here's Your Sign,Bill Engvall
157,Fashion Nugget,Cake
158,Ice Cream Man,Master P
159,Coil,Toad The Wet Sprocket
160,D.J. Mix '97 Vol. 2,Various Artists
161,The Coast Is Clear,Tracy Lawrence
162,Antichrist Superstar,Marilyn Manson
163,You're The Inspiration: A Collection,Peter Cetera
164,MTV's Amp,Various Artists
165,The Greatest Hits Collection,Alan Jackson
166,Lee Ann Womack,Lee Ann Womack
167,Michael Peterson,Michael Peterson
168,Best Of Volume 1,Van Halen
