chartposition,albumtitle,artist
1,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
2,Midnight Memories,One Direction
3,Wrapped In Red,Kelly Clarkson
4,Britney Jean,Britney Spears
5,Duck The Halls: A Robertson Family Christmas,The Robertsons
6,The Marshall Mathers LP 2,Eminem
7,PTXmas (EP),Pentatonix
8,Christmas,Michael Buble
9,PRISM,Katy Perry
10,A Mary Christmas,Mary J. Blige
11,Frozen,Soundtrack
12,NOW 48,Various Artists
13,ARTPOP,Lady Gaga
14,Crash My Party,Luke Bryan
15,Days Of Gold,Jake Owen
16,Here's To The Good Times,Florida Georgia Line
17,The Sound Of Music: Music From The NBC Television Event,Soundtrack
18,Pure Heroine,Lorde
19,Home For Christmas,Susan Boyle
20,A Family Christmas,The Piano Guys
21,Bangerz,Miley Cyrus
22,Night Visions,Imagine Dragons
23,Nothing Was The Same,Drake
24,The 20/20 Experience (2 Of 2),Justin Timberlake
25,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera
26,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
27,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
28,Noel,Josh Groban
29,The Hunger Games: Catching Fire,Soundtrack
30,"Call Me Crazy, But... (EP)",Sevyn Streeter
31,"Cheers, It's Christmas",Blake Shelton
32,Reflektor,Arcade Fire
33,Based On A True Story ...,Blake Shelton
34,NOW Christmas,Various Artists
35,Loved Me Back To Life,Celine Dion
36,On This Winter's Night,Lady Antebellum
37,Life Love & Hope,Boston
38,Native,OneRepublic
39,Red,Taylor Swift
40,Foreverly,Billie Joe + Norah
41,It's Christmas Time,Elvis Presley
42,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
43,WOW Hits 2014,Various Artists
44,Baptized,Daughtry
45,The Best Man Holiday,Soundtrack
46,Buon Natale: The Christmas Album,Il Volo
47,Common Courtesy,A Day To Remember
48,Stars Dance,Selena Gomez
49,Merry Christmas,Mariah Carey
50,"Merry Christmas, Baby",Rod Stewart
51,Yours Truly,Ariana Grande
52,Golden,Lady Antebellum
53,The Essential NOW That's What I Call Christmas,Various Artists
54,Danielle Bradbery,Danielle Bradbery
55,The Lost Christmas Eve,Trans-Siberian Orchestra
56,I Am,Yo Gotti
57,Blurred Lines,Robin Thicke
58,The Best Of Nickelback: Volume 1,Nickelback
59,True,Avicii
60,Love And War,Tamar Braxton
61,WOW Christmas (Blue),Various Artists
62,"ONXRT: Live From the Archives, Volume 15",Various Artists
63,True Believers,Darius Rucker
64,On Air: Live At The BBC Volume 2,The Beatles
65,Lightning Bolt,Pearl Jam
66,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
67,Unorthodox Jukebox,Bruno Mars
68,The Heist,Macklemore & Ryan Lewis
69,My Christmas,Andrea Bocelli
70,See You Tonight,Scotty McCreery
71,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
72,Christmas Eve And Other Stories,Trans-Siberian Orchestra
73,NOW 47,Various Artists
74,Pitch Perfect,Soundtrack
75,Night Train,Jason Aldean
76,Yeezus,Kanye West
77,Teen Beach Movie,Soundtrack
78,The 20/20 Experience,Justin Timberlake
79,B.O.A.T.S. II #METIME,2 Chainz
80,Sending You A Little Christmas,Johnny Mathis
81,The Truth About Love,P!nk
82,Elf,Soundtrack
83,Christmas,Francesca Battistelli
84,Love In The Future,John Legend
85,Take Me Home,One Direction
86,Home For Christmas,Celtic Woman
87,To Be Loved,Michael Buble
88,How Great Is Our God: The Essential Collection,Chris Tomlin
89,21,Adele
90,Hail To The King,Avenged Sevenfold
91,Under The Influence: Holiday Edition (EP),Straight No Chaser
92,Ellen's I'm Gonna Make You Dance Jams,Various Artists
93,AM,Arctic Monkeys
94,All The Little Lights,Passenger
95,Classic Christmas Album,Barbra Streisand
96,The Christmas Attic,Trans-Siberian Orchestra
97,Save Rock And Roll,Fall Out Boy
98,Blown Away,Carrie Underwood
99,Bad Blood,Bastille
100,Winter Loversland,Tamar Braxton
101,"Merry Christmas... Love, Elvis",Elvis Presley
102,Fuse,Keith Urban
103,Sail Out (EP),Jhene Aiko
104,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
105,Glee: The Music: The Christmas Album: Volume 4 (EP),Soundtrack
106,New,Paul McCartney
107,White Christmas,Bing Crosby
108,NOW That's What I Call Disney 2,Various Artists
109,Born To Die,Lana Del Rey
110,Kidz Bop 24,Kidz Bop Kids
111,The Best Of The Temptations Christmas,The Temptations
112,Babel,Mumford & Sons
113,"Christmas, With Love",Leona Lewis
114,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
115,Live At Rome Olympic Stadium,Muse
116,Christmas With Scotty McCreery,Scotty McCreery
117,The King's Gift: A Celtic Christmas Collection,Trace Adkins
118,Hunter Hayes,Hunter Hayes
119,Days Are Gone,HAIM
120,51 Songs Kids Really Love To Sing,Kids Choir
121,Pioneer,The Band Perry
122,Christmas Extraordinaire,Mannheim Steamroller
123,'Tis The Season,Various Artists
124,Drinks After Work,Toby Keith
125,The Classic Christmas Album,Elvis Presley
126,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
127,Christmas Songs By Sinatra,Frank Sinatra
128,Paradise Valley,John Mayer
129,A Very She & Him Christmas,She & Him
130,Closer To The Truth,Cher
131,Frame By Frame,Cassadee Pope
132,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
133,Rudolph The Red-Nosed Reindeer,Burl Ives
134,Up All Night,One Direction
135,Holiday Collection,Kenny G
136,Tailgates & Tanlines,Luke Bryan
137,The Christmas Song,Nat King Cole
138,Under The Mistletoe,Justin Bieber
139,Christmas Portrait,Carpenters
140,Avril Lavigne,Avril Lavigne
141,Songs For The Philippines,Various Artists
142,Do You Hear What I Hear?: Women Of Christmas,Various Artists
143,Kidz Bop Christmas!,Kidz Bop Kids
144,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo
145,Same Trailer Different Park,Kacey Musgraves
146,I Love You.,The Neighbourhood
147,Random Access Memories,Daft Punk
148,Bare Bones EP,The Civil Wars
149,From Here To Now To You,Jack Johnson
150,The Bluegrass Album,Alan Jackson
151,James Taylor At Christmas,James Taylor
152,Once Upon A Christmas,Kenny Rogers & Dolly Parton
153,The Lumineers,The Lumineers
154,Teenage Dream,Katy Perry
155,Magna Carta... Holy Grail,JAY-Z
156,PTX: Vol. II,Pentatonix
157,Lindsey Stirling,Lindsey Stirling
158,The Civil Wars,The Civil Wars
159,Chipmunks Christmas,Alvin And The Chipmunks
160,The Legend Of Johnny Cash,Johnny Cash
161,Cee Lo's Magic Moment,CeeLo Green
162,Peace On Earth,Casting Crowns
163,Personal Christmas Collection,Andy Williams
164,The Classic Christmas Album,Kenny G
165,These Are Special Times,Celine Dion
166,Best Days,Tamela Mann
167,Tornado,Little Big Town
168,Christmas Songs,Bad Religion
169,It Goes Like This,Thomas Rhett
170,The Blessed Unrest,Sara Bareilles
171,Christmas Celebration,Mannheim Steamroller
172,What Christmas Means,Kem
173,The Classic Christmas Album,Luther Vandross
174,Off The Beaten Path,Justin Moore
175,The Gift,Susan Boyle
176,Magpie And The Dandelion,The Avett Brothers
177,The Taylor Swift Holiday Collection (EP),Taylor Swift
178,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists
179,Mechanical Bull,Kings Of Leon
180,Demi,Demi Lovato
181,Uncaged,Zac Brown Band
182,Overcomer,Mandisa
183,My Head Is An Animal,Of Monsters And Men
184,Honky Tonk Christmas,Alan Jackson
185,Sons Of Anarchy: Songs Of Anarchy: Vol. 3,Soundtrack
