chartposition,albumtitle,artist
1,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
2,How To Dismantle An Atomic Bomb,U2
3,Breakaway,Kelly Clarkson
4,Encore,Eminem
5,Street's Disciple,Nas
6,Greatest Hits,Shania Twain
7,Urban Legend,T.I.
8,Now 17,Various Artists
9,Destiny Fulfilled,Destiny's Child
10,Greatest Hits 2,Toby Keith
11,Confessions,Usher
12,Crunk Juice,Lil Jon & The East Side Boyz
13,Merry Christmas With Love,Clay Aiken
14,Rejoyce: The Christmas Album,Jessica Simpson
15,Love. Angel. Music. Baby.,Gwen Stefani
16,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
17,Suit,Nelly
18,Live Like You Were Dying,Tim McGraw
19,50 Number Ones,George Strait
20,Christmas Celebration,Mannheim Steamroller
21,Free Yourself,Fantasia
22,Hilary Duff,Hilary Duff
23,Genius Loves Company,Ray Charles
24,Live At The Greek,Josh Groban
25,Here For The Party,Gretchen Wilson
26,American Idiot,Green Day
27,Stardust... The Great American Songbook Vol. III,Rod Stewart
28,Greatest Hits,Creed
29,Do I Speak For The World,Gerald Levert
30,Greatest Hits: My Prerogative,Britney Spears
31,The Lost Christmas Eve,Trans-Siberian Orchestra
32,Ray (Soundtrack),Ray Charles
33,Feels Like Today,Rascal Flatts
34,Songs About Jane,Maroon 5
35,Andrea,Andrea Bocelli
36,Still Not Getting Any...,Simple Plan
37,Lonely Runs Both Ways,Alison Krauss + Union Station
38,Goodies,Ciara
39,Under My Skin,Avril Lavigne
40,With The Lights Out,Nirvana
41,Horse Of A Different Color,Big & Rich
42,Autobiography,Ashlee Simpson
43,I Need An Angel,Ruben Studdard
44,At Last... The Duets Album,Kenny G
45,The Beautiful Letdown,Switchfoot
46,R.U.L.E.,Ja Rule
47,Powerballin',Chingy
48,Contraband,Velvet Revolver
49,When The Sun Goes Down,Kenny Chesney
50,Now 16,Various Artists
51,Closer,Josh Groban
52,Sweat,Nelly
53,JoJo,JoJo
54,The Chronicles Of Life And Death,Good Charlotte
55,Greatest Hits Vol. I,Korn
56,Miracle,Celine Dion
57,Anywhere But Home,Evanescence
58,The Polar Express,Soundtrack
59,Los Lonely Boys,Los Lonely Boys
60,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
61,Mud On The Tires,Brad Paisley
62,WOW Hits 2005,Various Artists
63,Be Here,Keith Urban
64,Barenaked For The Holidays,Barenaked Ladies
65,Greatest Hits,Guns N' Roses
66,Blue Collar Comedy Tour Rides Again,Soundtrack
67,Hot Fuss,The Killers
68,Feels Like Home,Norah Jones
69,The Diary Of Alicia Keys,Alicia Keys
70,Greatest Hits,Neil Young
71,Thug Matrimony: Married To The Streets,Trick Daddy
72,Number Ones,Bee Gees
73,Shrek 2,Soundtrack
74,Real Talk,Fabolous
75,When I Fall In Love,Chris Botti
76,The SpongeBob SquarePants Movie,Soundtrack
77,A Very Larry Christmas,Larry The Cable Guy
78,Elephunk,The Black Eyed Peas
79,License To Chill,Jimmy Buffett
80,The Greatest Hits Collection II,Brooks & Dunn
81,What A Wonderful World,LeAnn Rimes
82,Motown Two,Michael McDonald
83,Ocean Avenue,Yellowcard
84,Take It All Away,Ryan Cabrera
85,I Can Only Imagine: Platinum Edition,Various Artists
86,What I Do,Alan Jackson
87,The Christmas Collection,Frank Sinatra
88,Meteora,Linkin Park
89,Diplomatic Immunity 2,The Diplomats
90,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
91,Heavier Things,John Mayer
92,Futures,Jimmy Eat World
93,eMOTIVe,A Perfect Circle
94,We Are Not Alone,Breaking Benjamin
