chartposition,albumtitle,artist
1,Ballads Of The Green Berets,SSgt Barry Sadler
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,Rubber Soul,The Beatles
5,The Sound Of Music,Soundtrack
6,September Of My Year,Frank Sinatra
7,Golden Hits,Roger Miller
8,The Best Of Herman's Hermits,Herman's Hermits
9,"My Name Is Barbra, Two...",Barbra Streisand
10,Going To A Go-Go,Smokey Robinson & The Miracles
11,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
12,South Of The Border,Herb Alpert & The Tijuana Brass
13,Thunderball,Soundtrack
14,Lonely Bull,Herb Alpert & The Tijuana Brass
15,My World,Eddy Arnold
16,A Man And His Music,Frank Sinatra
17,Temptin' Temptations,The Temptations
18,The Supremes At The Copa,The Supremes
19,My Cherie,Al Martino
20,December's Children (And Everybody's),The Rolling Stones
21,Turn! Turn! Turn!,The Byrds
22,Back To Back,The Righteous Brothers
23,Why Is There Air?,Bill Cosby
24,Houston,Dean Martin
25,Mary Poppins,Soundtrack
26,Out Of Our Heads,The Rolling Stones
27,My Name Is Barbra,Barbra Streisand
28,Highway 61 Revisited,Bob Dylan
29,My Fair Lady,Soundtrack
30,Help! (Soundtrack),The Beatles
31,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
32,Dear Heart,Andy Williams
33,Just Like Us!,Paul Revere & The Raiders
34,The In Crowd,Ramsey Lewis Trio
35,Andy Williams' Newest Hits,Andy Williams
36,(Remember Me) I'm The One Who Loves You,Dean Martin
37,Spanish Eyes,Al Martino
38,I Got You (I Feel Good),James Brown
39,Hang On Ramsey!,Ramsey Lewis
40,The Best Of The Animals,The Animals
41,That Was The Year That Was,Tom Lehrer
42,Four Tops Second Album,Four Tops
43,Beach Boys' Party!,The Beach Boys
44,How Great Thou Art,Kate Smith
45,People,Barbra Streisand
46,The Men In My Little Girl's Life,Mike Douglas
47,Welcome To The LBJ Ranch!,Various Artists
48,Ramblin' Rose,Nat King Cole
49,My Kind Of Broadway,Frank Sinatra
50,"Wednesday Morning, 3 AM",Simon & Garfunkel
51,The Ventures A Go-Go,The Ventures
52,Look At Us,Sonny & Cher
53,Zorba The Greek,Soundtrack
54,Here I Am,Dionne Warwick
55,Kinks Kinkdom,The Kinks
56,Where The Action Is,The Ventures
57,Mom Always Liked You Best!,The Smothers Brothers
58,More Hits By The Supremes,The Supremes
59,Robert Goulet On Broadway,Robert Goulet
60,See What Tomorrow Brings,"Peter, Paul & Mary"
61,When The Boys Meet The Girls,Connie Francis
62,Fiddler On The Roof,Original Cast
63,Moon Over Naples,Billy Vaughn And His Orchestra
64,I Like It Like That,The Dave Clark Five
65,Jay & The Americans Greatest Hits!,Jay & The Americans
66,Harum Scarum,Elvis Presley
67,Sinatra '65,Frank Sinatra
68,One Has My Name,Barry Young
69,They're Playing Our Song,Al Hirt
70,Beatles VI,The Beatles
71,Michelle,Bud Shank
72,Working My Way Back To You,The 4 Seasons
73,James Brown Plays James Brown - Today & Yesterday,James Brown
74,Johnny's Greatest Hits,Johnny Mathis
75,Organ Grinder Swing,Jimmy Smith
76,On A Clear Day You Can See Forever,Original Cast
77,The Dave Clark Five's Greatest Hits,The Dave Clark Five
78,Sounds Of Silence,Simon & Garfunkel
79,Goldfinger,Soundtrack
80,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
81,Music - A Part Of Me,David
82,It's Magic,Jerry Vale
83,Where Did Our Love Go,The Supremes
84,Michelle,Billy Vaughn And His Orchestra
85,The Duck,Jackie Lee
86,Having A Rave Up With The Yardbirds,The Yardbirds
87,From Broadway With Love,Nancy Wilson
88,"Tony's Greatest Hits, Volume III",Tony Bennett
89,No Matter What Shape (Your Stomach's In),The T-Bones
90,Nat King Cole At The Sands,Nat King Cole
91,You Don't Have To Be Jewish,Various Artists
92,Here They Come!,Paul Revere & The Raiders
93,The Baroque Beatles Book,Joshua Rifkin
94,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
95,Otis Blue: Otis Redding Sings Soul,Otis Redding
96,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
97,More Hit Sounds Of The Lettermen!,The Lettermen
98,Papa's Got A Brand New Bag,James Brown
99,The Kingsmen In Person,The Kingsmen
100,The Best Of Jim Reeves Volume II,Jim Reeves
101,Boots,Nancy Sinatra
102,For Animals Only,Baja Marimba Band
103,Herman's Hermits On Tour,Herman's Hermits
104,Beatles '65,The Beatles
105,Everybody Loves A Clown,Gary Lewis And The Playboys
106,Do You Believe In Magic,The Lovin' Spoonful
107,"The Rolling Stones, Now!",The Rolling Stones
108,Man Of La Mancha,Original Cast
109,You've Lost That Lovin' Feelin',The Righteous Brothers
110,Satin Pillows And Careless,Bobby Vinton
111,Your All-Time Favorite Songs,John Gary
112,Mantovani Magic,Mantovani
113,The Sweetheart Tree,Johnny Mathis
114,The Screen Scene,Peter Nero
115,The New Look,Fontella Bass
116,Hang On Sloopy,The McCoys
117,Boots Randolph's Yakety Sax,Boots Randolph
118,Take A Ride............,Mitch Ryder And The Detroit Wheels
119,Our Time's Coming,"Dino, Desi & Billy"
120,A Taste Of Tequila,Mariachi Brass Feat. Chet Baker
121,Ridin' High,The Impressions
122,Fairytale,Donovan
123,Go Away From My World,Marianne Faithfull
124,Mantovani Ole,Mantovani
125,Flowers On The Wall,The Statler Brothers
126,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
127,Crying Time,Ray Charles
128,The Orbison Way,Roy Orbison
129,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
130,The Ventures/Batman Theme,The Ventures
131,Bye Bye Blues,Bert Kaempfert And His Orchestra
132,Got My Mojo Workin',Jimmy Smith
133,Don Ho-Again!,Don Ho
134,Lightnin' Strikes,Lou Christie
135,The Movie Song Album,Tony Bennett
136,Somewhere There's A Someone,Dean Martin
137,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
138,The Academy Award Songs,Henry Mancini
139,Five O'Clock World,The Vogues
