chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Mistaken Idenity,Kim Carnes
3,Dirty Deeds Done Dirt Cheap,AC/DC
4,Paradise Theater,Styx
5,Fair Warning,Van Halen
6,Hard Promises,Tom Petty And The Heartbreakers
7,Arc Of A Diver,Steve Winwood
8,Face Value,Phil Collins
9,Zebop,Santana
10,Moving Pictures,Rush
11,Being With You,Smokey Robinson
12,Winelight,"Grover Washington, Jr."
13,A Woman Needs Love,Ray Parker Jr. & Raydio
14,Face Dances,The Who
15,Nightwalker,Gino Vannelli
16,Long Distance Voyager,The Moody Blues
17,What Cha' Gonna Do For Me,Chaka Khan
18,Christopher Cross,Christopher Cross
19,The Dude,Quincy Jones
20,Wild-Eyed Southern Boys,38 Special
21,Loverboy,Loverboy
22,The Jazz Singer (Soundtrack),Neil Diamond
23,The Fox,Elton John
24,Street Songs,Rick James
25,Stars On Long Play,Stars On
26,Modern Times,Jefferson Starship
27,Dedication,Gary U.S. Bonds
28,Blizzard Of Ozz,Ozzy Osbourne
29,There Goes The Neighborhood,Joe Walsh
30,Rit,Lee Ritenour
31,Franke & The Knockouts,Franke & The Knockouts
32,Stephanie,Stephanie Mills
33,Somewhere In England,George Harrison
34,Feels So Right,Alabama
35,Seven Year Ache,Rosanne Cash
36,The Clarke/Duke Project,George Duke
37,Don't Say No,Billy Squier
38,Voices,Daryl Hall John Oates
39,Kenny Rogers' Greatest Hits,Kenny Rogers
40,Sheena Easton,Sheena Easton
41,Back In Black,AC/DC
42,Double Fantasy,John Lennon & Yoko Ono
43,Juice,Juice Newton
44,Kings Of The Wild Frontier,Adam And The Ants
45,Waiata,Split Enz
46,Working Class Dog,Rick Springfield
47,The Nature Of The Beast,April Wine
48,Twangin,Dave Edmunds
49,Voyeur,David Sanborn
50,Twice As Sweet,A Taste Of Honey
51,Point Of Entry,Judas Priest
52,The One That You Love,Air Supply
53,Another Ticket,Eric Clapton And His Band
54,Nightclubbing,Grace Jones
55,Where Do You Go When You Dream,Anne Murray
56,Dad Loves His Work,James Taylor
57,The Completion Backward Principle,The Tubes
58,The Gap Band III,The Gap Band
59,Fancy Free,The Oak Ridge Boys
60,Knights Of The Sound Table,Cameo
61,Three For Love,Shalamar
62,Rockihnroll,Greg Kihn Band
63,Nothin' Matters And What If It Did,John Cougar
64,Miracles,Change
65,Celebrate,Kool & The Gang
66,Bad For Good,Jim Steinman
67,Carol Hensel's Exercise And Dance Program,Carol Hensel
68,Radiant,Atlantic Starr
69,Breaking All The Rules,Peter Frampton
70,How 'bout Us,Champaign
71,Guilty,Barbra Streisand
72,Super Trouper,ABBA
73,Zenyatta Mondatta,The Police
74,Sometimes Late At Night,Carole Bayer Sager
75,The Turn Of A Friendly Card,The Alan Parsons Project
76,Dedicated,The Marshall Tucker Band
77,Flying The Flag,The Climax Blues Band
78,Tarantella,Chuck Mangione
79,Tinsel Town Rebellion,Frank Zappa
80,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
81,Something In The Night,Pure Prairie League
82,Extended Play,Pretenders
83,Crimes Of Passion,Pat Benatar
84,Reckoning,Grateful Dead
85,Escape Artist,Garland Jeffreys
86,East Side Story,Squeeze
87,Somewhere Over The Rainbow,Willie Nelson
88,Autoamerican,Blondie
89,My Melody,Deniece Williams
90,Mecca For Moderns,The Manhattan Transfer
91,Out Where The Bright Lights Are Glowing,Ronnie Milsap
92,Chain Lightning,Don McLean
93,Urban Chipmunk,The Chipmunks
94,Secret Combination,Randy Crawford
95,Imagination,The Whispers
96,Highway To Hell,AC/DC
97,Gaucho,Steely Dan
98,9 To 5 And Odd Jobs,Dolly Parton
99,Balin,Marty Balin
100,Unsung Heroes,Dixie Dregs
101,Greatest Hits,The Doors
102,Boy,U2
103,Hot! Live And Otherwise,Dionne Warwick
104,Fame,Soundtrack
105,Evangeline,Emmylou Harris
106,El Rayo-x,David Lindley
107,Captured,Journey
108,Very Special,Debra Laws
109,B.L.T.,Jack Bruce
110,The Secret Policeman's Ball,Various Artists
111,Leather And Lace,Waylon
112,Somebody's Knockin',Terri Gibbs
113,Harder-faster,April Wine
114,It Must Be Magic,Teena Marie
115,Thief (Soundtrack),Tangerine Dream
116,American Excess,Point Blank
117,Concerts For The People Of Kampuchea,Various Artists
118,Hotter Than July,Stevie Wonder
119,I Love 'em All,T.G. Sheppard
120,Hush,John Klemmer
121,Billy & The Beaters,Billy Vera & The Beaters
122,Rock Away,Phoebe Snow
123,Tasty Jam,The Fatback Band
124,Fun In Space,Roger Taylor
125,Computer World,Kraftwerk
126,Galaxian,Jeff Lorber Fusion
127,Devo-live,Devo
128,Mountain Dance,Dave Grusin
129,Round Two,Johnny Van Zant Band
130,Horizon,Eddie Rabbitt
131,Ann Murray's Greatest Hits,Anne Murray
132,Are You Gonna Be The One,Robert Gordon
133,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
134,Magic Man,Robert Winters And Fall
135,Radio Active,Pat Travers
136,Call It What You Want,Bill Summers & Summers Heat
137,Difficult To Cure,Rainbow
138,Fantastic Voyage,Lakeside
139,Drifter,Sylvia (r&b)
140,The Music Of Cosmos,Soundtrack
141,All American Girls,Sister Sledge
142,House Of Music,T.S. Monk
143,Messina,Jim Messina
144,Killers,Iron Maiden
145,Lovin' The Night Away,The Dillman Band
146,Never Gonna Be Another One,Thelma Houston
147,Magic,Tom Browne
148,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
149,Fool In Love With You,Jim Photoglo
150,Grand Slam,The Isley Brothers
151,Reggatta De Blanc,The Police
152,Closer,Gino Soccio
153,Greatest Hits,Ronnie Milsap
154,Send Your Love,Aurra
155,The River,Bruce Springsteen
156,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
157,Greatest Hits,Waylon Jennings
158,Still Feels Good,Tom Johnston
159,From Branch To Branch,Leon Redbone
160,Pretenders,Pretenders
161,License To Dream,Kleeer
162,Come An' Get It,Whitesnake
163,Funland,Bram Tchaikovsky
164,Beyond The Valley Of 1984,The Plasmatics
165,I Am What I Am,George Jones
166,This Is Elvis,Elvis Presley
167,Wild Gift,X
168,Hardware,Krokus
169,Live,"Stephane Grappelli,David Grisman"
170,Iron Age,Mother's Finest
171,Street Corner Heroes,Robbie Dupree
172,Musta Notta Gotta Lotta,Joe Ely
173,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
174,Coconut Telegraph,Jimmy Buffett
175,Sucking In The Seventies,The Rolling Stones
176,Wild West,Dottie West
177,Stardust,Willie Nelson
178,The Pirates Of Penzance,Original Cast
179,East,Cold Chisel
180,Live In Concert,Roger Whittaker
181,One Day In Your Life,Michael Jackson
182,Three Piece Suite,Ramsey Lewis
183,Makin' Friends,Razzy Bailey
184,Unlimited Touch,Unlimited Touch
185,Look Out,20/20
186,Straphangin',The Brecker Brothers
187,The Dark Side Of The Moon,Pink Floyd
188,Reunion,Jerry Jeff Walker
189,Aerobic Dancing,Barbara Ann Auer
190,Intuition,Linx
191,Glass Houses,Billy Joel
192,Golden Down,Willie Nile
193,Keep On It,Starpoint
194,Bruce Cockburn/Resume,Bruce Cockburn
195,In The Heat Of The Night,Pat Benatar
196,Against The Wind,Bob Seger & The Silver Bullet Band
197,Stone Jam,Slave
198,I Robot,The Alan Parsons Project
199,Sandinista,The Clash
200,The Flowers Of Romance,Public Image Ltd.
