chartposition,albumtitle,artist
1,Born Pink,BLACKPINK
2,Un Verano Sin Ti,Bad Bunny
3,2 Baddies,NCT 127
4,Dangerous: The Double Album,Morgan Wallen
5,The Highlights,The Weeknd
6,Renaissance,Beyonce
7,Harry's House,Harry Styles
8,I Never Felt Nun,EST Gee
9,Beautiful Mind,Rod Wave
10,Realer 2,YoungBoy Never Broke Again
11,American Heartbreak,Zach Bryan
12,Hell Paso,Koe Wetzel
13,I Never Liked You,Future
14,Gemini Rights,Steve Lacy
15,Girl Of My Dreams,FLETCHER
16,Certified Lover Boy,Drake
17,My Turn,Lil Baby
18,God Did,DJ Khaled
19,Sour,Olivia Rodrigo
20,Different Man,Kane Brown
21,Animals,Pink Floyd
22,Demons Protected By Angels,NAV
23,The Last Slimeto,YoungBoy Never Broke Again
24,7220,Lil Durk
25,Mr. Morale & The Big Steppers,Kendrick Lamar
26,Growin' Up,Luke Combs
27,Twelve Carat Toothache,Post Malone
28,Ctrl,SZA
29,"Honestly, Nevermind",Drake
30,Queen Radio: Volume 1,Nicki Minaj
31,Hollywood's Bleeding,Post Malone
32,Who Is Nardo Wick?,Nardo Wick
33,Curtain Call 2,Eminem
34,This One's For You,Luke Combs
35,Patient Number 9,Ozzy Osbourne
36,Planet Her,Doja Cat
37,What You See Is What You Get,Luke Combs
38,Greatest Hits,Queen
39,If I Know Me,Morgan Wallen
40,Folklore,Taylor Swift
41,Goodbye & Good Riddance,Juice WRLD
42,Lyfe,Yeat
43,Shoot For The Stars Aim For The Moon,Pop Smoke
44,YHLQMDLG,Bad Bunny
45,Diamonds,Elton John
46,Red (Taylor's Version),Taylor Swift
47,Wasteland,Brent Faiyaz
48,"good kid, m.A.A.d city",Kendrick Lamar
49,Rumours,Fleetwood Mac
50,Lover,Taylor Swift
51,Graduation,Kanye West
52,Come Home The Kids Miss You,Jack Harlow
53,(Self-Titled),Marcus Mumford
54,Legends Never Die,Juice WRLD
55,Indigo,Chris Brown
56,Mr. Sun,Little Big Town
57,The Essential Elvis Presley,Elvis Presley
58,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
59,=,Ed Sheeran
60,Asphalt Meadows,Death Cab For Cutie
61,Traumazine,Megan Thee Stallion
62,Encanto,Soundtrack
63,Special,Lizzo
64,Mercury - Act 1,Imagine Dragons
65,Curtain Call: The Hits,Eminem
66,Fine Line,Harry Styles
67,Between 1&2: 11th Mini Album (EP),TWICE
68,1989,Taylor Swift
69,DAMN.,Kendrick Lamar
70,Take Care,Drake
71,Scorpion,Drake
72,Future Nostalgia,Dua Lipa
73,F*ck Love,The Kid LAROI
74,Greatest Hits,2Pac
75,Traveller,Chris Stapleton
76,IGOR,"Tyler, The Creator"
77,Starting Over,Chris Stapleton
78,Hamilton: An American Musical,Original Broadway Cast
79,Death Race For Love,Juice WRLD
80,Proof,BTS
81,Breezy,Chris Brown
82,Journey's Greatest Hits,Journey
83,The Mars Volta,The Mars Volta
84,Dawn FM,The Weeknd
85,beerbongs & bentleys,Post Malone
86,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
87,Top Gun: Maverick,Soundtrack
88,2014 Forest Hills Drive,J. Cole
89,Sunrise On Slaughter Beach,Clutch
90,Elvis (Soundtrack),Elvis Presley & Various Artists
91,ASTROWORLD,Travis Scott
92,Happier Than Ever,Billie Eilish
93,Fighting Demons,Juice WRLD
94,SoulFly,Rod Wave
95,Blue Train,John Coltrane
96,Greatest Hits,Guns N' Roses
97,Evermore,Taylor Swift
98,Over It,Summer Walker
