chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,The Long Run,Eagles
4,Off The Wall,Michael Jackson
5,Kenny,Kenny Rogers
6,Phoenix,Dan Fogelberg
7,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
8,Tusk,Fleetwood Mac
9,Bee Gee's Greatest,Bee Gees
10,Cornerstone,Styx
11,Freedom At Point Zero,Jefferson Starship
12,Gold + Platinum,Lynyrd Skynyrd
13,The Rose,Bette Midler
14,September Morn,Neil Diamond
15,Live Rust,Neil Young With Crazy Horse
16,Journey Through The Secret Life Of Plants,Stevie Wonder
17,In Through The Out Door,Led Zeppelin
18,Wet,Barbra Streisand
19,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
20,Midnight Magic,Commodores
21,Where There's Smoke,Smokey Robinson
22,Rise,Herb Alpert
23,Make Your Move,Captain & Tennille
24,Keep The Fire,Kenny Loggins
25,Deguello,ZZ Top
26,Night In The Ruts,Aerosmith
27,Jackrabbit Slim,Steve Forbert
28,Masterjam,Rufus And Chaka Khan
29,Permanent Waves,Rush
30,In The Heat Of The Night,Pat Benatar
31,Flirtin' With Disaster,Molly Hatchet
32,Head Games,Foreigner
33,Teddy Live! Coast To Coast,Teddy Pendergrass
34,Prince,Prince
35,Partners In Crime,Rupert Holmes
36,The Whispers,The Whispers
37,Breakfast In America,Supertramp
38,Ladies' Night,Kool & The Gang
39,Big Fun,Shalamar
40,One On One,Bob James And Earl Klugh
41,The Gambler,Kenny Rogers
42,Adventures In Utopia,Utopia
43,One Voice,Barry Manilow
44,Gloryhallastoopid(pin The Tail On The Funky),Parliament
45,Eat To The Beat,Blondie
46,Down To The Farm,Little Feat
47,The Dark Side Of The Moon,Pink Floyd
48,Angel Of The Night,Angela Bofill
49,First Offence,The Inmates
50,You Know How To Love Me,Phyllis Hyman
51,Star Trek - The Motion Picture,Soundtrack
52,No Place To Run,UFO
53,We're The Best Of Friends,Natalie Cole And Peabo Bryson
54,Hydra,Toto
55,Dionne,Dionne Warwick
56,Reggatta De Blanc,The Police
57,Pizzazz,Patrice Rushen
58,Willie Nelson Sings Kristofferson,Willie Nelson
59,American Garage,Pat Metheny Group
60,Best Of Friends,Twennynine Featuring Lenny White
61,Union Jacks,The Babys
62,What Goes Around Comes Around,Waylon Jennings
63,I'm The Man,Joe Jackson
64,I'll Always Love You,Anne Murray
65,Don't Let Go,Isaac Hayes
66,Marathon,Santana
67,X-static,Daryl Hall John Oates
68,Bonnie Pointer (II),Bonnie Pointer
69,Hiroshima,Hiroshima
70,Classic Crystal,Crystal Gayle
71,ELO's Greatest Hits,Electric Light Orchestra
72,Miss The Mississippi,Crystal Gayle
73,Injoy,Barkays
74,Do You Wanna Go Party,KC And The Sunshine Band
75,Dream Police,Cheap Trick
76,The Gap Band Ii,The Gap Band
77,Dancin' And Lovin',The Spinners
78,"Ray, Goodman & Brown","Ray, Goodman & Brown"
79,Candy-O,The Cars
80,The Electric Horseman,Willie Nelson
81,Sit Down And Talk To Me,Lou Rawls
82,First Under The Wire,Little River Band
83,No Ballads,Rockats
84,Greatest Hits Vol.2,ABBA
85,The Cars,The Cars
86,Pretenders,Pretenders
87,Eve,The Alan Parsons Project
88,Joe's Garage Acts Ii+iii,Frank Zappa
89,Greatest Hits,Waylon Jennings
90,Identify Yourself,The O'Jays
91,Rust Never Sleeps,Neil Young
92,Highway To Hell,AC/DC
93,We Don't Talk Anymore,Cliff Richard
94,The Muppet Movie: Original Soundtrack Recording,Soundtrack
95,Brass Construction 5,Brass Construction
96,The Dance Of Life,Narada
97,Bad Girls,Donna Summer
98,Rod Stewart Greatest Hits,Rod Stewart
99,London Calling,The Clash
100,Live And Uncensored,Millie Jackson
101,Love Stinks,The J. Geils Band
102,Get The Knack,The Knack
103,No Stranger To Love,Roy Ayers
104,Pieces Of Eight,Styx
105,A Country Collection,Anne Murray
106,Evolution,Journey
107,Rumours,Fleetwood Mac
108,Rockin' Into The Night,38 Special
109,The Romantics,The Romantics
110,The Fine Art Of Surfacing,The Boomtown Rats
111,Ten Years Of Gold,Kenny Rogers
112,Live From New York,Gilda Radner
113,Volcano,Jimmy Buffett
114,Slow Train Coming,Bob Dylan
115,Fire It Up,Rick James
116,Strikes,Blackfoot
117,Parallel Lines,Blondie
118,Moonlight Madness,Teri DeSario
119,Live And Sleazy,Village People
120,"""10""",Soundtrack
121,Joe's Garage,Frank Zappa
122,The Specials,The Specials
123,I Am,"Earth, Wind & Fire"
124,Fear Of Music,Talking Heads
125,A Taste For Passion,Jean Luc Ponty
126,Just A Touch Of Love,Slave
127,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
128,John Cougar,John Cougar
