chartposition,albumtitle,artist
1,El Ultimo Tour del Mundo,Bad Bunny
2,Plastic Hearts,Miley Cyrus
3,BE,BTS
4,Positions,Ariana Grande
5,Shoot For The Stars Aim For The Moon,Pop Smoke
6,Christmas,Michael Buble
7,Good News,Megan Thee Stallion
8,Folklore,Taylor Swift
9,My Gift,Carrie Underwood
10,Legends Never Die,Juice WRLD
11,What You See Is What You Get,Luke Combs
12,The Christmas Song,Nat King Cole
13,Fine Line,Harry Styles
14,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
15,Merry Christmas,Mariah Carey
16,The Best Of Pentatonix Christmas,Pentatonix
17,Pluto x Baby Pluto,Future & Lil Uzi Vert
18,My Turn,Lil Baby
19,F*ck Love,The Kid LAROI
20,A Holly Dolly Christmas,Dolly Parton
21,Starting Over,Chris Stapleton
22,A Christmas Gift For You From Phil Spector,Various Artists
23,Christmas Classics,Bing Crosby
24,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
25,After Hours,The Weeknd
26,Hollywood's Bleeding,Post Malone
27,Hamilton: An American Musical,Original Broadway Cast
28,Ultimate Christmas,Frank Sinatra
29,Power Up,AC/DC
30,Greatest Hits,Queen
31,Goodbye & Good Riddance,Juice WRLD
32,We Need A Little Christmas,Pentatonix
33,BLAME IT ON BABY,DaBaby
34,Tickets To My Downfall,Machine Gun Kelly
35,The Classic Christmas Album,Perry Como
36,YHLQMDLG,Bad Bunny
37,G.I.H.F. (Goat In Human Form),Rylo Rodriguez
38,The GOAT,Polo G
39,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
40,Classic Christmas Album,Andy Williams
41,Savage Mode II,21 Savage & Metro Boomin
42,Greatest Hits,Fleetwood Mac
43,The Classic Christmas Album,Elvis Presley
44,Pray 4 Love,Rod Wave
45,Welcome To O'Block,King Von
46,Wrapped In Red,Kelly Clarkson
47,Death Race For Love,Juice WRLD
48,This One's For You,Luke Combs
49,Future Nostalgia,Dua Lipa
50,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
51,The Dean Martin Christmas Album,Dean Martin
52,If I Know Me,Morgan Wallen
53,Top,YoungBoy Never Broke Again
54,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
55,Dont Smile At Me,Billie Eilish
56,Diamonds,Elton John
57,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
58,Lover,Taylor Swift
59,Harmony,Josh Groban
60,Eternal Atake,Lil Uzi Vert
61,Over It,Summer Walker
62,Just Cause Y'all Waited 2,Lil Durk
63,ASTROWORLD,Travis Scott
64,Legend: The Best Of...,Bob Marley And The Wailers
65,Lil Boat 3,Lil Yachty
66,B4 The Storm,Internet Money
67,Abbey Road,The Beatles
68,The Hustle Continues,Juicy J
69,The Best Of Bobby Helms,Bobby Helms
