chartposition,albumtitle,artist
1,I Do Not Want What I Haven't Got,Sinead O'Connor
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,Brigade,Heart
5,Soul Provider,Michael Bolton
6,Nick Of Time,Bonnie Raitt
7,Forever Your Girl,Paula Abdul
8,Violator,Depeche Mode
9,Affection,Lisa Stansfield
10,Poison,Bell Biv DeVoe
11,Pretty Woman,Soundtrack
12,Fear Of A Black Planet,Public Enemy
13,Pump,Aerosmith
14,The End Of The Innocence,Don Henley
15,...But Seriously,Phil Collins
16,Manic Nirvana,Robert Plant
17,Alannah Myles,Alannah Myles
18,Cosmic Thing,The B-52s
19,Stick It To Ya,Slaughter
20,Pump Up The Jam - The Album,Technotronic
21,Teenage Mutant Ninja Turtles,Soundtrack
22,Behind The Mask,Fleetwood Mac
23,Downtown Train/Selections From Storyteller,Rod Stewart
24,Tender Lover,Babyface
25,London Warsaw New York,Basia
26,Sex Packets,Digital Underground
27,Johnny Gill,Johnny Gill
28,Girl You Know It's True,Milli Vanilli
29,Dr. Feelgood,Motley Crue
30,Hangin' Tough,New Kids On The Block
31,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
32,Blue Sky Mining,Midnight Oil
33,Journeyman,Eric Clapton
34,Back On The Block,Quincy Jones
35,Damn Yankees,Damn Yankees
36,Wilson Phillips,Wilson Phillips
37,Storm Front,Billy Joel
38,Live,Kenny G
39,Can't Fight Fate,Taylor Dayne
40,Cuts Both Ways,Gloria Estefan
41,Black's Magic,Salt-N-Pepa
42,Changesbowie,David Bowie
43,Paintings In My Mind,Tommy Page
44,Stone Cold Rhymin',Young M.C.
45,Full Moon Fever,Tom Petty
46,My Romance,Carly Simon
47,Representing The Mambo,Little Feat
48,Killin' Time,Clint Black
49,Heart Of Stone,Cher
50,After 7,After 7
51,New Kids On The Block,New Kids On The Block
52,Wake Me When It's Over,Faster Pussycat
53,Days Of Open Hand,Suzanne Vega
54,Look Sharp!,Roxette
55,March,Michael Penn
56,The Day The Laughter Died,Andrew Dice Clay
57,Pickin' On Nashville,The Kentucky Headhunters
58,Jane Child,Jane Child
59,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
60,Michel'le,Michel'le
61,The Caution Horses,Cowboy Junkies
62,Beaches,Soundtrack
63,Deep,Peter Murphy
64,Born To Sing,En Vogue
65,Missing...Presumed Having A Good Time,The Notting Hillbillies
66,Skid Row,Skid Row
67,Gold Afternoon Fix,The Church
68,The Great Radio Controversy,Tesla
69,As Nasty As They Wanna Be,The 2 Live Crew
70,Keep On Movin',Soul II Soul
71,Howard Hewett,Howard Hewett
72,Nothing Matters Without Love,Seduction
73,Manners & Physique,Adam Ant
74,The Little Mermaid,Soundtrack
75,Living Like Hustlers,Above The Law
76,Smithereens 11,The Smithereens
77,Slip Of The Tongue,Whitesnake
78,Tokyo Blue,Najee
79,Sleeping With The Past,Elton John
80,Dance!...Ya Know It!,Bobby Brown
81,Here In The Real World,Alan Jackson
82,Country Club,Travis Tritt
83,Kid 'N Play's Fun House,Kid 'N Play
84,World Beat,Kaoma
85,Flying In A Blue Dream,Joe Satriani
86,All The Way,Calloway
87,Attitude,Troop
88,Repeat Offender,Richard Marx
89,Shake Your Money Maker,The Black Crowes
90,Stay With Me,Regina Belle
91,Linear,Linear
92,Willow In The Wind,Kathy Mattea
93,Big Tyme,Heavy D & The Boyz
94,RVS III,Ricky Van Shelton
95,The Cactus Album,3rd Bass
96,The Language Of Life,Everything But The Girl
97,Hot In The Shade,KISS
98,No Holdin' Back,Randy Travis
99,Like A Prayer,Madonna
100,Highwayman 2,"Willie, Waylon, Johnny & Kris"
101,Love Child,Sweet Sensation
102,Cocked & Loaded,L.A. Guns
103,Porcelain,Julia Fordham
104,The Stone Roses,The Stone Roses
105,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
106,Flood,They Might Be Giants
107,Love Is Gonna Getcha,Patti Austin
108,Leader Of The Banned,Sam Kinison
109,Absolute Torch And Twang,k.d. lang & The Reclines
110,The U-Krew,The U-Krew
111,The Phantom Of The Opera: Highlights,Original London Cast Recording
112,Seminar,Sir Mix-A-Lot
113,Trash,Alice Cooper
114,House Party,Soundtrack
115,Straight Outta Compton,N.W.A
116,The Incredible Base,Rob Base
117,Labour Of Love II,UB40
118,Never Too Far,Dianne Reeves
119,Carved In Sand,The Mission U.K.
120,Pretty Hate Machine,Nine Inch Nails
121,Dark At The End Of The Tunnel,Oingo Boingo
122,Don't Be Cruel,Bobby Brown
123,Mother's Milk,Red Hot Chili Peppers
124,Something To Get You Hyped,Young And Restless
125,Ah Via Musicom,Eric Johnson
126,Leave The Light On,Lorrie Morgan
127,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
128,Slave To The Thrill,Hurricane
129,Waking Hours,Del Amitri
130,Eazy-Duz-It,Eazy-E
131,Hats,The Blue Nile
132,Bad English,Bad English
133,Garth Brooks,Garth Brooks
134,The Real Thing,Faith No More
135,Road To Hell,Chris Rea
136,Life Is...Too Short,Too $hort
137,Bang,Corey Hart
138,The Raw & The Cooked,Fine Young Cannibals
139,The Healer,John Lee Hooker
140,Last Of The Runaways,Giant
141,New Funky Nation,Boo Yaa Tribe
142,A Bit Of What You Fancy,The London Quireboys
143,The Lion And The Cobra,Sinead O'Connor
144,Miki Howard,Miki Howard
145,"A Little Bit Of This, A Little Bit Of That",D-Mob
146,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
147,The Hit List,Joan Jett
148,Laura Branigan,Laura Branigan
149,"Love, Smokey",Smokey Robinson
150,Enuff Z'Nuff,Enuff Z'Nuff
151,What You Don't Know,Expose
152,Lone Wolf,Hank Williams Jr.
153,Cloudcuckooland,Lightning Seeds
154,Flowers In The Dirt,Paul McCartney
155,Let Love Rule,Lenny Kravitz
156,Dirty Rotten Filthy Stinking Rich,Warrant
157,XYZ,XYZ
158,The Silos,The Silos
159,Presto,Rush
160,Happiness,The Beloved
161,Brave And Crazy,Melissa Etheridge
162,Fast Movin' Train,Restless Heart
163,Journey's Greatest Hits,Journey
164,The Phantom Of The Opera,Original London Cast Recording
165,Let's Get It Started,M.C. Hammer
166,Dirty Weapons,Killer Dwarfs
167,Three The Hard Way,Rodney O & Joe Cooley
168,Leather Boyz With Electric Toyz,Pretty Boy Floyd
169,Travel-Log,J.J. Cale
170,The House Of Love,The House Of Love
171,Taking On The World,Gun
172,Simple Man,The Charlie Daniels Band
173,Greatest Hits 1982-1989,Chicago
174,Disintegration,The Cure
175,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
176,Personal,George Howard
177,Steady On,Shawn Colvin
178,Dog City,Crack The Sky
