chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,The Stranger,Billy Joel
3,Running On Empty,Jackson Browne
4,Slowhand,Eric Clapton
5,News Of The World,Queen
6,Aja,Steely Dan
7,All 'n' All,"Earth, Wind & Fire"
8,Weekend In L.a.,George Benson
9,Foot Loose + Fancy Free,Rod Stewart
10,The Grand Illusion,Styx
11,Even Now,Barry Manilow
12,Little Criminals,Randy Newman
13,Live At The Bijou,"Grover Washington, Jr."
14,Funkentelechy Vs. The Placebo Syndrome,Parliament
15,Rumours,Fleetwood Mac
16,Street Survivors,Lynyrd Skynyrd
17,Point Of Know Return,Kansas
18,Waylon + Willie,Waylon & Willie
19,Thankful,Natalie Cole
20,Watermark,Art Garfunkel
21,Longer Fuse,Dan Hill
22,"Double Live, Gonzo",Ted Nugent
23,Out Of The Blue,Electric Light Orchestra
24,Endless Wire,Gordon Lightfoot
25,Blue Lights In The Basement,Roberta Flack
26,Street Player,Rufus And Chaka Khan
27,I'm Glad Your Here With Me Tonight,Neil Diamond
28,Here At Last...Bee Gees...Live,Bee Gees
29,Feels So Good,Chuck Mangione
30,Quarter Moon In A Ten Cent Town,Emmylou Harris
31,Close Encounters Of A Third Kind,Soundtrack
32,Cats On The Coast,Sea Level
33,My Aim Is True,Elvis Costello
34,Golden Time Of Day,Maze Featuring Frankie Beverly
35,Bootsy? Player Of The Year,Bootsy's Rubber Band
36,French Kiss,Bob Welch
37,Flowing Rivers,Andy Gibb
38,Down Two Then Left,Boz Scaggs
39,Chic,Chic
40,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
41,Commodores Live!,Commodores
42,Galaxy,War
43,Player,Player
44,Foreigner,Foreigner
45,Ten Years Of Gold,Kenny Rogers
46,Once Upon A Dream,Enchantment
47,Raydio,Raydio
48,Infinity,Journey
49,The Album,ABBA
50,Alive Ii,KISS
51,Barry Manilow Live,Barry Manilow
52,Rocket To Russia,The Ramones
53,Waiting For Columbus,Little Feat
54,Too Hot To Handle,Heatwave
55,Don't Let Me Be Misunderstood,Santa Esmeralda
56,Stargard,Stargard
57,Simple Dreams,Linda Ronstadt
58,White Hot,Angel
59,Heads,Bob James
60,Broken Heart,The Babys
61,Fantasy Love Affair,Peter Brown
62,Draw The Line,Aerosmith
63,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
64,Brick,Brick
65,The House Of The Rising Sun,Santa Esmeralda
66,Odyssey,Odyssey
67,Encounters Of Every Kind,Meco
68,Menagerie,Bill Withers
69,Flying High On Your Love,Barkays
70,"Greatest Hits, Ect.",Paul Simon
71,Songbird,Deniece Williams
72,"When You Hear Lou, You've Heard It All",Lou Rawls
73,Leif Garrett,Leif Garrett
74,Excitable Boy,Warren Zevon
75,Karla Bonoff,Karla Bonoff
76,Heaven Help The Fool,Bob Weir
77,Part 3,KC And The Sunshine Band
78,Here You Come Again,Dolly Parton
79,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
80,Shaun Cassidy,Shaun Cassidy
81,Eddie Money,Eddie Money
82,Putting It Straight,Pat Travers
83,Anytime...anywhere,Rita Coolidge
84,Secrets,ConFunkShun
85,Hold On,Dan Hill
86,Let It Flow,Dave Mason
87,Shout!,B.T. Express
88,Don Juan's Reckless Daughter,Joni Mitchell
89,Bat Out Of Hell,Meat Loaf
90,Send It,Ashford & Simpson
91,Come Go With Us,Pockets
92,Duo-Glide,The Sanford/Townsend Band
93,Book Of Dreams,The Steve Miller Band
94,Pastiche,The Manhattan Transfer
95,Diamantina Cocktail,Little River Band
96,Born Late,Shaun Cassidy
97,Talking Heads: 77,Talking Heads
98,Open Fire,Ronnie Montrose
99,Winng Combination,Donny & Marie Osmond
100,All This And Heaven Too,Andrew Gold
101,Something To Love,LTD
102,Rainbow Seeker,Joe Sample
103,It Takes One To Know One,Detective
104,JT,James Taylor
105,Musical Chairs,Sammy Hagar
106,Greatest Hits,Linda Ronstadt
107,Boston,Boston
108,Watch,Manfred Mann's Earth Band
109,Decade,Neil Young
110,There's No Good In Goodbye,The Manhattans
111,We All Know Who We Are,Cameo
112,Turnin' On,High Inergy
113,Goin' Bananas,Side Effect
114,"Singer Of Songs, Teller Of Tales",Paul Davis
115,Half And Half,Vicki Sue Robinson
116,Equinox,Styx
117,Le Spank,Le Pamplemousse
118,Attention Shoppers,Starz
119,We Must Believe In Magic,Crystal Gayle
120,Village People,Village People
121,I Love My Music,Wild Cherry
122,Broken Blossom,Bette Midler
123,Take This Job And Shove It,Johnny Paycheck
124,Two Hot For Love,T.H.P. Orchestra
125,I Robot,The Alan Parsons Project
126,Once Upon A Time,Donna Summer
127,Bionic Boogie,Bionic Boogie
128,The Hardness Of The World,Slave
129,Level Headed,Sweet
130,Sunshine,The Emotions
131,The Path,Ralph MacDonald
132,Moonflower,Santana
133,Kosmos,Tomita
134,Rose Royce II/In Full Bloom,Rose Royce
135,Action,The Blackbyrds
136,Spinners/8,The Spinners
137,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
138,Head East,Head East
139,Reaching For The Sky,Peabo Bryson
140,Plastic Letters,Blondie
141,Y'all Come Back Saloon,The Oak Ridge Boys
142,Aliens,Horslips
143,Commodores,Commodores
144,"Ruby, Ruby",Gato Barbieri
145,Let Me Party With You,Bunny Sigler
146,Riding High,Faze-O
147,Tuxedo Junction,Tuxedo Junction
148,Star Wars,Soundtrack
149,Van Halen,Van Halen
150,Lets Get Small,Steve Martin
151,What Do You Want From Live,The Tubes
152,Olivia Newton-John's Greatest Hits,Olivia Newton-John
153,Night Flight,Yvonne Elliman
154,Fleetwood Mac,Fleetwood Mac
155,Starlight Dancer,Kayak
156,Their Greatest Hits 1971-1975,Eagles
157,Safety In Numbers,Crack The Sky
158,Feelin Bitchy,Millie Jackson
159,Songs In The Key Of Life,Stevie Wonder
160,Funk Beyond The Call Of Duty,Johnny Guitar Watson
161,Let's Do It,Roy Ayers Ubiquity
162,You Light Up My Life,Debby Boone
163,I'm Ready,Muddy Waters
164,Disco Inferno,The Trammps
165,On Fire,T-Connection
166,Drastic Plastic,Be Bop Deluxe
167,Annie In Wonderland,Anne Haslem
168,True To Life,Ray Charles
169,Different Moods Of Me,Lonnie Jordan
170,Cladja,Claudja Barry
171,Let's Keep It That Way,Anne Murray
172,Silk Degrees,Boz Scaggs
173,The Dark Side Of The Moon,Pink Floyd
174,Supertramp,Supertramp
175,Heroes,David Bowie
176,Greatest Hits,James Taylor
177,Mad Hatter,Chick Corea
178,Barry White Sings For Someone You Love,Barry White
179,Fly Like An Eagle,The Steve Miller Band
180,Foghat Live,Foghat
181,Emotion,Samantha Sang
182,Inner Voices,McCoy Tyner
183,Cat Scratch Fever,Ted Nugent
184,Looking Back,Stevie Wonder
185,Frank Marino & Mahogany Rush Live,Mahogany Rush
186,Cocomotion,El Coco
187,Seconds Out,Genesis
188,Hotel California,Eagles
189,Reach For It,George Duke
190,I Want To Live,John Denver
191,Manorisms,Wet Willie
192,Show Some Emotion,Joan Armatrading
193,The Belle Album,Al Green
194,Cerrone 3 - Supernature,Cerrone
195,Works Volume II,"Emerson, Lake & Palmer"
196,It's In Everyone Of Us,Mary Travers
197,The Force,Kool & The Gang
198,Love Songs,The Beatles
199,Trammps Iii,The Trammps
200,Wings Over America,Paul McCartney And Wings
