chartposition,albumtitle,artist
1,Janet Jackson's Rhythm Nation 1814,Janet Jackson
2,Girl You Know It's True,Milli Vanilli
3,Dr. Feelgood,Motley Crue
4,Steel Wheels,The Rolling Stones
5,Forever Your Girl,Paula Abdul
6,Pump,Aerosmith
7,Hangin' Tough,New Kids On The Block
8,The Seeds Of Love,Tears For Fears
9,Full Moon Fever,Tom Petty
10,Skid Row,Skid Row
11,Heart Of Stone,Cher
12,Repeat Offender,Richard Marx
13,The Raw & The Cooked,Fine Young Cannibals
14,Keep On Movin',Soul II Soul
15,Crossroads,Tracy Chapman
16,Disintegration,The Cure
17,Dirty Rotten Filthy Stinking Rich,Warrant
18,Cosmic Thing,The B-52s
19,Stone Cold Rhymin',Young M.C.
20,The End Of The Innocence,Don Henley
21,Trash,Alice Cooper
22,"Merry, Merry Christmas",New Kids On The Block
23,Don't Be Cruel,Bobby Brown
24,Brave And Crazy,Melissa Etheridge
25,Cuts Both Ways,Gloria Estefan
26,Sleeping With The Past,Elton John
27,Twice Shy,Great White
28,Tender Lover,Babyface
29,Like A Prayer,Madonna
30,Oh Mercy,Bob Dylan
31,Foreign Affair,Tina Turner
32,New Kids On The Block,New Kids On The Block
33,Batman (Soundtrack),Prince
34,No One Can Do It Better,The D.O.C.
35,Bad English,Bad English
36,It's A Big Daddy Thing,Big Daddy Kane
37,A Collection: Greatest Hits...And More,Barbra Streisand
38,No Holdin' Back,Randy Travis
39,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
40,Vivid,Living Colour
41,See The Light,The Jeff Healey Band
42,Legacy,Poco
43,As Nasty As They Wanna Be,The 2 Live Crew
44,We Too Are One,Eurythmics
45,Freedom,Neil Young
46,Big Tyme,Heavy D & The Boyz
47,Silky Soul,Maze Featuring Frankie Beverly
48,What You Don't Know,Expose
49,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
50,Big Game,White Lion
51,The Disregard Of Timekeeping,Bonham
52,Flying Cowboys,Rickie Lee Jones
53,Mother's Milk,Red Hot Chili Peppers
54,24/7,Dino
55,Runaway Horses,Belinda Carlisle
56,Look Sharp!,Roxette
57,Blind Man's Zoo,"10,000 Maniacs"
58,Psycho Cafe,Bang Tango
59,Martika,Martika
60,Soul Provider,Michael Bolton
61,Rock Island,Jethro Tull
62,One Bright Day,Ziggy Marley And The Melody Makers
