chartposition,albumtitle,artist
1,Strangers In Night,Frank Sinatra
2,Yesterday And Today,The Beatles
3,What Now My Love,Herb Alpert & The Tijuana Brass
4,Lou Rawls Live,Lou Rawls
5,Aftermath,The Rolling Stones
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
8,Wonderfulness,Bill Cosby
9,Doctor Zhivago,Soundtrack
10,Midnight Ride,Paul Revere & The Raiders
11,The Shadow Of Your Smile,Andy Williams
12,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
13,The Sound Of Music,Soundtrack
14,Pet Sounds,The Beach Boys
15,The Young Rascals,The Rascals
16,The Best Of The Animals,The Animals
17,A Touch Of Today,Nancy Wilson
18,Big Hits (High Tide And Green Grass),The Rolling Stones
19,South Of The Border,Herb Alpert & The Tijuana Brass
20,The Shadow Of Your Smile,Johnny Mathis
21,Mrs. Miller's Greatest Hits,Mrs. Miller
22,The Movie Song Album,Tony Bennett
23,Soul & Inspiration,The Righteous Brothers
24,Color Me Barbra,Barbra Streisand
25,Crying Time,Ray Charles
26,Why Is There Air?,Bill Cosby
27,Lonely Bull,Herb Alpert & The Tijuana Brass
28,The Sonny Side Of Cher,Cher
29,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
30,Boots,Nancy Sinatra
31,Rubber Soul,The Beatles
32,Distant Drums,Jim Reeves
33,Do You Believe In Magic,The Lovin' Spoonful
34,Got My Mojo Workin',Jimmy Smith
35,Don't Go To Strangers,Eydie Gorme
36,The Dave Clark Five's Greatest Hits,The Dave Clark Five
37,Time Won't Let Me,The Outsiders
38,Sounds Of Silence,Simon & Garfunkel
39,Ballads Of The Green Berets,SSgt Barry Sadler
40,September Of My Year,Frank Sinatra
41,How Does That Grab You?,Nancy Sinatra
42,The Singing Nun,Debbie Reynolds
43,Spanish Eyes,Al Martino
44,Daydream,The Lovin' Spoonful
45,I'll Remember You,Roger Williams
46,Gloria,The Shadows Of Knight
47,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
48,The Wondrous World Of Sonny & Cher,Sonny & Cher
49,Hits Again!,Gary Lewis And The Playboys
50,Frankie And Johnny,Elvis Presley
51,When A Man Loves A Woman,Percy Sledge
52,Greatest Hits,Martha & The Vandellas
53,That Was The Year That Was,Tom Lehrer
54,I Hear A Symphony,The Supremes
55,Just Like Us!,Paul Revere & The Raiders
56,Go With The Ventures!,The Ventures
57,Golden Hits,Roger Miller
58,I Want To Go With You,Eddy Arnold
59,Hold On!,Herman's Hermits
60,Love,Love
61,A Man And His Music,Frank Sinatra
62,My World,Eddy Arnold
63,Somewhere My Love,Ray Conniff
64,Up-Tight Everything's Alright,Stevie Wonder
65,Fiddler On The Roof,Original Cast
66,Mary Poppins,Soundtrack
67,The Best Of Ronnie Dove,Ronnie Dove
68,The More I See You/Call Me,Chris Montez
69,One Stormy Night,The Mystic Moods
70,Mame,Original Cast
71,"My Name Is Barbra, Two...",Barbra Streisand
72,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
73,I Started Out As A Child,Bill Cosby
74,A New Song For Young Love,The Lettermen
75,Gettin' Ready,The Temptations
76,The Soul Album,Otis Redding
77,Greatest Hits,The New Christy Minstrels
78,My Fair Lady,Soundtrack
79,Dirty Water,The Standells
80,The Best Of Herman's Hermits,Herman's Hermits
81,Zorba The Greek,Soundtrack
82,Our Hero...Pat Cooper,Pat Cooper
83,Live At The Cafe Au Go Go,The Blues Project
84,The Best Of Chad & Jeremy,Chad & Jeremy
85,Bye Bye Blues,Bert Kaempfert And His Orchestra
86,Strangers In The Night,Bert Kaempfert And His Orchestra
87,Lightly Latin,Perry Como
88,Turn! Turn! Turn!,The Byrds
