chartposition,albumtitle,artist
1,Spice,Spice Girls
2,Flaming Pie,Paul McCartney
3,God's Property,God's Property From Kirk Franklin's Nu Nation
4,Middle Of Nowhere,Hanson
5,Butterfly Kisses (Shades Of Grace),Bob Carlisle
6,Life After Death,The Notorious B.I.G.
7,Share My World,Mary J. Blige
8,Carrying Your Love With Me,George Strait
9,Bringing Down The Horse,The Wallflowers
10,Space Jam,Soundtrack
11,I'm Bout It,Soundtrack
12,Pieces Of You,Jewel
13,Baduizm,Erykah Badu
14,Hourglass,James Taylor
15,Pure Moods,Various Artists
16,Falling Into You,Celine Dion
17,Blue,LeAnn Rimes
18,I Got Next,KRS-One
19,The Colour And The Shape,Foo Fighters
20,Tragic Kingdom,No Doubt
21,Still Waters,Bee Gees
22,Sublime,Sublime
23,Another Level,BLACKstreet
24,Blurring The Edges,Meredith Brooks
25,Villains,The Verve Pipe
26,Savage Garden,Savage Garden
27,Waterbed Hev,Heavy D
28,The Untouchable,Scarface
29,Unchained Melody/The Early Years,LeAnn Rimes
30,Hot,Squirrel Nut Zippers
31,Love Jones: The Music,Soundtrack
32,Shaming Of The Sun,Indigo Girls
33,Pop,U2
34,Rome,Rome
35,Did I Shave My Legs For This?,Deana Carter
36,Secrets,Toni Braxton
37,Let's Face It,The Mighty Mighty Bosstones
38,Ultra.,Depeche Mode
39,For The People,Boot Camp Clik
40,Marching To Mars,Sammy Hagar
41,Blue Moon Swamp,John Fogerty
42,Nine Lives,Aerosmith
43,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
44,Crash,Dave Matthews Band
45,Yourself Or Someone Like You,matchbox 20
46,The Don Killuminati: The 7 Day Theory,Makaveli
47,Booty Call,Soundtrack
48,Ultimate Dance Party 1997,Various Artists
49,Lemon Parade,Tonic
50,Coil,Toad The Wet Sprocket
51,Club Mix '97,Various Artists
52,Dig Your Own Hole,The Chemical Brothers
53,Secret Samadhi,Live
54,Traveling Without Moving,Jamiroquai
55,Ginuwine... The Bachelor,Ginuwine
56,Selena,Soundtrack
57,This Fire,Paula Cole
58,Sheryl Crow,Sheryl Crow
59,Romeo + Juliet,Soundtrack
60,Ixnay On The Hombre,The Offspring
61,Lie To Me,Jonny Lang
62,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
63,Third Eye Blind,Third Eye Blind
64,One In A Million,Aaliyah
65,Odelay,Beck
66,Jerry Maguire,Soundtrack
67,Razorblade Suitcase,Bush
68,Tidal,Fiona Apple
69,112,112
70,In The Mirror,Yanni
71,Blur,Blur
72,A Few Small Repairs,Shawn Colvin
73,Jagged Little Pill,Alanis Morissette
74,Rumor Has It,Clay Walker
75,The Heart Of Chicago 1967--1997,Chicago
76,Tru 2 Da Game,Tru
77,Hercules,Soundtrack
78,Here's Your Sign,Bill Engvall
79,MTV's Amp,Various Artists
80,The Saint,Soundtrack
81,Hard Core,Lil' Kim
82,Romeo + Juliet Volume 2,Soundtrack
83,Return Of The Mack,Mark Morrison
84,Dru Hill,Dru Hill
85,Romy And Michele's High School Reunion,Soundtrack
86,Load,Metallica
87,Disciplined Breakdown,Collective Soul
88,Grosse Pointe Blank,Soundtrack
89,Take A Look Over Your Shoulder (Reality),Warren G
90,Ill Na Na,Foxy Brown
91,Keith Sweat,Keith Sweat
92,Women In Technology,White Town
93,Recovering The Satellites,Counting Crows
94,The Day,Babyface
95,The Preacher's Wife,Soundtrack
96,Bow Down,Westside Connection
97,Pre-Meditated Drama,Steady Mobb'n
98,Dreamin' Out Loud,Trace Adkins
99,The Fifth Element,Soundtrack
100,The Lost World: Jurassic Park,Soundtrack
101,The Moment,Kenny G
102,D.J. Mix '97 Vol. 2,Various Artists
103,Kenny Lattimore,Kenny Lattimore
104,ESPN Presents: Jock Jams Volume 1,Various Artists
105,Everything I Love,Alan Jackson
106,Booty Mix 2: The Next Bounce II,Various Artists
107,All Eyez On Me,2Pac
108,First Band On The Moon,The Cardigans
109,Sprung,Soundtrack
110,Maxwell's Urban Hang Suite,Maxwell
111,Az Yet,Az Yet
112,Eight Arms To Hold You,Veruca Salt
113,Fashion Nugget,Cake
114,Sweet Thing,Boney James
115,Cowboy,Erasure
116,Borderline,Brooks & Dunn
117,Measure Of A Man,Kevin Sharp
118,Jock Jams Vol. 2,Various Artists
119,Still Serious,Big Mike
120,Freak Show,Silverchair
121,First Rays Of The New Rising Sun,Jimi Hendrix
122,How Bizarre,OMC
123,Saturday Night,Zhane
124,The Coast Is Clear,Tracy Lawrence
125,311,311
126,Duncan Sheik,Duncan Sheik
127,Blessid Union Of Souls,Blessid Union Of Souls
128,Best Of Volume 1,Van Halen
129,Greatest Sports Rock And Jams,Various Artists
130,Set It Off,Soundtrack
131,Lost Highway,Soundtrack
132,Controversee... That's Life...And That's The Way It Is,Freak Nasty
133,Secada,Jon Secada
134,You're The Inspiration: A Collection,Peter Cetera
135,1997 Grammy Nominees,Various Artists
136,Lee Ann Womack,Lee Ann Womack
137,Shelter,The Brand New Heavies
138,Antichrist Superstar,Marilyn Manson
139,So Long So Wrong,Alison Krauss + Union Station
140,Six Days On The Road,Sawyer Brown
141,Life Is Peachy,Korn
142,AEnima,Tool
143,Paradise In Me,K's Choice
144,Dance Hits Supermix 2,Various Artists
145,Somewhere More Familiar,Sister Hazel
146,Wildest Dreams,Tina Turner
147,E. 1999 Eternal,Bone Thugs-N-Harmony
148,New Beginning,Tracy Chapman
149,Picture This,Jim Brickman
150,What If It's You,Reba McEntire
151,Pure Disco,Various Artists
152,One Fierce Beer Coaster,Bloodhound Gang
153,Elegantly Wasted,INXS
154,The Greatest Hits Collection,Alan Jackson
155,I Surrender All--30 Classic Hymns,Carman
156,Avalon,John Tesh
157,Love Songs,Elton John
158,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
159,Turn The Radio Off,Reel Big Fish
160,I Think About You,Collin Raye
161,Dancin' On The Boulevard,Alabama
162,One Fine Day,Soundtrack
163,Collection,Wynonna
164,Ten Thousand Angels,Mindy McCready
165,The Greatest Hits,Clint Black
166,The Healing Game,Van Morrison
167,Whatcha Lookin' 4,Kirk Franklin And The Family
168,Evita,Soundtrack
169,Hear In The Now Frontier,Queensryche
170,The Simpsons: Songs In The Key Of Springfield,Various Artists
171,House Of Music,Tony Toni Tone
172,Allure,Allure
173,Vault: Greatest Hits 1980-1995,Def Leppard
174,Becoming X,Sneaker Pimps
175,Between Now & Forever,Bryan White
176,Fever In Fever Out,Luscious Jackson
177,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
178,Come On Home,Boz Scaggs
179,Twenty,Lynyrd Skynyrd
180,Heavenly Place,Jaci Velasquez
181,Me And You,Kenny Chesney
182,Live In London At Wembley,Hezekiah Walker & The Love Fellowship Crusade Choir
183,No Doubt,702
184,Austin Powers: International Man Of Mystery,Soundtrack
185,Tha Doggfather,Snoop Dogg
186,If We Fall In Love Tonight,Rod Stewart
187,That Thing You Do!,Soundtrack
188,Evil Empire,Rage Against The Machine
189,These Dreams -- Heart's Greatest Hits,Heart
190,Complicated,Tanya Tucker
191,Whatever And Ever Amen,Ben Folds Five
192,Greater Need,Lorrie Morgan
193,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
194,Vivir,Enrique Iglesias
195,Piece Of Mind,Tela
196,Death Row Greatest Hits,Various Artists
197,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
198,Life Love & Other Mysteries,Point Of Grace
199,All World,LL Cool J
200,Riverdance,Bill Whelan
