chartposition,albumtitle,artist
1,Hall Of Fame,Polo G
2,Culture III,Migos
3,Sour,Olivia Rodrigo
4,The Voice Of The Heroes,Lil Baby & Lil Durk
5,Dangerous: The Double Album,Morgan Wallen
6,Taste Of Love: The 10th Mini Album (EP),TWICE
7,Inside (The Songs),Bo Burnham
8,Jordi,Maroon 5
9,A Gangsta's Pain,Moneybagg Yo
10,The Off-Season,J. Cole
11,Future Nostalgia,Dua Lipa
12,Mammoth WVH,Mammoth WVH
13,What You See Is What You Get,Luke Combs
14,Justice,Justin Bieber
15,After Hours,The Weeknd
16,Shoot For The Stars Aim For The Moon,Pop Smoke
17,Evermore,Taylor Swift
18,Hollywood's Bleeding,Post Malone
19,My Turn,Lil Baby
20,Greatest Hits,Queen
21,Tickets To My Downfall,Machine Gun Kelly
22,Goodbye & Good Riddance,Juice WRLD
23,Legends Never Die,Juice WRLD
24,SoulFly,Rod Wave
25,Khaled Khaled,DJ Khaled
26,Shiesty Season,Pooh Shiesty
27,Rumours,Fleetwood Mac
28,Fine Line,Harry Styles
29,This One's For You,Luke Combs
30,The Highlights,The Weeknd
31,Positions,Ariana Grande
32,F*ck Love,The Kid LAROI
33,No Gods No Masters,Garbage
34,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
35,The Life Of Pi'erre 5,Pi'erre Bourne
36,Chromatica,Lady Gaga
37,Hamilton: An American Musical,Original Broadway Cast
38,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
39,Good News,Megan Thee Stallion
40,The GOAT,Polo G
41,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
42,El Ultimo Tour del Mundo,Bad Bunny
43,YHLQMDLG,Bad Bunny
44,If I Know Me,Morgan Wallen
45,In The Heights,Soundtrack
46,When It's All Said And Done... Take Time,Giveon
47,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
48,Free Dem Boyz,42 Dugg
49,ASTROWORLD,Travis Scott
50,Diamonds,Elton John
51,Destined 2 Win,Lil Tjay
52,Legend: The Best Of...,Bob Marley And The Wailers
53,Curtain Call: The Hits,Eminem
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Hot Pink,Doja Cat
56,Scorpion,Drake
57,beerbongs & bentleys,Post Malone
58,Folklore,Taylor Swift
59,Milk & Honey,Crowder
60,Meteora,Linkin Park
61,The Voice,Lil Durk
62,Traveller,Chris Stapleton
63,Lover,Taylor Swift
64,The Truth,Prince
65,Starting Over,Chris Stapleton
66,Beam Me Up Scotty,Nicki Minaj
67,Death Race For Love,Juice WRLD
68,Back In Black,AC/DC
69,2014 Forest Hills Drive,J. Cole
70,The Battle Of Mexico City,Rage Against The Machine
71,Music To Be Murdered By,Eminem
72,Ctrl,SZA
73,Life Rolls On,Florida Georgia Line
74,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers
75,Journey's Greatest Hits,Journey
76,Greatest Hits,2Pac
77,Over It,Summer Walker
78,Dreamland,Glass Animals
79,k bye for now (swt live),Ariana Grande
80,Stoney,Post Malone
81,Greatest Hits,Guns N' Roses
82,Scaled And Icy,twenty one pilots
83,Thats What They All Say,Jack Harlow
84,Pray 4 Love,Rod Wave
85,Thriller,Michael Jackson
86,Eternal Atake,Lil Uzi Vert
87,÷ (Divide),Ed Sheeran
88,Greatest Hits,Tom Petty And The Heartbreakers
89,Greatest Hits So Far...,Zac Brown Band
90,Fearless (Taylor's Version),Taylor Swift
91,BLAME IT ON BABY,DaBaby
92,KG0516,Karol G
93,Top,YoungBoy Never Broke Again
94,Ancient Dreams In A Modern Land,MARINA
95,Doo-Wops & Hooligans,Bruno Mars
96,Still Sleep?,Sleepy Hallow
97,The Essential Billy Joel,Billy Joel
98,Please Excuse Me For Being Antisocial,Roddy Ricch
99,Born Here Live Here Die Here,Luke Bryan
100,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
101,Take Care,Drake
102,DAMN.,Kendrick Lamar
103,Views,Drake
104,Luv Is Rage 2,Lil Uzi Vert
105,American Teen,Khalid
106,SOUTHSIDE,Sam Hunt
107,Moana,Soundtrack
108,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
109,Abbey Road,The Beatles
110,Goldmine,Gabby Barrett
111,MAP OF THE SOUL : 7,BTS
112,The Essential Michael Jackson,Michael Jackson
113,All Time Greatest Hits,Lynyrd Skynyrd
114,Greatest Hits,The Notorious B.I.G.
115,X 100PRE,Bad Bunny
116,?,XXXTENTACION
117,Nevermind,Nirvana
118,Dont Smile At Me,Billie Eilish
119,Invasion Of Privacy,Cardi B
120,The Best Of Nickelback: Volume 1,Nickelback
121,1989,Taylor Swift
122,IGOR,"Tyler, The Creator"
123,Greatest Hits,Red Hot Chili Peppers
124,Orange Print,Larry June
125,Pluto x Baby Pluto,Future & Lil Uzi Vert
126,1,The Beatles
127,Hey World,Lee Brice
128,Chilombo,Jhene Aiko
129,BE,BTS
130,9,Jason Aldean
131,Manic,Halsey
132,AM,Arctic Monkeys
133,Their Greatest Hits 1971-1975,Eagles
134,"Thank U, Next",Ariana Grande
135,Graduation,Kanye West
136,Free Spirit,Khalid
137,Cuz I Love You,Lizzo
138,Pinata,Freddie Gibbs & Madlib
139,Greatest Hits: The Ultimate Collection,Bon Jovi
140,Country Again (Side A),Thomas Rhett
141,Swimming,Mac Miller
142,Just Cause Y'all Waited 2,Lil Durk
143,Greatest Hits,Pitbull
144,Whole Lotta Red,Playboi Carti
145,OK Orchestra,AJR
146,More Life,Drake
147,Body Language,Blake Shelton
148,High Off Life,Future
149,Evolve,Imagine Dragons
150,Purple Rain (Soundtrack),Prince And The Revolution
151,Wunna,Gunna
152,"Meet The Woo, V.2",Pop Smoke
153,Gold: Greatest Hits,ABBA
154,Greatest Hits,Bob Seger & The Silver Bullet Band
155,El Dorado,24kGoldn
156,Old Church Basement,Elevation Worship & Maverick City Music
157,Man On The Moon: The End Of Day,Kid Cudi
158,Flower Boy,"Tyler, The Creator"
159,Ones,Selena
160,Die A Legend,Polo G
161,Strait Out Of The Box,George Strait
162,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
163,Wildcard,Miranda Lambert
164,Greatest Hits,Motley Crue
165,Birds In The Trap Sing McKnight,Travis Scott
166,Greatest Hits,Fleetwood Mac
167,My Beautiful Dark Twisted Fantasy,Kanye West
168,"Oh, Inverted World",The Shins
169,ANTI,Rihanna
170,Sublime,Sublime
171,35 Biggest Hits,Toby Keith
172,Morrison Hotel Sessions,The Doors
173,Welcome To O'Block,King Von
174,Indigo,Chris Brown
175,Savage Mode II,21 Savage & Metro Boomin
176,Dark Lane Demo Tapes,Drake
177,Metallica,Metallica
178,Number One Hits,Tim McGraw
179,Shottaz 4Eva,MO3
180,Happy Birthday Kodak (EP),Kodak Black
181,Born To Die,Lana Del Rey
182,Buy Dirt (EP),Jordan Davis
183,Blurryface,twenty one pilots
184,Purgatory,Tyler Childers
185,[Hybrid Theory],Linkin Park
186,Location Sessions (EP),twenty one pilots
187,The Greatest Hits Collection,Brooks & Dunn
188,True 2 Myself,Lil Tjay
189,Blonde,Frank Ocean
190,All I Know So Far: Setlist,P!nk
191,DS2,Future
192,Reloaded: 20 #1 Hits,Blake Shelton
193,KISS Off The Soundboard: Tokyo 2001,KISS
194,Nothing Was The Same,Drake
195,Tha Carter III,Lil Wayne
196,Faith,The Cure
197,Regimental Sgt. Zippo,Elton John
198,KIRK,DaBaby
199,Harry Styles,Harry Styles
200,Hozier,Hozier
