chartposition,albumtitle,artist
1,Friday,Soundtrack
2,Throwing Copper,Live
3,Cracked Rear View,Hootie & The Blowfish
4,Me Against The World,2Pac
5,The Lion King,Soundtrack
6,II,Boyz II Men
7,Hell Freezes Over,Eagles
8,John Michael Montgomery,John Michael Montgomery
9,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
10,CrazySexyCool,TLC
11,Tuesday Night Music Club,Sheryl Crow
12,Dookie,Green Day
13,Greatest Hits,Bruce Springsteen
14,The Hits,Garth Brooks
15,Another Night,Real McCoy
16,No Need To Argue,The Cranberries
17,Under The Table And Dreaming,Dave Matthews Band
18,The Infamous,Mobb Deep
19,Balance,Van Halen
20,Medusa,Annie Lennox
21,Made In England,Elton John
22,Forrest Gump,Soundtrack
23,This Is How We Do It,Montell Jordan
24,Smash,The Offspring
25,Candy Rain,Soul For Real
26,Encomium: A Tribute To Led Zeppelin,Various Artists
27,Sixteen Stone,Bush
28,Yes I Am,Melissa Etheridge
29,Bad Boys,Soundtrack
30,No Ordinary Man,Tracy Byrd
31,Amor Prohibido,Selena
32,New Jersey Drive Vol. 1,Soundtrack
33,Now That I've Found You: A Collection,Alison Krauss
34,Collective Soul,Collective Soul
35,Wildflowers,Tom Petty
36,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
37,Greatest Hits,Bob Seger & The Silver Bullet Band
38,My Life,Mary J. Blige
39,four,Blues Traveler
40,Vitalogy,Pearl Jam
41,Brandy,Brandy
42,I Ain't Movin',Des'ree
43,Return To The 36 Chambers,Ol' Dirty Bastard
44,Bedtime Stories,Madonna
45,Not A Moment Too Soon,Tim McGraw
46,Do You Wanna Ride?,Adina Howard
47,Above,Mad Season
48,MTV Unplugged In New York,Nirvana
49,Pulp Fiction,Soundtrack
50,From The Bottom Up,Brownstone
51,Ready To Die,The Notorious B.I.G.
52,You Might Be A Redneck If...,Jeff Foxworthy
53,In A Major Way,E-40
54,The Downward Spiral,Nine Inch Nails
55,Conversation Peace,Stevie Wonder
56,Thank You,Duran Duran
57,Big Ones,Aerosmith
58,Wild Seed-Wild Flower,Dionne Farris
59,Live Through This,Hole
60,The Woman In Me,Shania Twain
61,Lead On,George Strait
62,Kirk Franklin And The Family,Kirk Franklin And The Family
63,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
64,Tattooed Heart,Aaron Neville
65,Rotting Pinata,Sponge
66,The Best Of Sade,Sade
67,The Sign,Ace Of Base
68,What Mattered Most,Ty Herndon
69,Boys On The Side,Soundtrack
70,Tical,Method Man
71,Greatest Hits,Tom Petty And The Heartbreakers
72,Safe + Sound,DJ Quik
73,Jamie Walters,Jamie Walters
74,The Icon Is Love,Barry White
75,I See It Now,Tracy Lawrence
76,Purple,Stone Temple Pilots
77,Don Juan Demarco,Soundtrack
78,August And Everything After,Counting Crows
79,Live!,Selena
80,Live At The Acropolis,Yanni
81,Greatest Hits III,Alabama
82,Candlebox,Candlebox
83,Thrak,King Crimson
84,Surrender,Kut Klose
85,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
86,Gold: Greatest Hits,ABBA
87,12 Super Exitos,Selena
88,3,Firehouse
89,Greatest Hits 1990-1995,Sawyer Brown
90,Thinkin' About You,Trisha Yearwood
91,Metallica,Metallica
92,Dance Mix U.S.A. Vol. 3,Various Artists
93,Cross Road,Bon Jovi
94,Breathless,Kenny G
95,Third Rock From The Sun,Joe Diffie
96,Elastica,Elastica
97,If I Could Make A Living,Clay Walker
98,NASCAR: Runnin' Wide Open,Various Artists
99,The Tractors,The Tractors
100,The Cream Of Eric Clapton,Eric Clapton
101,Superunknown,Soundgarden
102,Definitely Maybe,Oasis
103,Live At Red Rocks,John Tesh
104,Weezer,Weezer
105,Nineteen Ninety Quad,69 Boyz
106,Voodoo Soup,Jimi Hendrix
107,What A Crying Shame,The Mavericks
108,Good Times,Subway
109,Monster,R.E.M.
110,Entre A Mi Mundo,Selena
111,Sex & Violins,Rednex
112,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
113,New Jersey Drive Vol. 2,Soundtrack
114,Rhythm Of Love,Anita Baker
115,Who I Am,Alan Jackson
116,Feels Like Home,Linda Ronstadt
117,The Colour Of My Love,Celine Dion
118,Old Enough To Know Better,Wade Hayes
119,100% Fun,Matthew Sweet
120,Nevermind,Nirvana
121,To Bring You My Love,PJ Harvey
122,Beggin' After Dark,H-Town
123,Waitin' On Sundown,Brooks & Dunn
124,King For A Day/Fool For A Lifetime,Faith No More
125,Subhuman Race,Skid Row
126,The Lion King Sing-Along (EP),Soundtrack Cast
127,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
128,Thinkin' Problem,David Ball
129,Read My Mind,Reba McEntire
130,Blackstreet,BLACKstreet
131,Deluxe,Better Than Ezra
132,Murder Was The Case,Soundtrack
133,Cocktails,Too $hort
134,Standing On The Edge,John Berry
135,Ten,Pearl Jam
136,All-4-One,All-4-One
137,The Long Black Veil,The Chieftains
138,Fumbling Towards Ecstasy,Sarah McLachlan
139,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
140,When Love Finds You,Vince Gill
141,Home,Blessid Union Of Souls
142,Short Bus,Filter
143,Wonderful,Adam Ant
144,Pearls,David Sanborn
145,Very Necessary,Salt-N-Pepa
146,Stones In The Road,Mary Chapin Carpenter
147,MCMXC A.D.,Enigma
148,Kickin' It Up,John Michael Montgomery
149,Regulate...G Funk Era,Warren G
150,The Best Of The Gipsy Kings,Gipsy Kings
151,You Gotta Love That,Neal McCoy
152,Tank Girl,Soundtrack
153,When Fallen Angels Fly,Patty Loveless
154,Ain't Had Enough Fun,Little Feat
155,The Diary,Scarface
156,Las Reinas Del Pueblo,Selena Y Graciela Beltran
157,Toast To The Ladies,The Whispers
158,Music Box,Mariah Carey
159,Funkdafied,Da Brat
160,Fields Of Gold - Best Of Sting 1984-1994,Sting
161,From The Cradle,Eric Clapton
162,Ten Feet Tall & Bulletproof,Travis Tritt
163,Greatest Hits,Queen
164,Dummy,Portishead
165,The Freedom Sessions,Sarah McLachlan
166,The Phantom Of The Opera: Highlights,Original London Cast Recording
167,In The House Of Stone And Light,Martin Page
168,Jason's Lyric,Soundtrack
169,Come Together: America Salutes The Beatles,Various Artists
170,Wishes,Lari White
171,The Sweetest Days,Vanessa Williams
172,Boomtown,Toby Keith
173,The Bodyguard,Whitney Houston
174,MTV Party To Go Volume 6,Various Artists
175,Songs,Luther Vandross
176,Aurora Gory Alice,Letters To Cleo
177,Only Everything,Juliana Hatfield
178,Deliverance,Corrosion Of Conformity
179,Keith Whitley/A Tribute Album,Various Artists
180,Ill Communication,Beastie Boys
181,Live At The BBC,The Beatles
182,First Instrument,Rachelle Ferrell
183,janet.,Janet Jackson
184,House Of Love,Amy Grant
185,Bootlegs & B-Sides,Ice Cube
186,Groove On,Gerald Levert
187,Lost Dogs & Mixed Blessings,John Prine
188,In Utero,Nirvana
189,Hog Wild,Hank Williams Jr.
190,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
191,Toni Braxton,Toni Braxton
192,Higher Learning,Soundtrack
193,The Cross Of Changes,Enigma
194,Unplugged,Eric Clapton
195,On The Attack,Gillette
196,Nine Livez,Nine
197,All In The Game,Crime Boss
198,When I Woke,Rusted Root
199,Shepherd Moons,Enya
200,The Bends,Radiohead
