chartposition,albumtitle,artist
1,I Am Me,Ashlee Simpson
2,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
3,Timeless,Martina McBride
4,All The Right Reasons,Nickelback
5,A Time To Love,Stevie Wonder
6,Trill,Bun-B
7,Playing The Angel,Depeche Mode
8,Monkey Business,The Black Eyed Peas
9,Unplugged,Alicia Keys
10,Late Registration,Kanye West
11,Doin' Somethin' Right,Billy Currington
12,Breakaway,Kelly Clarkson
13,Let's Get It: Thug Motivation 101,Young Jeezy
14,The Emancipation Of Mimi,Mariah Carey
15,Vheissu,Thrice
16,Wildflower,Sheryl Crow
17,Greatest Hits: The Road Less Traveled,Melissa Etheridge
18,To Love Again: The Duets,Chris Botti
19,Tough All Over,Gary Allan
20,American Idiot,Green Day
21,Ten Thousand Fists,Disturbed
22,Most Known Unknown,Three 6 Mafia
23,The Day After,Twista
24,All Jacked Up,Gretchen Wilson
25,From Under The Cork Tree,Fall Out Boy
26,Fireflies,Faith Hill
27,Now 19,Various Artists
28,PCD,The Pussycat Dolls
29,Feels Like Today,Rascal Flatts
30,Real Fine Place,Sara Evans
31,Life,Ricky Martin
32,Extraordinary Machine,Fiona Apple
33,Demon Days,Gorillaz
34,X&Y,Coldplay
35,Then & Now: The Hits Collection,Tracy Lawrence
36,Glamorest Life,Trina
37,Hero,Kirk Franklin
38,Have A Nice Day,Bon Jovi
39,The Trinity,Sean Paul
40,The Black Rob Report,Black Rob
41,The Peoples Champ,Paul Wall
42,The Way It Is,Keyshia Cole
43,Prairie Wind,Neil Young
44,Chaos And Creation In The Backyard,Paul McCartney
45,You Could Have It So Much Better,Franz Ferdinand
46,Be Here,Keith Urban
47,Most Wanted,Hilary Duff
48,The Naked Truth,Lil' Kim
49,Libra,Toni Braxton
50,Jasper County,Trisha Yearwood
51,Guilty Pleasures,Barbra Streisand
52,Twice The Speed Of Life,Sugarland
53,The Massacre,50 Cent
54,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
55,Hot Fuss,The Killers
56,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
57,In The Wake Of Determination,Story Of The Year
58,Us And Them,Shinedown
59,Wanted,Bow Wow
60,It's Time,Michael Buble
61,Modern Day Drifter,Dierks Bentley
62,Time Well Wasted,Brad Paisley
63,Love. Angel. Music. Baby.,Gwen Stefani
64,A Bigger Bang,The Rolling Stones
65,Anthology,Bryan Adams
66,Plans,Death Cab For Cutie
67,Nothing Is Sound,Switchfoot
68,Elizabethtown,Soundtrack
69,Anywhere But Here,Chris Cagle
70,Bluestars,Pretty Ricky
71,Lifesong,Casting Crowns
72,WOW Hits 2006,Various Artists
73,Move Along,The All-American Rejects
74,Next,Sevendust
75,Greatest Hits,Guns N' Roses
76,Certified,David Banner
77,Songs About Me,Trace Adkins
78,Those Were The Days,Dolly Parton
79,Three Cheers For Sweet Revenge,My Chemical Romance
80,Into The Rush,Aly & AJ
81,Make Believe,Weezer
82,Life In Slow Motion,David Gray
83,Chapter V,Staind
84,"Charlie, Last Name Wilson",Charlie Wilson
85,In Between Dreams,Jack Johnson
86,Music Of The Sun,Rihanna
87,U.S.A.: United State Of Atlanta,Ying Yang Twins
88,Nuestro Amor,RBD
89,Souls Alike,Bonnie Raitt
90,Lifehouse,Lifehouse
91,Possibilities,Herbie Hancock
92,Dark Light,HIM
93,Mezmerize,System Of A Down
94,City Of Evil,Avenged Sevenfold
95,Who Is Mike Jones?,Mike Jones
96,Out Of Exile,Audioslave
97,Hillbilly Deluxe,Brooks & Dunn
98,The Mouse And The Mask,Danger Doom
99,The Gospel,Soundtrack
100,Fijacion Oral: Vol. 1,Shakira
101,Catching Tales,Jamie Cullum
102,Solo Acoustic Vol. 1,Jackson Browne
103,Jason Aldean,Jason Aldean
104,Here For The Party,Gretchen Wilson
105,The One,Frankie J
106,Honkytonk University,Toby Keith
107,Retaliation,Dane Cook
108,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
109,Good Apollo I'm Burning Star IV...,Coheed And Cambria
110,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
111,Lyfe 268-192,Lyfe Jennings
112,Raydiation,Ray J
113,Day By Day,Yolanda Adams
114,Mas Capaces Que Nunca,K-Paz De La Sierra
115,You Stand Watching,Ryan Cabrera
116,Photographs,Mest
117,Horse Of A Different Color,Big & Rich
118,Greatest Hits 2,Toby Keith
119,Stardust... The Great American Songbook Vol. III,Rod Stewart
120,In Your Honor,Foo Fighters
121,The Road To Here,Little Big Town
122,Where You Live,Tracy Chapman
123,TP.3 Reloaded,R. Kelly
124,Genius & Friends,Ray Charles
125,The Silence In Black And White,Hawthorne Heights
126,Hefty Fine,Bloodhound Gang
127,Thoughts Of A Predicate Felon,Tony Yayo
128,Rebelde,RBD
129,Goodies,Ciara
130,Someone In Control,Trapt
131,Mary Mary,Mary Mary
132,Purified,CeCe Winans
133,Some Kinda...,Dwele
134,The Very Best Of Sheryl Crow,Sheryl Crow
135,25 To Life,T.I. Presents The P$C
136,Celtic Woman,Celtic Woman
137,Her Story: Scenes From A Lifetime,Wynonna
138,Z,My Morning Jacket
139,Cautivo,Chayanne
140,The College Dropout,Kanye West
141,Josh Gracin,Josh Gracin
142,Be,Common
143,In The Mid-Nite Hour,Warren G
144,With Teeth,Nine Inch Nails
145,Il Divo,Il Divo
146,...Something To Be,Rob Thomas
147,Illumination,"Earth, Wind & Fire"
148,Tony Hawk's American Wasteland,Soundtrack
149,Get Behind Me Satan,The White Stripes
150,Crazy Frog Presents Crazy Hits,Crazy Frog
151,I Gotta Make It,Trey Songz
152,Trouble,Akon
153,The Cookbook,Missy Elliott
154,My Kind Of Livin',Craig Morgan
155,Soul Symphony,Will Downing
156,Greetings From Imrie House,The Click Five
157,The Longest Yard,Soundtrack
158,Album II,Kem
159,Kidz Bop 8,Kidz Bop Kids
160,Wicked,Original Broadway Cast Recording
161,Masters Of Horror,Soundtrack
162,Seventeen Days,3 Doors Down
163,Hustla's Handbook,Mack 10
164,B-Sides & Rarities,Deftones
165,You Do Your Thing,Montgomery Gentry
166,Karma And Effect,Seether
167,A Collision Or (3 + 4 = 7),David Crowder Band
168,Stand Up,Dave Matthews Band
169,Royal Albert Hall: London May 2-3-5-6 2005,Cream
170,The All-Star Session,Roadrunner United
171,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists
172,Hits,Dru Hill
173,Stories Of A Stranger,O.A.R.
174,Barrio Fino,Daddy Yankee
175,Garage,Cross Canadian Ragweed
176,Harlem: Diary Of A Summer,Jim Jones
177,Number Ones,Bee Gees
178,One Thing Remains,Default
