chartposition,albumtitle,artist
1,Dance With My Father,Luther Vandross
2,St. Anger,Metallica
3,Hail To The Thief,Radiohead
4,Bare,Annie Lennox
5,Honkytonkville,George Strait
6,2 Fast 2 Furious,Soundtrack
7,Get Rich Or Die Tryin',50 Cent
8,Joe Budden,Joe Budden
9,Everything Must Go,Steely Dan
10,Come Away With Me,Norah Jones
11,Fallen,Evanescence
12,0304,Jewel
13,Thankful,Kelly Clarkson
14,How The West Was Won,Led Zeppelin
15,The Very Best Of Cher,Cher
16,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
17,The Lizzie McGuire Movie,Soundtrack
18,From There To Here: Greatest Hits,Lonestar
19,My Private Nation,Train
20,Justin Guarini,Justin Guarini
21,Meteora,Linkin Park
22,Unleashed,Toby Keith
23,Dutty Rock,Sean Paul
24,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
25,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
26,14 Shades Of Grey,Staind
27,A Rush Of Blood To The Head,Coldplay
28,On And On,Jack Johnson
29,Harem,Sarah Brightman
30,Elephant,The White Stripes
31,One Heart,Celine Dion
32,Chocolate Factory,R. Kelly
33,Body Kiss,The Isley Brothers Featuring Ronald Isley
34,The Matrix Reloaded: The Album,Soundtrack
35,Now 12,Various Artists
36,The Senior,Ginuwine
37,La Bella Mafia,Lil' Kim
38,Mississippi: The Album,David Banner
39,Say You Will,Fleetwood Mac
40,Audioslave,Audioslave
41,Stripped,Christina Aguilera
42,Ultimate Kenny G,Kenny G
43,Up!,Shania Twain
44,Cocky,Kid Rock
45,More Than You Think You Are,matchbox twenty
46,The Young And The Hopeless,Good Charlotte
47,Deftones,Deftones
48,Justified,Justin Timberlake
49,Street Dreams,Fabolous
50,200 KM/H In The Wrong Lane,t.A.T.u.
51,Let Go,Avril Lavigne
52,Trouble No More,John Mellencamp
53,AttenCHUN!,Bone Crusher
54,The Eminem Show,Eminem
55,Room For Squares,John Mayer
56,The Best Of James Taylor,James Taylor
57,"No Shoes, No Shirt, No Problems",Kenny Chesney
58,Trapt,Trapt
59,The All-American Rejects,The All-American Rejects
