chartposition,albumtitle,artist
1,Dueling Banjos,Eric Weissberg & Steve Mandell
2,Don't Shoot Me I'm Only The Piano Player,Elton John
3,Lady Sings The Blues (Soundtrack),Diana Ross
4,Rocky Mountain High,John Denver
5,Prelude,Deodato
6,No Secrets,Carly Simon
7,Shoot Out At The Fantasy Factory,Traffic
8,The World Is A Ghetto,War
9,The Divine Miss M,Bette Midler
10,Talking Book,Stevie Wonder
11,Hot August Night,Neil Diamond
12,Seventh Sojourn,The Moody Blues
13,Aloha From Hawaii Via Satellite,Elvis Presley
14,I Am Woman,Helen Reddy
15,Who Do We Think We Are!,Deep Purple
16,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
17,Can't Buy A Thrill,Steely Dan
18,Billion Dollar Babies,Alice Cooper
19,Moving Waves,Focus
20,Derek & The Dominos In Concert,Derek & The Dominos
21,Birds Of Fire,The Mahavishnu Orchestra
22,Space Oddity,David Bowie
23,Trouble Man,Marvin Gaye
24,Masterpiece,The Temptations
25,Summer Breeze,Seals & Crofts
26,Catch Bull At Four,Cat Stevens
27,Green Is Blues,Al Green
28,Living With The Past,Jethro Tull
29,They Only Come Out At Night,Edgar Winter
30,True Stories And Other Dreams,Judy Collins
31,Homecoming,America
32,Creedence Gold,Creedence Clearwater Revival
33,I'm Still In Love With You,Al Green
34,Round 2: The Stylistics,The Stylistics
35,Superfly,Curtis Mayfield
36,Holland,The Beach Boys
37,Double Gold,Neil Diamond
38,Wattstax: The Living Word,Soundtrack
39,Rhymes & Reasons,Carole King
40,Transformer,Lou Reed
41,Loggins And Messina,Loggins & Messina
42,The Dark Side Of The Moon,Pink Floyd
43,Guitar Man,Bread
44,360 Degrees Of Billy Paul,Billy Paul
45,For The Roses,Joni Mitchell
46,Sloppy Seconds,Dr. Hook
47,Caravanserai,Santana
48,Heartbreaker,Free
49,Tommy,Various Artists
50,Don McLean,Don McLean
51,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
52,Neither One Of Us,Gladys Knight And The Pips
53,Hurricane Smith,Hurricane Smith
54,One Man Band,James Taylor
55,Keeper Of The Castle,Four Tops
56,Across 110th Street,Bobby Womack
57,Separate Ways,Elvis Presley
58,Around The World With Three Dog Night,Three Dog Night
59,Back To Front,Gilbert O'Sullivan
60,The Magician's Birthday,Uriah Heep
61,All Directions,The Temptations
62,Beginnings,The Allman Brothers Band
63,Backstabbers,The O'Jays
64,Black Caesar,James Brown
65,Class Clown,George Carlin
66,An Anthology,Duane Allman
67,Live Concert At The Forum,Barbra Streisand
68,Clapton,Eric Clapton
69,Edward Bear,Edward Bear
70,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
71,Lost Horizon,Soundtrack
72,Why Can't We Live Together,Timmy Thomas
73,Life In A Tin Can,Bee Gees
74,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
75,Sittin' In,Loggins & Messina
76,Chicago V,Chicago
