chartposition,albumtitle,artist
1,La Bamba,Soundtrack
2,Whitney,Whitney Houston
3,Whitesnake,Whitesnake
4,Hysteria,Def Leppard
5,Bad Animals,Heart
6,Bigger And Deffer,LL Cool J
7,Who's That Girl,Soundtrack-Madonna
8,Crushin',Fat Boys
9,In The Dark,Grateful Dead
10,The Joshua Tree,U2
11,Beverly Hills Cop II,Soundtrack
12,"Girls, Girls, Girls",Motley Crue
13,The Final Countdown,Europe
14,Slippery When Wet,Bon Jovi
15,Duotones,Kenny G
16,Spanish Fly,Lisa Lisa And Cult Jam
17,Solitude Standing,Suzanne Vega
18,I Never Said Goodbye,Sammy Hagar
19,Look What The Cat Dragged In,Poison
20,Lost Boys,Soundtrack
21,The Lonesome Jubilee,John Mellencamp
22,Tango In The Night,Fleetwood Mac
23,No Protection,Starship
24,Let It Loose,Gloria Estefan & Miami Sound Machine
25,Coming Around Again,Carly Simon
26,Always & Forever,Randy Travis
27,Just Gets Better With Time,The Whispers
28,Born To Boogie,Hank Williams Jr.
29,Rapture,Anita Baker
30,Bangin',The Outfield
31,Hearsay,Alexander O'Neal
32,One Heartbeat,Smokey Robinson
33,If I Were Your Woman,Stephanie Mills
34,Once Bitten,Great White
35,Richard Marx,Richard Marx
36,One Way Home,Hooters
37,Into The Fire,Bryan Adams
38,"Best Of 38 Special--""Flashback""",Thirty Eight Special
39,Graceland,Paul Simon
40,Exposure,Expose
41,Control,Janet Jackson
42,Back In The Highlife,Steve Winwood
43,Door To Door,The Cars
44,T'Pau,T'Pau
45,Sign 'O' The Times,Prince
46,Licensed To Ill,Beastie Boys
47,"Kiss Me, Kiss Me, Kiss Me",The Cure
48,Alphabet City,ABC
49,The Big Throwdown,Levert
50,True Blue,Madonna
51,Crowded House,Crowded House
52,Fore!,Huey Lewis & The News
53,Moonlighting,Soundtrack
54,Echo And The Bunnymen,Echo & The Bunnymen
55,The $5.98 EP: Garage Days Re-Revisited,Metallica
56,Reservations For Two,Dionne Warwick
57,Keep Your Distance,Curiosity Killed The Cat
58,Dream Evil,Dio
59,All In The Name Of Love,Atlantic Starr
60,Substance,New Order
