chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,I'm In You,Peter Frampton
3,Streisand Superman,Barbra Streisand
4,Love Gun,KISS
5,CSN,"Crosby, Stills & Nash"
6,Barry Manilow Live,Barry Manilow
7,Book Of Dreams,The Steve Miller Band
8,JT,James Taylor
9,Here At Last...Bee Gees...Live,Bee Gees
10,Rejoice,The Emotions
11,Commodores,Commodores
12,Star Wars,Soundtrack
13,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
14,Little Queen,Heart
15,Ol' Waylon,Waylon Jennings
16,Shaun Cassidy,Shaun Cassidy
17,Foreigner,Foreigner
18,Cat Scratch Fever,Ted Nugent
19,A Place In The Sun,Pablo Cruise
20,Going For The One,Yes
21,Even In The Quietest Moments,Supertramp
22,Exodus,Bob Marley And The Wailers
23,Anytime...anywhere,Rita Coolidge
24,Nether Lands,Dan Fogelberg
25,Floaters,The Floaters
26,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
27,I Remember Yesterday,Donna Summer
28,Moody Blue,Elvis Presley
29,A New World Record,Electric Light Orchestra
30,It's A Game,Bay City Rollers
31,Right On Time,The Brothers Johnson
32,Izitso,Cat Stevens
33,Steve Winwood,Steve Winwood
34,Marvin Gaye Live At The London Palladium,Marvin Gaye
35,Songs In The Key Of Life,Stevie Wonder
36,Lights Out,UFO
37,Part 3,KC And The Sunshine Band
38,I Robot,The Alan Parsons Project
39,Go For Your Guns,The Isley Brothers
40,Platinum Jazz,War
41,Hotel California,Eagles
42,Slave,Slave
43,Boston,Boston
44,Rocky,Soundtrack
45,Frampton Comes Alive,Peter Frampton
46,Caught Live + 5,The Moody Blues
47,A Real Mother For Ya,Johnny Guitar Watson
48,Free As The Wind,The Crusaders
49,Making A Good Thing Better,Olivia Newton-John
50,Diamantina Cocktail,Little River Band
51,Lifestyle (living & Loving),John Klemmer
52,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
53,Celebrate Me Home,Kenny Loggins
54,Blowin' Away,Joan Baez
55,"New York, New York",Soundtrack
56,Silk Degrees,Boz Scaggs
57,Teddy Pendergrass,Teddy Pendergrass
58,Benny And Us,Average White Band
59,Fleetwood Mac,Fleetwood Mac
60,In Flight,George Benson
61,Carolina Dreams,The Marshall Tucker Band
62,The Beatles At The Hollywood Bowl,The Beatles
63,Sweet Passion,Aretha Franklin
64,Conquistador,Maynard Ferguson
65,Lace And Whiskey,Alice Cooper
66,Anyway You Like It,Thelma Houston
67,Animals,Pink Floyd
68,Flowing Rivers,Andy Gibb
69,The Grand Illusion,Styx
70,Night Moves,Bob Seger
71,Works Volume I,"Emerson, Lake & Palmer"
72,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
73,Monkey Island,The J. Geils Band
74,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
75,On Stage,Rainbow
76,Sweet Forgiveness,Bonnie Raitt
77,My Own Way To Rock,Burton Cummings
78,Bigger Than Both Of Us,Daryl Hall John Oates
79,Endless Flight,Leo Sayer
80,Parliament Live - P Funk Earth Tour,Parliament
81,Singin',Melissa Manchester
82,Burnin' Sky,Bad Company
83,Playing Up A Storm,Gregg Allman
84,Lifeline,Roy Ayers Ubiquity
85,Finger Paintings,Earl Klugh
86,Golden Girls,Silver Convention
87,Simple Things,Carole King
88,One Of The Boys,Roger Daltrey
89,Thelma & Jerry,Thelma Houston & Jerry Butler
90,Arrival,ABBA
91,Gold Plated,The Climax Blues Band
92,Annie,Original Cast
93,The Deep,Soundtrack
94,Tryin' To Get The Feelin',Barry Manilow
95,Time Loves A Hero,Little Feat
96,Their Greatest Hits 1971-1975,Eagles
97,Alive,KISS
98,This One's For You,Barry Manilow
99,Dreamboat Annie,Heart
